Wall time,Step,Value
1651426234.3022614,0,0.25616884231567383
1651426240.6117465,100,0.07461831718683243
1651426246.794696,200,0.06787248700857162
1651426253.171083,300,0.06115543097257614
1651426259.3883133,400,0.02931618131697178
1651426265.611423,500,0.02209283784031868
1651426271.8059392,600,0.01865800842642784
1651426277.9056468,700,0.01642862893640995
1651426284.0617962,800,0.015349343419075012
1651426290.269214,900,0.014269443228840828
1651426296.4303246,1000,0.01370631717145443
1651426302.6201267,1100,0.013232680968940258
1651426308.7698467,1200,0.012799479067325592
1651426314.8998947,1300,0.012341408059000969
1651426321.046739,1400,0.011859878897666931
1651426327.2544718,1500,0.011389763094484806
1651426333.5087523,1600,0.01090847235172987
1651426339.8281045,1700,0.010391036979854107
1651426346.257862,1800,0.010002339258790016
1651426352.6347492,1900,0.009639067575335503
1651426359.0557325,2000,0.009105411358177662
1651426365.3915396,2100,0.008821090683341026
1651426371.735691,2200,0.008522143587470055
1651426378.079372,2300,0.008201542310416698
1651426384.4551022,2400,0.007858091033995152
1651426390.813027,2500,0.007499177008867264
1651426397.202095,2600,0.007132797036319971
1651426403.584098,2700,0.006719219498336315
1651426409.8843305,2800,0.006317756604403257
1651426416.2342408,2900,0.005892887245863676
1651426422.6357274,3000,0.0055048782378435135
1651426428.9489126,3100,0.005289026070386171
1651426435.3281434,3200,0.005055893212556839
1651426441.718039,3300,0.004813830833882093
1651426448.13033,3400,0.0045660873875021935
1651426454.5033877,3500,0.004298686981201172
1651426460.893186,3600,0.004031640011817217
1651426467.2071967,3700,0.0037636496126651764
1651426473.5630734,3800,0.0034779198467731476
1651426480.0399826,3900,0.0032075955532491207
1651426486.5595016,4000,0.0029297792352735996
1651426492.9950838,4100,0.002785945776849985
1651426499.4099844,4200,0.0026500066742300987
1651426505.8211925,4300,0.002501865616068244
1651426512.3914108,4400,0.002356922719627619
1651426518.935906,4500,0.002216015011072159
1651426525.5785053,4600,0.0020666932687163353
1651426532.0886517,4700,0.0019187625730410218
1651426538.5161738,4800,0.001770621631294489
1651426544.980874,4900,0.0016298845876008272
1651426551.2928944,5000,0.0014908186858519912
1651426557.5970812,5100,0.0014210969675332308
1651426563.991399,5200,0.0013512893347069621
1651426570.2465682,5300,0.0012827167520299554
1651426576.474381,5400,0.0012112791882827878
1651426582.805789,5500,0.0011417189380154014
1651426589.070697,5600,0.001073682913556695
1651426595.3603806,5700,0.0010086540132761002
1651426601.6795466,5800,0.00094197056023404
1651426607.901697,5900,0.0008756885654293001
1651426614.133279,6000,0.0008155786781571805
1651426620.5171595,6100,0.0007846095249988139
1651426626.8417735,6200,0.0007543100509792566
1651426633.1907349,6300,0.0007225651061162353
