Wall time,Step,Value
1651426234.4944422,0,0.2792050540447235
1651426247.344702,100,0.06732425093650818
1651426260.3980496,200,0.05282970145344734
1651426273.6024468,300,0.054746270179748535
1651426286.5725892,400,0.06046098843216896
1651426299.813618,500,0.05052780732512474
1651426312.932599,600,0.03519780933856964
1651426325.9731748,700,0.05784112960100174
1651426339.082382,800,0.0668889582157135
1651426352.2778304,900,0.0676279217004776
1651426365.3305368,1000,0.05528396740555763
1651426378.3954065,1100,0.03165363892912865
1651426391.644489,1200,0.03483562916517258
1651426404.895921,1300,0.023299600929021835
1651426418.2750285,1400,0.02148473635315895
1651426431.5962474,1500,0.020258311182260513
1651426444.7700953,1600,0.019405154511332512
1651426458.10299,1700,0.018673622980713844
1651426471.1862383,1800,0.01820301078259945
1651426484.4604642,1900,0.017872700467705727
1651426497.5425293,2000,0.01680939830839634
1651426510.9477854,2100,0.016399696469306946
1651426524.1406379,2200,0.015983782708644867
1651426537.4382927,2300,0.015535219572484493
1651426550.5829325,2400,0.015072145499289036
1651426563.887348,2500,0.014563442207872868
1651426577.16151,2600,0.014021670445799828
1651426590.430878,2700,0.013430656865239143
1651426603.9701688,2800,0.012779518030583858
1651426617.2821138,2900,0.012065020389854908
1651426630.4330688,3000,0.011518281884491444
1651426643.6384027,3100,0.01106395572423935
1651426657.0474577,3200,0.01058508362621069
1651426670.4499664,3300,0.010066686198115349
1651426683.8202004,3400,0.009496995247900486
1651426697.244316,3500,0.008891033940017223
1651426710.6301656,3600,0.008279302157461643
1651426723.7724948,3700,0.007618274539709091
1651426737.0823627,3800,0.006903178058564663
1651426750.3865478,3900,0.006412439048290253
1651426763.6384232,4000,0.005806252360343933
1651426776.6393752,4100,0.0052738673985004425
1651426789.7472532,4200,0.004862003959715366
1651426803.1017303,4300,0.004441332072019577
1651426816.455505,4400,0.004014097154140472
1651426829.746192,4500,0.0035968131851404905
1651426843.1604204,4600,0.0031704874709248543
1651426856.498464,4700,0.0027800528332591057
1651426869.798666,4800,0.0023921180982142687
1651426883.0667691,4900,0.002157887676730752
1651426896.7394118,5000,0.001819272874854505
1651426910.2334833,5100,0.0016881399787962437
1651426923.9092622,5200,0.0015664934180676937
1651426937.3151073,5300,0.0014557206304743886
1651426950.6044126,5400,0.0013588173314929008
1651426963.936953,5500,0.0012687250273302197
1651426977.5566816,5600,0.0011910322355106473
1651426990.837118,5700,0.001124089933000505
1651427004.0991008,5800,0.0010647111339494586
1651427017.4402642,5900,0.0010130051523447037
1651427030.6268785,6000,0.000971407163888216
1651427044.0975947,6100,0.0009523723274469376
1651427057.3781655,6200,0.0009347436716780066
1651427070.3498714,6300,0.0009165194351226091
1651427083.8631623,6400,0.0008998492849059403
1651427097.3599195,6500,0.0008844915428198874
1651427110.7748358,6600,0.0008707413799129426
1651427124.02659,6700,0.0008565610623918474
1651427137.2163446,6800,0.0008448120788671076
1651427150.2422495,6900,0.0008326522074639797
1651427163.4197223,7000,0.000820868881419301
1651427176.836901,7100,0.0008150283829309046
1651427189.9901638,7200,0.0008094924269244075
1651427203.2589724,7300,0.0008040849934332073
1651427216.4856596,7400,0.000798214168753475
