Wall time,Step,Value
1651426234.22109,0,0.268656849861145
1651426242.1967673,100,0.06437139213085175
1651426249.9722161,200,0.025164835155010223
1651426257.7287745,300,0.01517560612410307
1651426265.3703873,400,0.013712942600250244
1651426273.0514395,500,0.012670000083744526
1651426280.7674,600,0.012271756306290627
1651426288.363283,700,0.012239610776305199
1651426296.0106041,800,0.011621315032243729
1651426303.694537,900,0.011131689883768559
1651426311.4532938,1000,0.009661762975156307
1651426319.2434032,1100,0.008600207045674324
1651426326.9915445,1200,0.007607087027281523
1651426334.7869325,1300,0.006569681689143181
1651426342.5650907,1400,0.007813038304448128
1651426350.2627676,1500,0.00575700169429183
1651426357.947982,1600,0.005972058046609163
1651426365.6231441,1700,0.005431655328720808
1651426373.3134854,1800,0.004821975249797106
1651426380.9939609,1900,0.0058616637252271175
1651426388.6399057,2000,0.004589813761413097
1651426396.3365436,2100,0.003965137060731649
1651426403.982183,2200,0.0033601627219468355
1651426411.657768,2300,0.00279209204018116
1651426419.3562639,2400,0.0022636069916188717
1651426427.0906997,2500,0.0017863321118056774
1651426434.787862,2600,0.0017656461568549275
1651426442.5411377,2700,0.001389087294228375
1651426450.2466943,2800,0.0014681085012853146
1651426458.0415585,2900,0.0011380083160474896
1651426465.7667096,3000,0.0011477834777906537
1651426473.4594798,3100,0.0009526201174594462
1651426481.0224342,3200,0.0008104998269118369
1651426488.6719804,3300,0.000693203997798264
1651426496.400829,3400,0.0005896363290958107
1651426504.1109822,3500,0.0004996452480554581
1651426511.8059645,3600,0.00042830081656575203
1651426519.4958026,3700,0.0003710782330017537
1651426527.2223291,3800,0.0003239289508201182
1651426534.879255,3900,0.00028356845723465085
1651426542.6288972,4000,0.000271867320407182
1651426550.2531378,4100,0.00025634709163568914
1651426557.858453,4200,0.00024307190324179828
1651426565.5371912,4300,0.00023134693037718534
1651426573.2687678,4400,0.00022076585446484387
1651426581.0017014,4500,0.00021174625726416707
1651426588.7013073,4600,0.00020298795425333083
1651426596.4240377,4700,0.00019552903540898114
1651426604.1394405,4800,0.00018876542162615806
1651426611.8700554,4900,0.00018357098451815546
1651426619.6011128,5000,0.00017876185302156955
1651426627.2922406,5100,0.00017647190543357283
1651426634.940924,5200,0.00017399308853782713
1651426642.5762255,5300,0.00017172594380099326
1651426650.3087726,5400,0.0001701003493508324
1651426658.0653114,5500,0.00016795590636320412
1651426665.8441217,5600,0.0001660492707742378
1651426673.5453632,5700,0.00016451753617729992
1651426681.3033054,5800,0.00016278443217743188
1651426689.0152009,5900,0.0001610652107046917
1651426696.7911797,6000,0.000159678646014072
1651426704.5400045,6100,0.00015913457900751382
1651426712.2445407,6200,0.00015852013893891126
1651426720.130013,6300,0.00015744917618576437
1651426727.9033058,6400,0.00015687024279031903
1651426735.6680129,6500,0.00015631200221832842
1651426743.4902115,6600,0.00015554041601717472
1651426751.348166,6700,0.00015456133405677974
1651426759.1782784,6800,0.00015442713629454374
1651426767.040465,6900,0.00015367029118351638
1651426774.934484,7000,0.000152900000102818
1651426782.767517,7100,0.0001524702092865482
1651426790.6459966,7200,0.0001521899685030803
1651426798.4585273,7300,0.00015194354637060314
1651426806.3061903,7400,0.00015160287148319185
1651426814.2590597,7500,0.00015142522170208395
1651426822.0924807,7600,0.00015067101048771292
1651426829.912961,7700,0.0001506052358308807
1651426837.6595182,7800,0.00015017727855592966
1651426845.5044622,7900,0.0001498555066064
1651426853.3886647,8000,0.00014959620602894574
1651426861.3767085,8100,0.00014942152483854443
1651426869.3828316,8200,0.00014923761773388833
1651426877.2786477,8300,0.00014892738545313478
1651426885.012672,8400,0.00014879941591061652
1651426892.2242365,8500,0.00014865296543575823
1651426899.404151,8600,0.00014844727411400527
1651426906.5178735,8700,0.00014828876010142267
1651426913.9152563,8800,0.0001482174702687189
1651426921.293554,8900,0.0001476973557146266
1651426928.6753066,9000,0.0001474563468946144
1651426935.945879,9100,0.00014751157141290605
1651426943.239462,9200,0.00014741213817615062
1651426950.63568,9300,0.00014725737855769694
1651426957.8446383,9400,0.00014714569260831922
1651426965.1477501,9500,0.00014704653585795313
1651426972.4338202,9600,0.00014704099157825112
1651426979.61384,9700,0.00014679020387120545
1651426987.3275135,9800,0.00014660805754829198
1651426995.1039758,9900,0.0001464445231249556
1651427002.7759447,10000,0.00014633138198405504
1651427010.3986835,10100,0.00014630600344389677
1651427018.1446714,10200,0.00014616246335208416
1651427025.883098,10300,0.0001461461652070284
1651427033.6026344,10400,0.00014593551168218255
1651427041.2474678,10500,0.0001459120394429192
1651427048.9607751,10600,0.00014576545800082386
1651427056.6490145,10700,0.00014565039600711316
1651427064.3734992,10800,0.00014551833737641573
1651427072.0475945,10900,0.00014551567437592894
1651427079.7817118,11000,0.00014535491936840117
1651427087.5148063,11100,0.00014528195606544614
1651427095.2170799,11200,0.00014526538143400103
1651427102.9535136,11300,0.0001451689749956131
1651427110.6689548,11400,0.00014515689690597355
1651427118.3410318,11500,0.00014506274601444602
1651427126.1513774,11600,0.00014492827176582068
1651427133.912786,11700,0.00014487726730294526
1651427141.6639004,11800,0.00014481827383860946
1651427149.4879405,11900,0.0001448089024052024
1651427157.3484397,12000,0.0001447458053007722
1651427165.1631813,12100,0.00014462343824561685
1651427173.0013351,12200,0.0001445858652004972
1651427180.7692504,12300,0.00014452743926085532
1651427188.567473,12400,0.00014451707829721272
1651427196.3409922,12500,0.00014446844579651952
1651427204.2291508,12600,0.00014442027895711362
1651427212.0952067,12700,0.00014440863742493093
1651427220.2294974,12800,0.000144369580084458
1651427228.2978055,12900,0.00014429210568778217
1651427236.2113097,13000,0.00014414770703297108
1651427244.102485,13100,0.00014413040480576456
1651427252.0086365,13200,0.00014413014287129045
1651427259.9191868,13300,0.00014405236288439482
1651427267.8545089,13400,0.00014403861132450402
1651427275.7685802,13500,0.0001440590713173151
1651427283.6472337,13600,0.00014402309898287058
1651427291.540946,13700,0.00014399750216398388
1651427299.4663029,13800,0.00014393049059435725
1651427307.366043,13900,0.00014392376760952175
1651427315.1995664,14000,0.00014383575762622058
1651427322.9785178,14100,0.00014381954679265618
1651427330.7511637,14200,0.0001438095059711486
1651427338.5529318,14300,0.00014382551307789981
