Wall time,Step,Value
1651426234.2208116,0,0.3801189363002777
1651426258.3339942,100,0.06421013176441193
1651426282.7928329,200,0.05890890210866928
1651426307.6149676,300,0.04310692101716995
1651426332.403349,400,0.06586790829896927
1651426357.3947496,500,0.051548562943935394
1651426382.6869535,600,0.056408271193504333
1651426407.9835372,700,0.05744053050875664
1651426433.629461,800,0.0496939979493618
1651426459.154193,900,0.024909449741244316
1651426484.7103217,1000,0.014330890029668808
1651426510.224981,1100,0.011606222949922085
1651426535.9100847,1200,0.009238804690539837
1651426561.572442,1300,0.0067264544777572155
1651426586.946553,1400,0.004449218511581421
1651426612.3796592,1500,0.003489126218482852
1651426638.0307517,1600,0.003589195664972067
1651426663.6898327,1700,0.0020000182557851076
1651426689.4874394,1800,0.002156008267775178
1651426715.1542473,1900,0.0015894414391368628
1651426740.7123036,2000,0.001430241041816771
1651426766.2708342,2100,0.001294839894399047
1651426791.6551006,2200,0.001188219990581274
1651426817.1641572,2300,0.0011055930517613888
1651426842.6311479,2400,0.0010357910068705678
1651426868.228104,2500,0.0009708543657325208
1651426894.0649707,2600,0.0009154077270068228
1651426920.23885,2700,0.0008679660386405885
1651426946.120662,2800,0.0008219152223318815
1651426972.0548925,2900,0.0007767732022330165
1651426998.1117678,3000,0.0007376571884378791
1651427023.8077254,3100,0.0007183091365732253
1651427049.6238046,3200,0.0006982896593399346
1651427075.2613168,3300,0.0006801639101468027
1651427100.9789407,3400,0.000659828947391361
1651427126.6706202,3500,0.0006411211215890944
1651427152.0772667,3600,0.000621384009718895
1651427177.7225094,3700,0.0006030787480995059
1651427203.2189143,3800,0.0005844142287969589
1651427228.5951629,3900,0.0005646839272230864
1651427254.2060153,4000,0.000545998802408576
1651427279.628423,4100,0.0005366893601603806
1651427305.2328753,4200,0.0005271280533634126
1651427330.8197713,4300,0.0005173351964913309
1651427356.6641545,4400,0.0005071457126177847
1651427382.4831262,4500,0.0004968148423358798
1651427408.4320705,4600,0.0004864538204856217
1651427434.74281,4700,0.0004757865972351283
1651427460.3251243,4800,0.00046533867134712636
1651427485.8745084,4900,0.00045425439020618796
1651427511.6462715,5000,0.00044309013173915446
1651427537.2331169,5100,0.00043759288382716477
1651427562.919724,5200,0.0004317530838306993
1651427588.554249,5300,0.0004256682004779577
1651427614.2932951,5400,0.0004195663204882294
