Wall time,Step,Value
1651426234.2194529,0,0.25965720415115356
1651426240.6354084,100,0.0697546973824501
1651426247.0964284,200,0.04499008506536484
1651426253.4157693,300,0.018698800355196
1651426259.737379,400,0.01439240388572216
1651426266.123196,500,0.014363203197717667
1651426272.3905878,600,0.014103582128882408
1651426278.6999571,700,0.011600791476666927
1651426284.9377694,800,0.011447104625403881
1651426291.179925,900,0.010992808267474174
1651426297.43725,1000,0.010343663394451141
1651426303.7633147,1100,0.00938444398343563
1651426310.0638568,1200,0.008678398095071316
1651426316.2986045,1300,0.007995151914656162
1651426322.6290066,1400,0.007280993275344372
1651426328.969913,1500,0.006585700437426567
1651426335.410159,1600,0.006397873163223267
1651426341.8252966,1700,0.006523594725877047
1651426348.1808712,1800,0.005471332930028439
1651426354.54367,1900,0.00569665152579546
1651426360.920677,2000,0.00494200037792325
1651426367.3232472,2100,0.004582363646477461
1651426373.725447,2200,0.004223218187689781
1651426380.0553875,2300,0.0038603786379098892
1651426386.3080888,2400,0.0035070793237537146
1651426392.6096427,2500,0.0031509334221482277
1651426399.0078285,2600,0.0028149003628641367
1651426405.2995725,2700,0.002605208894237876
1651426411.6038475,2800,0.0024050590582191944
1651426417.6428506,2900,0.00233509112149477
1651426423.9283733,3000,0.0019886624068021774
1651426430.2273006,3100,0.0018419768894091249
1651426436.4762294,3200,0.0017041038954630494
1651426442.8180141,3300,0.0015751091996207833
1651426448.9932976,3400,0.0014441426610574126
1651426455.297675,3500,0.0013166976859793067
1651426461.597926,3600,0.0011972697684541345
1651426467.9039361,3700,0.001090246601961553
1651426474.1413705,3800,0.0009788713650777936
1651426480.455848,3900,0.0009060915908776224
1651426486.7734473,4000,0.0008303320500999689
1651426493.0003958,4100,0.0007877412717789412
1651426499.3058393,4200,0.0007441553752869368
1651426505.5852096,4300,0.0007018105243332684
1651426511.8573234,4400,0.0006617060862481594
1651426518.080714,4500,0.0006241623777896166
1651426524.3019655,4600,0.0005838990909978747
1651426530.596949,4700,0.0005480594700202346
1651426536.864325,4800,0.0005118595436215401
1651426543.104439,4900,0.00047756152343936265
1651426549.4253454,5000,0.0004456749593373388
1651426555.6889467,5100,0.0004323253233451396
1651426561.9809647,5200,0.00041628905455581844
1651426568.2688267,5300,0.0004021556815132499
1651426574.521019,5400,0.0003865365870296955
1651426580.7478383,5500,0.00037331192288547754
1651426587.099817,5600,0.00035835098242387176
1651426593.3981361,5700,0.0003436504921410233
1651426599.6746185,5800,0.00033167246147058904
1651426605.9328597,5900,0.0003171707794535905
1651426612.2131636,6000,0.00030515072285197675
1651426618.3611178,6100,0.0002991013752762228
1651426624.6691375,6200,0.0002929042384494096
1651426630.9635134,6300,0.0002864309644792229
1651426637.2643538,6400,0.00027975000557489693
1651426643.6202414,6500,0.0002735513262450695
1651426649.9630315,6600,0.00026764560607261956
1651426656.2585096,6700,0.0002608097856864333
1651426662.5672784,6800,0.00025527176330797374
1651426668.914312,6900,0.0002489197358954698
1651426675.2450407,7000,0.00024265558749902993
1651426681.487946,7100,0.00023958315432537347
1651426687.71076,7200,0.00023692211834713817
1651426693.9027395,7300,0.00023413932649418712
1651426700.1932132,7400,0.00023098017845768481
1651426706.4298458,7500,0.0002279521431773901
1651426712.7405703,7600,0.0002240251051262021
1651426719.025762,7700,0.00022087089018896222
1651426725.3265226,7800,0.00021786452271044254
1651426731.6350415,7900,0.00021503421885427088
1651426737.9817932,8000,0.00021217817266006023
1651426744.3241317,8100,0.00021041237050667405
1651426750.5744941,8200,0.00020888955623377115
1651426756.8207598,8300,0.00020712644618470222
1651426763.140643,8400,0.00020539126126095653
1651426769.497243,8500,0.00020382630464155227
1651426775.7648659,8600,0.00020170539210084826
1651426782.0739071,8700,0.00020029507868457586
1651426788.4039838,8800,0.00019889321993105114
1651426794.706982,8900,0.00019648115267045796
1651426800.9829583,9000,0.00019474982400424778
1651426807.3091145,9100,0.00019368685025256127
1651426813.6015408,9200,0.00019290874479338527
1651426819.8636365,9300,0.00019190410966984928
1651426826.2998264,9400,0.00019073397561442107
1651426832.7242668,9500,0.00018997289589606225
1651426839.066882,9600,0.00018890583305619657
1651426845.2995796,9700,0.00018771516624838114
1651426851.528681,9800,0.00018666390678845346
1651426857.7211776,9900,0.00018540168821346015
1651426864.0283513,10000,0.00018436044047120959
1651426870.2891536,10100,0.00018356542568653822
1651426876.4460936,10200,0.00018309066945221275
1651426882.635161,10300,0.00018255152099300176
1651426889.0139823,10400,0.00018184754298999906
1651426895.5154836,10500,0.00018108707445207983
1651426901.9864635,10600,0.0001803224004106596
1651426908.440871,10700,0.00017962083802558482
1651426914.8860967,10800,0.00017890332674141973
1651426921.298055,10900,0.00017829961143434048
1651426927.7775917,11000,0.00017759957700036466
1651426934.2783399,11100,0.0001770079688867554
1651426940.79799,11200,0.00017667167412582785
1651426947.1907787,11300,0.00017635028052609414
1651426953.67888,11400,0.00017593990196473897
1651426960.1099746,11500,0.00017531943740323186
1651426966.5977678,11600,0.00017485447460785508
1651426973.1124833,11700,0.00017445083358325064
1651426979.5642383,11800,0.0001738474384183064
1651426985.905067,11900,0.00017346871027257293
1651426992.1570926,12000,0.00017313405987806618
1651426998.4124258,12100,0.00017267357907257974
1651427004.7389383,12200,0.00017243243928533047
1651427011.0409844,12300,0.00017208368808496743
1651427017.2781808,12400,0.00017201284936163574
1651427023.5296667,12500,0.000171633466379717
1651427029.840711,12600,0.00017146021127700806
1651427036.1431556,12700,0.00017112384375650436
1651427042.4755807,12800,0.00017074587231036276
1651427048.7195568,12900,0.00017040010425262153
1651427055.0250566,13000,0.00016994806355796754
1651427061.339067,13100,0.00016985945694614202
1651427067.684529,13200,0.00016969039279501885
1651427073.9776828,13300,0.00016950843564700335
1651427080.1567726,13400,0.00016935191524680704
1651427086.3558438,13500,0.00016918909386731684
1651427092.6412444,13600,0.00016892379790078849
1651427098.954033,13700,0.00016888388199731708
1651427105.2409263,13800,0.0001684405142441392
1651427111.4639134,13900,0.00016834332200232893
1651427117.7636933,14000,0.00016808016516733915
1651427124.018507,14100,0.0001679396809777245
1651427130.3066242,14200,0.00016782073362264782
1651427136.5784957,14300,0.00016775816038716584
1651427142.7989025,14400,0.00016760831931605935
1651427149.0598707,14500,0.0001675169769441709
1651427155.3182273,14600,0.00016727601177990437
1651427161.5429647,14700,0.0001671709178481251
1651427167.8620136,14800,0.0001670737547101453
1651427174.1720052,14900,0.0001669624907663092
1651427180.5324705,15000,0.00016682919522281736
1651427186.77348,15100,0.0001667636097408831
1651427193.1197343,15200,0.00016668849275447428
1651427199.373859,15300,0.0001665769232204184
1651427205.7279713,15400,0.00016654483624733984
1651427212.0160692,15500,0.0001664397568674758
1651427218.342178,15600,0.00016635133943054825
1651427224.612464,15700,0.00016623652481939644
1651427230.8486738,15800,0.0001661837741266936
1651427237.157738,15900,0.0001660867710597813
1651427243.4063044,16000,0.00016591130406595767
1651427249.6424565,16100,0.00016590538143645972
1651427255.926679,16200,0.00016587754362262785
1651427262.217783,16300,0.00016581191448494792
1651427268.5117505,16400,0.00016580022929701954
1651427274.671852,16500,0.00016575909103266895
1651427280.9378498,16600,0.00016572405002079904
1651427287.2465522,16700,0.00016567920101806521
1651427293.538719,16800,0.00016563916869927198
1651427299.8999872,16900,0.00016558104834984988
1651427306.3224099,17000,0.00016551787848584354
1651427312.6753232,17100,0.0001654946681810543
1651427319.0211399,17200,0.00016547292761970311
1651427325.3385723,17300,0.00016544571553822607
1651427331.6274028,17400,0.00016544257232453674
1651427337.8882127,17500,0.00016543194942642003
1651427344.2408657,17600,0.00016539267380721867
1651427350.6281378,17700,0.00016536412294954062
1651427356.9919271,17800,0.00016533126472495496
1651427363.3845828,17900,0.00016530913126189262
1651427369.7655067,18000,0.0001652946521062404
1651427376.038518,18100,0.0001652679347898811
1651427382.32807,18200,0.00016525950923096389
1651427388.6579938,18300,0.0001652601349633187
1651427395.058319,18400,0.00016524862439837307
1651427401.3408046,18500,0.00016523554222658277
1651427407.5810277,18600,0.0001652297651162371
1651427413.9010818,18700,0.00016521959332749248
1651427420.2439432,18800,0.00016521195357199758
1651427426.5303643,18900,0.00016520802455488592
1651427432.8582926,19000,0.00016519729979336262
1651427439.2577257,19100,0.0001651917991694063
1651427445.5310698,19200,0.00016518859774805605
1651427451.8266249,19300,0.0001651898492127657
1651427458.091792,19400,0.00016518167103640735
1651427464.3688436,19500,0.00016518245683982968
1651427470.6302814,19600,0.00016518078336957842
1651427476.9810896,19700,0.00016517602489329875
1651427483.2663915,19800,0.0001651718921493739
1651427489.4664533,19900,0.00016517183394171298
1651427495.843344,20000,0.0001651710190344602
1651427502.1035886,20100,0.00016516920004505664
1651427508.3940861,20200,0.00016516905452590436
1651427514.6720436,20300,0.0001651682105148211
1651427520.9918914,20400,0.00016516915638931096
1651427527.270623,20500,0.0001651671336730942
1651427533.5755072,20600,0.00016516624600626528
1651427539.884952,20700,0.0001651656930334866
1651427546.1658845,20800,0.00016516608593519777
1651427552.5082386,20900,0.00016516570758540183
1651427558.8181686,21000,0.0001651638885959983
1651427565.158105,21100,0.0001651636412134394
1651427571.419918,21200,0.00016516381583642215
1651427577.6796205,21300,0.00016516365576535463
1651427584.0459054,21400,0.00016516377218067646
1651427590.3673215,21500,0.0001651636412134394
1651427596.6416898,21600,0.00016516375762876123
1651427602.9530082,21700,0.00016516346659045666
1651427609.2979116,21800,0.00016516339383088052
1651427615.6256366,21900,0.000165162913617678
1651427621.8967426,22000,0.000165162913617678
1651427628.1958156,22100,0.00016516311734449118
1651427634.499867,22200,0.00016516335017513484
1651427640.7375443,22300,0.00016516330651938915
1651427647.0346014,22400,0.00016516335017513484
1651427653.3487964,22500,0.00016516308824066073
1651427659.6272337,22600,0.00016516294272150844
1651427665.9211507,22700,0.0001651631318964064
1651427672.26915,22800,0.00016516321920789778
1651427678.5870614,22900,0.00016516329196747392
1651427684.9016037,23000,0.00016516320465598255
1651427691.263562,23100,0.00016516329196747392
1651427697.5368197,23200,0.00016516326286364347
1651427703.8484685,23300,0.0001651631755521521
1651427710.0634723,23400,0.0001651630736887455
1651427716.29038,23500,0.00016516308824066073
1651427722.6171103,23600,0.00016516320465598255
1651427728.9073913,23700,0.0001651631318964064
1651427735.1818798,23800,0.00016516310279257596
1651427741.4363062,23900,0.00016516304458491504
1651427747.75171,24000,0.00016516319010406733
1651427754.1391683,24100,0.00016516324831172824
1651427760.4322999,24200,0.00016516316100023687
1651427766.7039754,24300,0.0001651631755521521
1651427773.0481987,24400,0.00016516316100023687
1651427779.3191886,24500,0.00016516311734449118
1651427785.6122103,24600,0.00016516320465598255
1651427791.9911199,24700,0.00016516320465598255
1651427798.3397639,24800,0.0001651631755521521
1651427804.6345713,24900,0.000165163233759813
1651427810.9015355,25000,0.0001651631755521521
1651427817.2672088,25100,0.00016516316100023687
1651427823.5270877,25200,0.00016516316100023687
1651427829.8841734,25300,0.00016516319010406733
1651427836.1502416,25400,0.00016516316100023687
1651427842.409158,25500,0.00016516311734449118
1651427848.7719886,25600,0.00016516310279257596
1651427855.094638,25700,0.0001651631318964064
1651427861.4336433,25800,0.00016516308824066073
1651427867.7429712,25900,0.00016516308824066073
1651427874.0614715,26000,0.0001651630736887455
1651427880.4051487,26100,0.0001651630736887455
1651427886.8804233,26200,0.00016516304458491504
1651427893.402043,26300,0.00016516303003299981
1651427899.8927178,26400,0.00016516304458491504
1651427906.171465,26500,0.00016516304458491504
1651427911.70565,26600,0.00016516304458491504
1651427917.2116778,26700,0.0001651630736887455
1651427922.7308908,26800,0.00016516308824066073
1651427928.270992,26900,0.00016516308824066073
1651427933.7993586,27000,0.00016516310279257596
1651427939.3325412,27100,0.00016516308824066073
1651427944.856024,27200,0.00016516310279257596
1651427950.362474,27300,0.00016516311734449118
1651427955.8788087,27400,0.00016516311734449118
1651427961.4218366,27500,0.00016516311734449118
1651427966.9311984,27600,0.00016516311734449118
1651427972.4209106,27700,0.00016516310279257596
1651427977.9163618,27800,0.00016516311734449118
1651427983.383195,27900,0.00016516311734449118
1651427988.8914688,28000,0.00016516310279257596
1651427994.4170961,28100,0.00016516310279257596
1651428000.479209,28200,0.00016516310279257596
1651428007.0407188,28300,0.00016516310279257596
1651428013.4341354,28400,0.00016516310279257596
1651428019.7420824,28500,0.00016516310279257596
1651428025.9702933,28600,0.00016516310279257596
1651428032.2198462,28700,0.00016516310279257596
1651428038.5641289,28800,0.00016516310279257596
1651428044.875084,28900,0.00016516310279257596
1651428051.204168,29000,0.00016516310279257596
1651428057.4736495,29100,0.00016516310279257596
1651428063.7454307,29200,0.00016516310279257596
1651428070.0689862,29300,0.00016516311734449118
1651428076.442991,29400,0.00016516311734449118
1651428082.7615378,29500,0.00016516310279257596
1651428089.131296,29600,0.00016516310279257596
1651428095.422981,29700,0.00016516310279257596
1651428101.7440338,29800,0.00016516310279257596
1651428107.9761364,29900,0.00016516310279257596
1651428114.2111177,30000,0.00016516310279257596
1651428120.606599,30100,0.00016516310279257596
1651428126.876094,30200,0.00016516310279257596
1651428133.232109,30300,0.00016516310279257596
1651428139.5806785,30400,0.00016516310279257596
1651428145.8584785,30500,0.00016516310279257596
1651428152.1198246,30600,0.00016516310279257596
1651428158.3844905,30700,0.00016516310279257596
1651428164.680866,30800,0.00016516310279257596
1651428170.9662423,30900,0.00016516310279257596
1651428177.1829143,31000,0.00016516310279257596
1651428183.4835896,31100,0.00016516310279257596
1651428189.8401291,31200,0.00016516310279257596
1651428196.1242902,31300,0.00016516310279257596
1651428202.4237328,31400,0.00016516310279257596
1651428208.6993208,31500,0.00016516310279257596
1651428214.9599175,31600,0.00016516310279257596
1651428221.2842464,31700,0.00016516310279257596
1651428227.6086388,31800,0.00016516310279257596
1651428233.878434,31900,0.00016516310279257596
1651428240.1601493,32000,0.00016516310279257596
1651428246.3750103,32100,0.00016516310279257596
1651428252.654759,32200,0.00016516310279257596
1651428258.908877,32300,0.00016516310279257596
1651428265.223762,32400,0.00016516310279257596
1651428271.6956718,32500,0.00016516310279257596
1651428278.1479187,32600,0.00016516310279257596
1651428284.6513126,32700,0.00016516310279257596
1651428291.1393883,32800,0.00016516310279257596
1651428297.604274,32900,0.00016516310279257596
1651428304.0306394,33000,0.00016516310279257596
1651428310.39794,33100,0.00016516310279257596
1651428316.850629,33200,0.00016516310279257596
1651428323.341929,33300,0.00016516310279257596
1651428329.780573,33400,0.00016516310279257596
1651428336.2076604,33500,0.00016516310279257596
1651428342.7322903,33600,0.00016516310279257596
1651428349.126656,33700,0.00016516310279257596
1651428355.5269198,33800,0.00016516310279257596
1651428361.968604,33900,0.00016516310279257596
1651428368.4982114,34000,0.00016516310279257596
1651428374.8196094,34100,0.00016516310279257596
1651428381.1449082,34200,0.00016516310279257596
1651428387.40123,34300,0.00016516310279257596
1651428393.7155578,34400,0.00016516310279257596
1651428399.9605427,34500,0.00016516310279257596
1651428406.27901,34600,0.00016516310279257596
1651428412.535809,34700,0.00016516310279257596
1651428418.8223863,34800,0.00016516310279257596
1651428425.2115512,34900,0.00016516310279257596
1651428431.5709908,35000,0.00016516310279257596
1651428437.918555,35100,0.00016516310279257596
1651428444.2475092,35200,0.00016516310279257596
1651428450.5859365,35300,0.00016516310279257596
1651428456.8884552,35400,0.00016516310279257596
1651428462.9561949,35500,0.00016516310279257596
1651428469.2356741,35600,0.00016516310279257596
1651428475.564965,35700,0.00016516310279257596
1651428481.8629038,35800,0.00016516310279257596
1651428488.2429376,35900,0.00016516310279257596
1651428494.5669954,36000,0.00016516310279257596
1651428500.9674757,36100,0.00016516310279257596
1651428507.318915,36200,0.00016516310279257596
1651428513.6537795,36300,0.00016516310279257596
1651428520.0176113,36400,0.00016516310279257596
1651428526.3518891,36500,0.00016516310279257596
1651428532.747333,36600,0.00016516310279257596
1651428539.0763621,36700,0.00016516310279257596
1651428545.4386942,36800,0.00016516310279257596
1651428551.734102,36900,0.00016516310279257596
1651428558.0880945,37000,0.00016516310279257596
1651428564.412798,37100,0.00016516310279257596
1651428570.805026,37200,0.00016516310279257596
1651428577.2034376,37300,0.00016516310279257596
1651428583.541493,37400,0.00016516310279257596
1651428589.8869514,37500,0.00016516310279257596
1651428596.2642705,37600,0.00016516310279257596
1651428602.5628767,37700,0.00016516310279257596
1651428608.9937067,37800,0.00016516310279257596
1651428615.31823,37900,0.00016516310279257596
1651428621.6490529,38000,0.00016516310279257596
1651428628.0496068,38100,0.00016516310279257596
1651428634.4344964,38200,0.00016516310279257596
1651428640.8266706,38300,0.00016516310279257596
1651428647.212773,38400,0.00016516310279257596
1651428653.654187,38500,0.00016516310279257596
1651428659.9913318,38600,0.00016516310279257596
1651428666.340082,38700,0.00016516310279257596
1651428672.7398713,38800,0.00016516310279257596
1651428679.132515,38900,0.00016516310279257596
1651428685.5024579,39000,0.00016516310279257596
1651428691.8788502,39100,0.00016516310279257596
1651428698.2203114,39200,0.00016516310279257596
1651428704.4902658,39300,0.00016516310279257596
1651428710.7763648,39400,0.00016516310279257596
1651428717.1682348,39500,0.00016516310279257596
1651428723.4572449,39600,0.00016516310279257596
1651428729.7603648,39700,0.00016516310279257596
1651428736.0381222,39800,0.00016516310279257596
1651428742.3362072,39900,0.00016516310279257596
1651428748.2933686,40000,0.00016516310279257596
1651428753.7216055,40100,0.00016516310279257596
1651428759.2368126,40200,0.00016516310279257596
1651428764.6596835,40300,0.00016516310279257596
1651428770.7857242,40400,0.00016516310279257596
1651428777.1421096,40500,0.00016516310279257596
1651428783.426198,40600,0.00016516310279257596
1651428789.7947254,40700,0.00016516310279257596
1651428796.1082506,40800,0.00016516310279257596
1651428802.4063187,40900,0.00016516310279257596
1651428808.66355,41000,0.00016516310279257596
1651428815.0078182,41100,0.00016516310279257596
1651428821.2676816,41200,0.00016516310279257596
1651428827.542891,41300,0.00016516310279257596
1651428833.8072314,41400,0.00016516310279257596
1651428840.1284025,41500,0.00016516310279257596
1651428846.4256387,41600,0.00016516310279257596
1651428852.7657385,41700,0.00016516310279257596
1651428859.0368354,41800,0.00016516310279257596
1651428865.3860567,41900,0.00016516310279257596
1651428871.6679773,42000,0.00016516310279257596
1651428877.9956932,42100,0.00016516310279257596
1651428884.3231893,42200,0.00016516310279257596
1651428890.6393716,42300,0.00016516310279257596
1651428896.9025433,42400,0.00016516310279257596
1651428903.193107,42500,0.00016516310279257596
1651428909.5345442,42600,0.00016516310279257596
1651428915.8401392,42700,0.00016516310279257596
1651428922.0913086,42800,0.00016516310279257596
1651428928.4353695,42900,0.00016516310279257596
1651428934.7167025,43000,0.00016516310279257596
1651428941.0370579,43100,0.00016516310279257596
1651428947.3127918,43200,0.00016516310279257596
1651428953.5935073,43300,0.00016516310279257596
1651428959.8277998,43400,0.00016516310279257596
1651428966.0573237,43500,0.00016516310279257596
1651428972.3724806,43600,0.00016516310279257596
1651428978.6687481,43700,0.00016516310279257596
1651428984.9058642,43800,0.00016516310279257596
1651428991.112628,43900,0.00016516310279257596
1651428997.428306,44000,0.00016516310279257596
1651429003.688953,44100,0.00016516310279257596
1651429010.0387425,44200,0.00016516310279257596
1651429016.3176737,44300,0.00016516310279257596
1651429022.5913024,44400,0.00016516310279257596
1651429028.8493156,44500,0.00016516310279257596
1651429035.084283,44600,0.00016516310279257596
1651429041.4074543,44700,0.00016516310279257596
1651429047.6801932,44800,0.00016516310279257596
1651429053.979535,44900,0.00016516310279257596
1651429060.24855,45000,0.00016516310279257596
1651429066.58245,45100,0.00016516310279257596
1651429072.8617656,45200,0.00016516310279257596
1651429079.1210465,45300,0.00016516310279257596
1651429085.3774788,45400,0.00016516310279257596
1651429091.6899915,45500,0.00016516310279257596
1651429098.0304828,45600,0.00016516310279257596
1651429104.4305592,45700,0.00016516310279257596
1651429110.8192728,45800,0.00016516310279257596
1651429117.239402,45900,0.00016516310279257596
1651429123.6726446,46000,0.00016516310279257596
1651429130.3111718,46100,0.00016516310279257596
1651429136.943709,46200,0.00016516310279257596
1651429143.454493,46300,0.00016516310279257596
1651429150.029901,46400,0.00016516310279257596
1651429156.5428278,46500,0.00016516310279257596
1651429163.0479584,46600,0.00016516310279257596
1651429169.681482,46700,0.00016516310279257596
1651429176.2447376,46800,0.00016516310279257596
1651429182.78772,46900,0.00016516310279257596
1651429189.2783504,47000,0.00016516310279257596
1651429195.8350267,47100,0.00016516310279257596
1651429202.4421284,47200,0.00016516310279257596
1651429208.922688,47300,0.00016516310279257596
1651429215.4694026,47400,0.00016516310279257596
1651429221.9739356,47500,0.00016516310279257596
1651429228.523783,47600,0.00016516310279257596
1651429235.0783827,47700,0.00016516310279257596
1651429241.6375248,47800,0.00016516310279257596
1651429248.1808262,47900,0.00016516310279257596
1651429254.6379037,48000,0.00016516310279257596
1651429261.2017977,48100,0.00016516310279257596
1651429267.7092974,48200,0.00016516310279257596
1651429274.171998,48300,0.00016516310279257596
1651429280.6699052,48400,0.00016516310279257596
1651429287.1845508,48500,0.00016516310279257596
1651429293.7464154,48600,0.00016516310279257596
1651429300.23479,48700,0.00016516310279257596
1651429306.8117387,48800,0.00016516310279257596
1651429313.3558316,48900,0.00016516310279257596
1651429319.845163,49000,0.00016516310279257596
1651429326.2860777,49100,0.00016516310279257596
1651429332.793434,49200,0.00016516310279257596
1651429339.0804446,49300,0.00016516310279257596
1651429345.411199,49400,0.00016516310279257596
1651429351.7053196,49500,0.00016516310279257596
1651429357.9455054,49600,0.00016516310279257596
1651429364.1055217,49700,0.00016516310279257596
1651429370.34335,49800,0.00016516310279257596
1651429376.5981288,49900,0.00016516310279257596
