Wall time,Step,Value
1651007970.0439994,0,0.2639407217502594
1651007976.6779664,100,0.05454525351524353
1651007983.3774734,200,0.050856247544288635
1651007989.8441298,300,0.046218838542699814
1651007996.3620305,400,0.014339141547679901
1651008002.9088235,500,0.0009357048547826707
1651008009.3356118,600,0.0005305778468027711
1651008015.779187,700,6.504656630568206e-05
1651008022.1058254,800,5.534182855626568e-05
1651008028.5201848,900,5.251369293546304e-05
1651008035.1005154,1000,3.22724663419649e-05
1651008041.6041186,1100,2.8767983167199418e-05
1651008048.2094002,1200,2.641232822497841e-05
1651008054.692887,1300,2.4664164811838418e-05
1651008061.3399167,1400,2.283096000610385e-05
1651008067.845334,1500,2.126284562109504e-05
1651008074.550667,1600,1.9711314962478355e-05
1651008081.0689664,1700,1.844460166466888e-05
1651008087.6931725,1800,1.6819465599837713e-05
1651008094.3798852,1900,1.577499097038526e-05
1651008101.0333807,2000,1.4587630175810773e-05
1651008107.715689,2100,1.3950179891253356e-05
1651008114.3756278,2200,1.343220083072083e-05
1651008121.010618,2300,1.3149380720278714e-05
1651008127.658481,2400,1.2628963304450735e-05
1651008134.3792632,2500,1.2199819138913881e-05
1651008141.0393357,2600,1.1985011042270344e-05
1651008147.7793615,2700,1.1486857147247065e-05
1651008154.4568586,2800,1.1080673175456468e-05
1651008161.0581758,2900,1.068657456926303e-05
1651008167.6948407,3000,1.0366520655225031e-05
1651008174.228144,3100,1.0167764230573084e-05
1651008180.7035844,3200,9.869130735751241e-06
1651008187.0406048,3300,9.74391423369525e-06
1651008193.4791577,3400,9.64456376095768e-06
1651008199.9843924,3500,9.385152225149795e-06
1651008206.416994,3600,9.13795975066023e-06
1651008212.8429234,3700,8.931434422265738e-06
1651008219.3199995,3800,8.80589595908532e-06
1651008225.79058,3900,8.563132723793387e-06
1651008232.1968424,4000,8.42954614199698e-06
1651008238.6727564,4100,8.304127732117195e-06
1651008245.1812384,4200,8.251833605754655e-06
1651008251.8154109,4300,8.202421668102033e-06
1651008258.2622836,4400,8.155541763699148e-06
1651008264.6985404,4500,8.022202564461622e-06
1651008271.0748537,4600,7.92290666140616e-06
1651008277.4612463,4700,7.836780241632368e-06
1651008283.9864943,4800,7.694702617300209e-06
1651008290.4819376,4900,7.685436685278546e-06
1651008296.7617514,5000,7.566372460132698e-06
1651008303.0342112,5100,7.506047950300854e-06
1651008309.563236,5200,7.411781098198844e-06
1651008316.0562556,5300,7.383187949017156e-06
1651008322.502127,5400,7.378149348369334e-06
1651008328.994324,5500,7.333294433919946e-06
1651008335.5853558,5600,7.285396350198425e-06
1651008342.059248,5700,7.187880783021683e-06
1651008348.4237537,5800,7.1375393417838495e-06
1651008354.8527093,5900,7.114695563359419e-06
1651008361.437497,6000,7.036724582576426e-06
1651008368.0059252,6100,7.024521892162738e-06
1651008374.606451,6200,7.017651569185546e-06
1651008381.2054763,6300,6.9402535700646695e-06
1651008387.8684063,6400,6.918210146977799e-06
1651008394.48349,6500,6.891800694575068e-06
1651008400.9921267,6600,6.86733756083413e-06
1651008407.446339,6700,6.8334475145093165e-06
1651008413.8997614,6800,6.85547729517566e-06
1651008420.5031216,6900,6.7653973019332625e-06
1651008427.1267216,7000,6.758671133866301e-06
1651008433.6734548,7100,6.721298177581048e-06
1651008440.2377293,7200,6.707361080771079e-06
1651008446.7026849,7300,6.736928753525717e-06
1651008453.085448,7400,6.707659395033261e-06
1651008459.3716025,7500,6.629654762946302e-06
1651008465.9139972,7600,6.639187631662935e-06
1651008472.4676816,7700,6.641883828706341e-06
1651008478.9564428,7800,6.609514912270242e-06
1651008485.50821,7900,6.568689514097059e-06
1651008491.935979,8000,6.531403869303176e-06
1651008497.9896522,8100,6.5166991589649115e-06
1651008504.3870184,8200,6.5419849306636024e-06
1651008510.9230635,8300,6.51508253213251e-06
1651008517.4807262,8400,6.494877197837923e-06
1651008523.7814078,8500,6.483847755589522e-06
1651008530.3408237,8600,6.468535957537824e-06
1651008536.8756137,8700,6.473585472122068e-06
1651008543.2849543,8800,6.442497124226065e-06
1651008549.7026417,8900,6.4453365666850004e-06
1651008556.246,9000,6.410311016225023e-06
1651008562.6785247,9100,6.4124687924049795e-06
1651008569.1453657,9200,6.412835773517145e-06
1651008575.3996615,9300,6.381738785421476e-06
1651008581.6708179,9400,6.388868314388674e-06
1651008587.999423,9500,6.402581675502006e-06
1651008594.398151,9600,6.404544819815783e-06
1651008600.7021458,9700,6.339014817058342e-06
1651008607.2077303,9800,6.335175385174807e-06
1651008613.6793191,9900,6.3201300690707285e-06
1651008620.4179606,10000,6.363645297824405e-06
1651008627.0717258,10100,6.336425030895043e-06
1651008633.765343,10200,6.3115990087680984e-06
1651008640.1926312,10300,6.33867557553458e-06
1651008646.5252175,10400,6.305808710749261e-06
1651008652.9865797,10500,6.297585514403181e-06
1651008659.4779258,10600,6.299122560449177e-06
1651008665.9199696,10700,6.292446869338164e-06
1651008672.274861,10800,6.294021204666933e-06
1651008678.8726954,10900,6.286659754550783e-06
1651008685.5680397,11000,6.28461657470325e-06
1651008692.211899,11100,6.278297405515332e-06
1651008698.847235,11200,6.2575190895586275e-06
1651008705.327783,11300,6.282686626946088e-06
1651008711.8224306,11400,6.254962954699295e-06
1651008718.2474873,11500,6.256131655391073e-06
1651008724.6792989,11600,6.251217655517394e-06
1651008731.1494155,11700,6.251467766560381e-06
1651008737.659482,11800,6.245183612918481e-06
1651008744.0853932,11900,6.231943189050071e-06
1651008750.493586,12000,6.245197710086359e-06
1651008756.977832,12100,6.2317844822246116e-06
1651008763.3958127,12200,6.2316285038832575e-06
1651008769.8417203,12300,6.2233934841060545e-06
1651008776.1728625,12400,6.229763584997272e-06
1651008782.4517536,12500,6.217705504241167e-06
1651008788.5811305,12600,6.2196809267334174e-06
1651008795.007572,12700,6.222571755643003e-06
1651008801.558604,12800,6.221596322575351e-06
1651008808.139884,12900,6.21408571532811e-06
1651008814.52025,13000,6.203361408552155e-06
1651008821.004668,13100,6.193777608132223e-06
1651008827.5739295,13200,6.211020718183136e-06
1651008833.997538,13300,6.201764335855842e-06
1651008840.5167842,13400,6.19438651483506e-06
1651008847.5387406,13500,6.19064167040051e-06
1651008853.9767532,13600,6.202841177582741e-06
1651008860.31988,13700,6.198150913405698e-06
1651008866.5357091,13800,6.189405212353449e-06
1651008872.7719939,13900,6.204849341884255e-06
1651008879.1816723,14000,6.187131930346368e-06
1651008885.5399091,14100,6.186674454511376e-06
1651008891.8249183,14200,6.187212875374826e-06
1651008898.0621397,14300,6.184302037581801e-06
1651008904.4844322,14400,6.186639438965358e-06
1651008910.9179244,14500,6.185640813782811e-06
1651008917.1248128,14600,6.18326521362178e-06
1651008923.4720874,14700,6.179018328111852e-06
1651008929.7334933,14800,6.177722752909176e-06
1651008936.0918412,14900,6.171394943521591e-06
1651008942.4670599,15000,6.177566774567822e-06
1651008948.8241463,15100,6.174021564220311e-06
1651008955.3138242,15200,6.180281161505263e-06
1651008961.704344,15300,6.173213932925137e-06
1651008968.195593,15400,6.175915132189402e-06
1651008974.5258896,15500,6.17200475971913e-06
1651008980.9373405,15600,6.1729465414828155e-06
1651008987.3080876,15700,6.171955192257883e-06
1651008993.9230542,15800,6.1743121477775276e-06
1651009000.347492,15900,6.172271241666749e-06
1651009006.8768227,16000,6.168684649310308e-06
1651009013.2985795,16100,6.167508672660915e-06
1651009019.7093706,16200,6.169093012431404e-06
1651009026.1760948,16300,6.16976331002661e-06
1651009032.67761,16400,6.170897904667072e-06
1651009039.1103342,16500,6.170329470478464e-06
1651009045.4284153,16600,6.169911557662999e-06
1651009051.7936904,16700,6.168131221784279e-06
1651009058.135765,16800,6.169907919684192e-06
1651009064.3085396,16900,6.1672108131460845e-06
1651009070.659529,17000,6.16703391642659e-06
1651009076.852487,17100,6.166828370623989e-06
1651009083.1964889,17200,6.165982085803989e-06
1651009089.5228052,17300,6.167481842567213e-06
1651009095.8260546,17400,6.16707529843552e-06
1651009102.1920195,17500,6.167959327285644e-06
1651009108.5750234,17600,6.1670230024901684e-06
1651009114.9910815,17700,6.165987088024849e-06
1651009121.3978915,17800,6.1671430557908025e-06
1651009127.8053272,17900,6.167019364511361e-06
1651009134.1267173,18000,6.166647835925687e-06
1651009140.4828596,18100,6.166188086353941e-06
1651009146.8743827,18200,6.165647846501088e-06
1651009153.2274587,18300,6.1661858126171865e-06
1651009159.6323931,18400,6.166204912005924e-06
1651009165.923739,18500,6.1661376093979925e-06
1651009172.2543826,18600,6.165747436170932e-06
1651009178.6351442,18700,6.165469130792189e-06
1651009184.9236188,18800,6.165307240735274e-06
1651009191.34311,18900,6.1651840042031836e-06
1651009197.7604597,19000,6.1654368437302765e-06
1651009204.0433607,19100,6.165295872051502e-06
1651009210.3380237,19200,6.1652522163058165e-06
1651009216.7197447,19300,6.165296781546203e-06
1651009222.9606164,19400,6.165199920360465e-06
1651009229.3764293,19500,6.16528495811508e-06
1651009235.9440918,19600,6.165414106362732e-06
1651009242.4717803,19700,6.165270860947203e-06
1651009248.9592688,19800,6.1652044678339735e-06
1651009255.4588656,19900,6.165364084154135e-06
1651009262.006013,20000,6.165354534459766e-06
1651009268.3793316,20100,6.165324975881958e-06
1651009274.8979082,20200,6.165301783767063e-06
1651009281.6095996,20300,6.165335435071029e-06
1651009288.309201,20400,6.165410013636574e-06
1651009295.0303717,20500,6.165361355670029e-06
1651009301.7101119,20600,6.165278136904817e-06
1651009308.1294372,20700,6.165234026411781e-06
1651009314.5248888,20800,6.1652444856008515e-06
1651009320.899393,20900,6.165242211864097e-06
1651009327.1095462,21000,6.1651321630051825e-06
1651009333.4676738,21100,6.165167178551201e-06
1651009339.6963177,21200,6.165173545014113e-06
1651009345.886127,21300,6.165191280160798e-06
1651009352.2267084,21400,6.1651721807720605e-06
1651009358.602946,21500,6.165124887047568e-06
1651009364.8787794,21600,6.165162631077692e-06
1651009371.1817079,21700,6.165167178551201e-06
1651009377.6231666,21800,6.165141712699551e-06
1651009384.029593,21900,6.165137165226042e-06
1651009390.3225193,22000,6.165157174109481e-06
1651009396.7505429,22100,6.165175818750868e-06
1651009403.253744,22200,6.165163085825043e-06
1651009409.6871467,22300,6.165138529468095e-06
1651009416.1650515,22400,6.165147624415113e-06
1651009422.6692832,22500,6.165165814309148e-06
1651009429.1658654,22600,6.165162631077692e-06
1651009435.6425471,22700,6.165182639961131e-06
1651009442.0516937,22800,6.165202194097219e-06
1651009448.4573238,22900,6.165204013086623e-06
1651009454.843123,23000,6.165185368445236e-06
1651009461.4709115,23100,6.165179456729675e-06
1651009467.9934525,23200,6.16517718299292e-06
1651009474.6079204,23300,6.165180820971727e-06
1651009481.1247108,23400,6.165178092487622e-06
1651009487.6360471,23500,6.165175364003517e-06
1651009494.2110171,23600,6.16517172602471e-06
1651009500.7282548,23700,6.165174909256166e-06
1651009507.280134,23800,6.1651762734982185e-06
1651009513.9103003,23900,6.165174909256166e-06
1651009520.5350862,24000,6.165181730466429e-06
1651009527.0139103,24100,6.165181730466429e-06
1651009533.3445256,24200,6.165181275719078e-06
1651009539.6857455,24300,6.165181275719078e-06
1651009546.0224333,24400,6.165181730466429e-06
1651009552.3413174,24500,6.165181730466429e-06
1651009558.7907913,24600,6.16518218521378e-06
1651009565.2238088,24700,6.165179911477026e-06
1651009571.637794,24800,6.1651803662243765e-06
1651009578.161606,24900,6.165180820971727e-06
1651009584.7267241,25000,6.1651803662243765e-06
1651009591.2267032,25100,6.165180820971727e-06
1651009597.749327,25200,6.1651803662243765e-06
1651009604.0050411,25300,6.1651803662243765e-06
1651009610.3388016,25400,6.1651803662243765e-06
1651009616.7948837,25500,6.165180820971727e-06
1651009623.406912,25600,6.165181275719078e-06
1651009629.9979844,25700,6.16518218521378e-06
1651009636.5761905,25800,6.165181275719078e-06
1651009642.876446,25900,6.1651840042031836e-06
1651009649.243874,26000,6.1651844589505345e-06
1651009655.7334795,26100,6.165184913697885e-06
1651009662.1919465,26200,6.1651844589505345e-06
1651009668.7293007,26300,6.165183549455833e-06
1651009675.2339525,26400,6.1651840042031836e-06
1651009681.5176325,26500,6.1651840042031836e-06
1651009687.8662047,26600,6.165181730466429e-06
1651009694.2741878,26700,6.16518218521378e-06
1651009700.7396681,26800,6.165182639961131e-06
1651009707.121252,26900,6.165182639961131e-06
1651009713.604531,27000,6.16518218521378e-06
1651009720.0634708,27100,6.16518218521378e-06
1651009726.4759257,27200,6.16518218521378e-06
1651009732.8967626,27300,6.16518218521378e-06
1651009739.2793865,27400,6.16518218521378e-06
1651009745.8855355,27500,6.16518218521378e-06
1651009752.3261771,27600,6.16518218521378e-06
1651009758.8481617,27700,6.16518218521378e-06
1651009765.153516,27800,6.16518218521378e-06
1651009771.5423627,27900,6.16518218521378e-06
1651009777.9544585,28000,6.16518218521378e-06
1651009784.265834,28100,6.16518218521378e-06
1651009790.5691614,28200,6.16518218521378e-06
1651009796.9151194,28300,6.16518218521378e-06
1651009803.2877827,28400,6.16518218521378e-06
1651009809.6424193,28500,6.16518218521378e-06
1651009816.0462983,28600,6.16518218521378e-06
1651009822.4027193,28700,6.16518218521378e-06
1651009828.6906009,28800,6.16518218521378e-06
1651009835.0419867,28900,6.16518218521378e-06
1651009841.4911675,29000,6.16518218521378e-06
1651009847.7930858,29100,6.16518218521378e-06
1651009854.118754,29200,6.16518218521378e-06
1651009860.4647033,29300,6.16518218521378e-06
1651009866.8051636,29400,6.16518218521378e-06
1651009873.1266558,29500,6.16518218521378e-06
1651009879.4300103,29600,6.16518218521378e-06
1651009885.7565937,29700,6.16518218521378e-06
1651009892.1612446,29800,6.16518218521378e-06
