Wall time,Step,Value
1651019493.6400409,0,0.22260896861553192
1651019516.741763,100,0.04537943750619888
1651019540.0385528,200,0.04418180137872696
1651019563.25746,300,0.041843198239803314
1651019587.0550406,400,0.04480622708797455
1651019610.769726,500,0.04613194614648819
1651019634.2668488,600,0.04326798766851425
1651019657.7610404,700,0.0343913696706295
1651019681.1210642,800,0.027445996180176735
1651019704.6082172,900,0.12291804701089859
1651019728.0440075,1000,0.04992154613137245
1651019751.307484,1100,8.20471323095262e-05
1651019774.5443141,1200,1.8715641999733634e-05
1651019797.6802425,1300,6.194323759700637e-06
1651019820.8039732,1400,4.719228854810353e-06
1651019843.8222902,1500,3.1104445952223614e-06
1651019866.8917663,1600,1.7736883819452487e-06
1651019890.0703943,1700,1.5052054550324101e-05
1651019913.2757835,1800,1.81338418769883e-06
1651019936.43205,1900,1.3556202702602604e-06
1651019959.5746355,2000,1.3452116945700254e-05
1651019982.7818797,2100,3.122498583252309e-06
1651020005.9242399,2200,2.2113704289949965e-06
1651020029.1086693,2300,1.739741151141061e-06
1651020052.2382228,2400,1.4317286058940226e-06
1651020075.294537,2500,1.2019389714623685e-06
1651020098.366491,2600,1.0373274790254072e-06
1651020121.421226,2700,8.675660865264945e-07
1651020144.7842295,2800,7.52851519791875e-07
1651020168.2861655,2900,6.749128260707948e-07
1651020192.1647716,3000,5.822537900712632e-07
1651020216.0744784,3100,5.534137130780437e-07
1651020239.8630624,3200,5.14165662934829e-07
1651020263.7764158,3300,4.809349434253818e-07
1651020287.5910804,3400,4.5267967152540223e-07
1651020311.2305708,3500,4.312165060582629e-07
1651020335.2918258,3600,3.99320441601958e-07
1651020359.456293,3700,3.767851808333944e-07
1651020383.551922,3800,3.6544057024912036e-07
1651020406.8482728,3900,3.3498287166366936e-07
1651020430.296003,4000,3.2072844646791054e-07
1651020453.6513228,4100,3.1191947869047e-07
1651020476.9442625,4200,3.0299528930299857e-07
1651020500.3927882,4300,2.9135949830561003e-07
1651020523.5233467,4400,2.8606547175513697e-07
1651020546.944634,4500,2.7885926101589575e-07
1651020570.4620965,4600,2.6667962060855643e-07
1651020594.0344672,4700,2.6127602836822916e-07
1651020617.6362793,4800,2.535474266096571e-07
1651020641.2814045,4900,2.4237002094196214e-07
1651020664.6461954,5000,2.3777302260441502e-07
1651020688.3503983,5100,2.3259666193098383e-07
1651020711.881716,5200,2.2987575221122825e-07
1651020735.5908568,5300,2.243119467948418e-07
1651020759.017987,5400,2.2066450355850975e-07
1651020782.424872,5500,2.1507857184133172e-07
1651020805.974419,5600,2.1320767018551123e-07
1651020829.5018396,5700,2.0920960253079102e-07
1651020853.0603833,5800,2.0282664081605617e-07
1651020876.5230317,5900,1.9956969765644317e-07
1651020899.8290005,6000,1.969405047930195e-07
1651020923.1332803,6100,1.9344820145761332e-07
1651020946.598691,6200,1.9160704312071175e-07
1651020970.0163324,6300,1.899885688771974e-07
1651020993.3743732,6400,1.865631844566451e-07
1651021016.5911796,6500,1.8375948229731875e-07
1651021040.095446,6600,1.8085599151618226e-07
1651021063.4800673,6700,1.7866163659618906e-07
1651021086.8061216,6800,1.7585075795523153e-07
1651021110.2021036,6900,1.7413273667443718e-07
1651021133.6366873,7000,1.7179952749302174e-07
1651021157.2134595,7100,1.6921656253998663e-07
1651021180.7653155,7200,1.6783525325081428e-07
1651021204.1690862,7300,1.6620614928797295e-07
1651021227.5643065,7400,1.644246623300205e-07
1651021250.9431286,7500,1.6299135552344524e-07
1651021274.3585517,7600,1.614712488162695e-07
1651021297.6346598,7700,1.5779234274759801e-07
1651021320.961555,7800,1.5895894023287838e-07
1651021344.382631,7900,1.5581871082304133e-07
1651021367.7524505,8000,1.5223102423078672e-07
1651021391.3015842,8100,1.5328954816595797e-07
1651021414.7685845,8200,1.5284092569345376e-07
1651021438.3681278,8300,1.5086914118001005e-07
1651021462.0523083,8400,1.4973093698245066e-07
1651021485.5424335,8500,1.4921006652457436e-07
1651021509.1556191,8600,1.4685511473544466e-07
1651021532.734964,8700,1.4688616545299737e-07
1651021556.1966352,8800,1.449553650445523e-07
1651021579.7182617,8900,1.4336605147491355e-07
1651021603.2914786,9000,1.423926931920505e-07
1651021626.722465,9100,1.4150676008739538e-07
1651021650.1238332,9200,1.4084443478168396e-07
1651021673.3561256,9300,1.394305968460685e-07
1651021696.8056426,9400,1.3912840302054974e-07
1651021720.1565144,9500,1.3875767024273955e-07
1651021743.678597,9600,1.374103817397554e-07
1651021767.1545281,9700,1.3571174406479258e-07
1651021790.31514,9800,1.3493659878349717e-07
1651021813.8922977,9900,1.3511304075564112e-07
1651021837.2294927,10000,1.342163500339666e-07
1651021860.5970821,10100,1.3261029607747332e-07
1651021883.980255,10200,1.3299518286657985e-07
1651021907.3612747,10300,1.3136917687006644e-07
1651021930.6502635,10400,1.317032314318567e-07
1651021953.9293432,10500,1.3090796358028456e-07
1651021977.2131102,10600,1.3061632841981918e-07
1651022000.4739408,10700,1.3009113786210946e-07
1651022023.881515,10800,1.2811564431558509e-07
1651022047.0962014,10900,1.276615222423061e-07
1651022070.3349142,11000,1.2643930347167043e-07
1651022093.6234596,11100,1.264159976699375e-07
1651022116.980056,11200,1.2613983813025698e-07
1651022140.3441617,11300,1.256144912531454e-07
1651022163.814742,11400,1.2570664864597347e-07
1651022187.1650631,11500,1.2394329473863763e-07
1651022207.7381017,11600,1.2397086379678512e-07
1651022227.9496512,11700,1.23257777318031e-07
1651022248.1692362,11800,1.2301167373607313e-07
1651022268.2738369,11900,1.233588307059108e-07
1651022288.6413178,12000,1.2213850197895226e-07
1651022308.8794887,12100,1.2161160611867672e-07
1651022329.1274729,12200,1.2179383190868975e-07
1651022349.427845,12300,1.2124765191856568e-07
1651022369.6461434,12400,1.2043147989970748e-07
1651022389.8595707,12500,1.2050308839661739e-07
1651022410.2374272,12600,1.201459127742055e-07
1651022430.486541,12700,1.1986496417648596e-07
1651022450.8005967,12800,1.1870896798882313e-07
1651022471.032428,12900,1.193331939930431e-07
1651022491.5408647,13000,1.1822127987670683e-07
1651022511.8577623,13100,1.1837004620929292e-07
1651022532.1958175,13200,1.1796075227721303e-07
1651022552.3911154,13300,1.1756466022916356e-07
1651022572.3912222,13400,1.1752822359767379e-07
1651022592.464257,13500,1.1698197255327614e-07
1651022612.7316546,13600,1.171510390918229e-07
1651022633.0683253,13700,1.1661653331884736e-07
1651022653.2786343,13800,1.1649126463453285e-07
1651022673.6490116,13900,1.1596124949164732e-07
1651022693.9282086,14000,1.1552553758065187e-07
1651022714.2014878,14100,1.156733588913994e-07
1651022735.047314,14200,1.1517609266320505e-07
1651022755.8866973,14300,1.1516273445977276e-07
1651022772.4189172,14400,1.1521819232029884e-07
1651022788.491732,14500,1.1485759898732795e-07
1651022804.512581,14600,1.1428813451175301e-07
1651022820.5325286,14700,1.1407495748017027e-07
1651022836.5869124,14800,1.1452812032075599e-07
1651022852.6248763,14900,1.1369471764055561e-07
1651022868.7038846,15000,1.13711813298778e-07
1651022884.7811604,15100,1.1351575324169971e-07
1651022900.8500996,15200,1.1354090645454562e-07
1651022916.8980565,15300,1.1328699400792175e-07
1651022932.9436302,15400,1.131621019112572e-07
1651022948.9990718,15500,1.1279974643230162e-07
1651022965.0619435,15600,1.1309137448733964e-07
1651022981.0930374,15700,1.1265576915775455e-07
1651022997.097877,15800,1.124082871228893e-07
1651023013.1194987,15900,1.1227277241232514e-07
1651023029.167114,16000,1.1247278308701425e-07
1651023045.2039118,16100,1.1173283098742104e-07
1651023061.2364948,16200,1.120930264164599e-07
1651023077.2877474,16300,1.1148984668807316e-07
1651023093.3375616,16400,1.1164703295207801e-07
1651023109.3743734,16500,1.1163614743736616e-07
1651023125.410108,16600,1.115174583787848e-07
1651023141.4606218,16700,1.1140330258285758e-07
1651023157.5219102,16800,1.1123914589461492e-07
1651023173.5489047,16900,1.1116715370462771e-07
1651023189.5889804,17000,1.1113321107814045e-07
1651023205.6191063,17100,1.1080311423938838e-07
1651023221.6313655,17200,1.1084730999755266e-07
1651023237.6690738,17300,1.1084360806989935e-07
1651023253.670354,17400,1.1075540840010945e-07
1651023269.7104366,17500,1.1067491101357518e-07
1651023285.7156968,17600,1.1078276429543621e-07
1651023301.6943202,17700,1.1058423865506484e-07
1651023317.6639616,17800,1.1056381055141173e-07
1651023333.648411,17900,1.1051630366409881e-07
1651023349.6566458,18000,1.1029867152956285e-07
1651023365.5820293,18100,1.1031761459889822e-07
1651023381.6046464,18200,1.1023777801710821e-07
1651023397.577591,18300,1.1031438873487787e-07
1651023413.5475934,18400,1.1028548385638715e-07
1651023429.529673,18500,1.1012742362481731e-07
1651023445.5187569,18600,1.0997329980000359e-07
1651023461.5634499,18700,1.1028278379399126e-07
1651023477.627864,18800,1.1010741474137831e-07
1651023493.6599007,18900,1.0997585064842497e-07
1651023509.6858308,19000,1.1013246847824121e-07
1651023525.6983306,19100,1.1001857558312622e-07
