Wall time,Step,Value
1651019347.4538991,0,0.22753097116947174
1651019355.6859684,100,0.03346140310168266
1651019363.9339318,200,0.20830906927585602
1651019372.2538438,300,0.05402618646621704
1651019380.3859046,400,0.34789758920669556
1651019388.6232405,500,0.05111035704612732
1651019396.9297783,600,0.02611851692199707
1651019405.1406517,700,0.25300732254981995
1651019413.3763504,800,0.044283922761678696
1651019421.6337256,900,0.047366973012685776
1651019429.8552735,1000,0.02652699127793312
1651019438.0928702,1100,0.0002551356446929276
1651019446.3734453,1200,5.634181434288621e-05
1651019454.5294068,1300,3.8825117371743545e-05
1651019462.7767632,1400,0.0013255885569378734
1651019470.9969065,1500,2.2978765628067777e-05
1651019479.205379,1600,0.000139642070280388
1651019487.4448574,1700,1.4927666597941425e-05
1651019496.7943733,1800,1.2185842024337035e-05
1651019508.484386,1900,1.2717203389911447e-05
1651019520.553132,2000,8.104875632852782e-06
1651019532.6568186,2100,7.370757884928025e-06
1651019544.629934,2200,6.586617473658407e-06
1651019556.452036,2300,6.050710908311885e-06
1651019568.5808578,2400,5.374261490942445e-06
1651019580.878773,2500,4.8878164307097904e-06
1651019593.0648723,2600,4.44293573309551e-06
1651019605.0971696,2700,4.009410986327566e-06
1651019617.2454667,2800,3.698288992382004e-06
1651019629.3265305,2900,3.4191457416454796e-06
1651019641.5082614,3000,3.098513843724504e-06
1651019653.4769485,3100,2.9973550681461347e-06
1651019665.454149,3200,2.8047456908097956e-06
1651019677.5709648,3300,2.7331582259648712e-06
1651019689.5151918,3400,2.5790313884499483e-06
1651019701.7325232,3500,2.5004869712574873e-06
1651019713.9821422,3600,2.3876871182437753e-06
1651019726.105766,3700,2.279609134347993e-06
1651019738.318875,3800,2.1859543721802766e-06
1651019750.4107537,3900,2.102471626130864e-06
1651019762.7039094,4000,2.0363711428217357e-06
1651019774.911935,4100,1.9903266093024286e-06
1651019787.1997542,4200,1.9575063561205752e-06
1651019799.2814572,4300,1.919525402627187e-06
1651019811.2798238,4400,1.8884355768022942e-06
1651019823.3149302,4500,1.8651736581887235e-06
1651019835.5533905,4600,1.8143762190447887e-06
1651019847.5356095,4700,1.7721617950883228e-06
1651019859.8610597,4800,1.7816237232182175e-06
1651019872.1528113,4900,1.7099855540436693e-06
1651019884.5659344,5000,1.6782355487521272e-06
1651019896.37069,5100,1.6485631704199477e-06
1651019908.4191027,5200,1.6321765770044294e-06
1651019920.9332378,5300,1.6082801721495343e-06
1651019933.0138228,5400,1.5979716181391268e-06
