Wall time,Step,Value
1651019126.1374996,0,0.23332080245018005
1651019130.7338264,100,0.020381374284625053
1651019136.6690607,200,0.00044202696881257
1651019142.640674,300,0.00010254592052660882
1651019148.4043984,400,8.791736036073416e-05
1651019154.3270955,500,8.848898869473487e-05
1651019160.3290598,600,8.303733193315566e-05
1651019166.2900183,700,6.758949166396633e-05
1651019172.260779,800,0.0008793766028247774
1651019178.1643226,900,3.8293859688565135e-05
1651019184.0944612,1000,3.829630804830231e-05
1651019190.0873897,1100,3.1286464945878834e-05
1651019195.9792154,1200,2.722632598306518e-05
1651019201.9224098,1300,2.4227567337220535e-05
1651019207.823982,1400,2.134609349013772e-05
1651019213.784192,1500,1.9125840481137857e-05
1651019219.5980816,1600,1.7164078599307686e-05
1651019225.5586658,1700,1.5349154637078755e-05
1651019231.4715707,1800,1.3536213373299688e-05
1651019237.3826659,1900,1.1918622476514429e-05
1651019243.1533468,2000,1.1723407624231186e-05
1651019249.1743412,2100,9.852858966041822e-06
1651019255.1159773,2200,9.205080459651072e-06
1651019261.0658314,2300,8.841829185257666e-06
1651019267.0608852,2400,8.020786481210962e-06
1651019272.9618905,2500,7.563625786133343e-06
1651019278.8843317,2600,6.9916659413138404e-06
1651019284.8000824,2700,6.493032287835376e-06
1651019290.7732265,2800,6.107134595367825e-06
1651019296.6594036,2900,5.540706752071856e-06
1651019302.5805986,3000,5.0928647397086024e-06
1651019308.4405043,3100,4.952045856043696e-06
1651019314.2856638,3200,4.74749822387821e-06
1651019320.095927,3300,4.598313807946397e-06
1651019326.0755205,3400,4.336425263318233e-06
1651019332.0518181,3500,4.219495167490095e-06
1651019337.8792508,3600,3.945149728679098e-06
1651019343.885528,3700,3.830785772152012e-06
1651019350.0094578,3800,3.6699414067697944e-06
1651019356.2717085,3900,3.440770569795859e-06
1651019362.5159533,4000,3.371993898326764e-06
1651019368.5832844,4100,3.3127485039585736e-06
1651019374.7209885,4200,3.228649120501359e-06
1651019380.8821642,4300,3.1575166303809965e-06
1651019386.9722111,4400,3.1459824185731122e-06
1651019393.1678631,4500,3.0386634080059594e-06
1651019399.3669245,4600,3.002544644914451e-06
1651019405.5249398,4700,2.9117891244823113e-06
1651019411.7373297,4800,2.8597453365364345e-06
1651019417.9113858,4900,2.797868319248664e-06
1651019424.1162615,5000,2.748808356045629e-06
1651019430.2949772,5100,2.7054873044107808e-06
1651019436.5402203,5200,2.6794543828145834e-06
1651019442.7653606,5300,2.6475347567611607e-06
1651019448.8885407,5400,2.6613988666213118e-06
1651019455.1079135,5500,2.597819957372849e-06
1651019461.2736397,5600,2.563181396908476e-06
1651019467.4895623,5700,2.5347076189063955e-06
1651019473.7178113,5800,2.513891786293243e-06
1651019479.920815,5900,2.558296273491578e-06
1651019486.1018236,6000,2.4898670289985603e-06
1651019492.4255097,6100,2.481991941749584e-06
1651019499.8972359,6200,2.455888534313999e-06
1651019507.6379912,6300,2.4410658170381794e-06
1651019515.2768047,6400,2.413803713352536e-06
1651019522.9038093,6500,2.4258540634036763e-06
1651019530.5769298,6600,2.4275973373732995e-06
1651019538.1696649,6700,2.3996474283194402e-06
1651019545.861205,6800,2.384824938417296e-06
1651019553.543437,6900,2.361091446800856e-06
1651019561.18385,7000,2.3809566300769802e-06
1651019568.6849346,7100,2.361463430133881e-06
1651019576.095872,7200,2.350541763007641e-06
1651019583.5880742,7300,2.37277185988205e-06
1651019591.1271417,7400,2.3547886485175695e-06
1651019598.6199007,7500,2.327119318579207e-06
1651019606.1568232,7600,2.3378477180813206e-06
1651019613.7027988,7700,2.3080419850884937e-06
1651019621.266163,7800,2.3126485757529736e-06
1651019628.7846484,7900,2.2862302557769e-06
1651019636.3229423,8000,2.2920694391359575e-06
1651019643.8674042,8100,2.279369027746725e-06
1651019651.4656744,8200,2.297624405400711e-06
1651019659.0731666,8300,2.2874269234307576e-06
1651019666.5899558,8400,2.2961614831729094e-06
1651019674.1169434,8500,2.284551783304778e-06
1651019681.7205236,8600,2.2785147848480847e-06
1651019689.344836,8700,2.2870422071719076e-06
1651019696.8848903,8800,2.2806400465924526e-06
1651019704.4638183,8900,2.268496245960705e-06
1651019711.9646769,9000,2.2580950371775543e-06
1651019719.5184546,9100,2.2658223315374926e-06
1651019726.9755926,9200,2.2649583115708083e-06
1651019734.4830022,9300,2.264358499814989e-06
1651019742.0828903,9400,2.253083948744461e-06
1651019749.68199,9500,2.268957359774504e-06
1651019757.1940289,9600,2.2478297978523187e-06
1651019764.7429707,9700,2.2551434994966257e-06
1651019772.2994876,9800,2.2491469735541614e-06
1651019779.8386827,9900,2.2502119918499375e-06
1651019787.5574448,10000,2.255856088595465e-06
1651019795.238166,10100,2.261604322484345e-06
1651019803.0011957,10200,2.2464137146016583e-06
1651019810.7191033,10300,2.2579692995350342e-06
1651019818.4185162,10400,2.2448318759415997e-06
1651019826.1499133,10500,2.2404349238058785e-06
