Wall time,Step,Value
1650830478.5527387,500,0.040409501641988754
1650830489.7794325,600,0.030367117375135422
1650830534.7723355,1000,0.024145003408193588
1650830546.1162345,1100,0.02494276873767376
1650830567.7372758,1300,0.024916302412748337
1650830578.5510385,1400,0.024665039032697678
1650830589.4291239,1500,0.027684494853019714
1650830611.0185976,1700,0.02546902745962143
1650830621.6650267,1800,0.02639203704893589
1650830632.5055952,1900,0.02716333046555519
1650830643.3745484,2000,0.03126658871769905
1650830687.1644993,2400,0.014654851518571377
1650830786.0817175,3300,0.0035094418562948704
1650830797.2471478,3400,0.0033986966591328382
1650830818.9584272,3600,0.002547734184190631
1650830851.7012281,3900,0.006446301471441984
1650830862.4716492,4000,0.004094649106264114
1650830884.6210668,4200,0.002376766176894307
1650830906.4755566,4400,0.002069850917905569
1650830917.588341,4500,0.0018200362101197243
1650830939.4370334,4700,0.0023454702459275723
1650830961.3776286,4900,0.0033170413225889206
1650830972.716324,5000,0.0016749826027080417
1650831005.4094343,5300,0.002172239823266864
1650831016.1524367,5400,0.0020536056254059076
1650831026.9934218,5500,0.0016747064655646682
1650831037.5985339,5600,0.0015814538346603513
1650831048.2407608,5700,0.0017202121671289206
1650831080.1122808,6000,0.003421216504648328
1650831091.002768,6100,0.001331586972810328
1650831112.357188,6300,0.001062945113517344
1650831133.3799489,6500,0.0016610230086371303
1650831143.950411,6600,0.0028417620342224836
1650831154.3012247,6700,0.0010064997477456927
1650831164.6854775,6800,0.0009361992124468088
1650831197.3418767,7100,0.0016039242036640644
1650831210.1552935,7200,0.0010250246850773692
1650831223.0180187,7300,0.0007380544557236135
1650831235.8701396,7400,0.0009650856372900307
1650831261.586031,7600,0.0011119007831439376
1650831300.0232239,7900,0.001095455838367343
1650831364.1626737,8400,0.0008109738118946552
1650831376.9986002,8500,0.0014159060083329678
1650831389.7836235,8600,0.0017370120622217655
1650831402.5550332,8700,0.0017971232300624251
1650831415.401409,8800,0.0009192946017719805
1650831428.2416794,8900,0.000788981094956398
1650831491.5076277,9400,0.0015188043471425772
1650831592.531234,10200,0.0005118512199260294
1650831630.3437326,10500,0.0004943642998114228
1650831642.9257596,10600,0.0004939233767800033
1650831731.243152,11300,0.000488853023853153
1650831769.200426,11600,0.0009456669213250279
1650831794.6749964,11800,0.000687531428411603
1650831807.3312063,11900,0.0004665151354856789
1650831820.0046036,12000,0.0005364887765608728
1650831868.400721,12400,0.000921497936360538
1650831879.0554,12500,0.0005429623415693641
1650831889.6509218,12600,0.00048135867109522223
1650831921.5178058,12900,0.0007130756275728345
1650831931.9074872,13000,0.000829931115731597
1650831964.1545932,13300,0.0005015551578253508
1650832008.5368135,13700,0.000504138704854995
1650832029.9033678,13900,0.00045746329124085605
1650832051.3076491,14100,0.0004266045580152422
1650832061.9720867,14200,0.0007581951795145869
1650832072.5118866,14300,0.000512841681484133
1650832083.9869072,14400,0.0004722089215647429
1650832135.71778,14800,0.0005100898561067879
1650832161.9587028,15000,0.0004168687155470252
1650832200.7149973,15300,0.0005716501036658883
1650832213.7470796,15400,0.000991390086710453
1650832226.6367483,15500,0.0004688833432737738
1650832252.6192946,15700,0.0004591775650624186
1650832265.8947058,15800,0.0005409255973063409
1650832278.8091204,15900,0.00036059648846276104
1650832317.1618595,16200,0.0004710186622105539
1650832343.0469654,16400,0.0006603859947063029
1650832354.420345,16500,0.0005983043229207397
1650832376.3552692,16700,0.000845394388306886
1650832387.406396,16800,0.00035672387457452714
1650832420.2806046,17100,0.00043070921674370766
1650832474.6627028,17600,0.00040076879668049514
1650832485.4272907,17700,0.0005755795282311738
1650832496.2226233,17800,0.00040506693767383695
1650832517.927893,18000,0.0004713278904091567
1650832528.7739666,18100,0.0008557693217881024
1650832550.161921,18300,0.000335339194862172
1650832571.7139757,18500,0.00046285122516565025
1650832582.5057883,18600,0.00035804606159217656
1650832593.347534,18700,0.000566358445212245
1650832604.1106446,18800,0.0004876072925981134
1650832625.410741,19000,0.0005436978535726666
1650832636.1764038,19100,0.0006444817990995944
1650832710.783762,19800,0.00041187554597854614
1650832753.924434,20200,0.00029296454158611596
1650832797.670587,20600,0.000291358184767887
1650832808.5020788,20700,0.0002919115941040218
1650832819.3825366,20800,0.0002917064994107932
1650832862.0859928,21200,0.0002864806156139821
1650832893.9654362,21500,0.00034780550049617887
1650832926.068176,21800,0.000295507546979934
1650832936.583226,21900,0.0004358447913546115
1650832968.061768,22200,0.00028553069569170475
1650832978.5303473,22300,0.00030763744143769145
1650832999.7614465,22500,0.0003001363074872643
1650833010.2242017,22600,0.0003340146504342556
1650833020.7040925,22700,0.000283315108390525
1650833041.3574133,22900,0.00035623827716335654
1650833051.7847648,23000,0.00029587576864287257
1650833072.8539665,23200,0.0003219307109247893
1650833083.4362803,23300,0.0002889348252210766
1650833093.6927414,23400,0.0003169975243508816
1650833125.218903,23700,0.0002839647058863193
1650833156.377401,24000,0.00036003533750772476
1650833208.6298563,24500,0.0002645385975483805
