Wall time,Step,Value
1650571607.850123,500,0.0957973375916481
1650571614.8027318,600,0.031007010489702225
1650571642.491389,1000,0.02386123687028885
1650571649.4231007,1100,0.023620788007974625
1650571663.1381943,1300,0.02356185019016266
1650571669.9797006,1400,0.023683784529566765
1650571676.817705,1500,0.023643964901566505
1650571690.5372715,1700,0.024026241153478622
1650571697.416145,1800,0.023823026567697525
1650571704.334784,1900,0.024531878530979156
1650571711.2154338,2000,0.024576460942626
1650571738.9030838,2400,0.024198448285460472
1650571801.6411076,3300,0.024469850584864616
1650571808.6161656,3400,0.02389630116522312
1650571822.5211384,3600,0.8191447257995605
1650571843.152477,3900,0.038243647664785385
1650571850.0476406,4000,0.02603543922305107
1650571863.8790555,4200,0.02515546791255474
1650571877.692592,4400,0.024861546233296394
1650571884.603759,4500,0.02488427422940731
1650571898.4198468,4700,0.024585269391536713
1650571912.2428658,4900,0.024470839649438858
1650571919.1140413,5000,0.02457038126885891
1650571939.63482,5300,0.024622993543744087
1650571946.489319,5400,0.024754218757152557
1650571953.4419317,5500,0.024501752108335495
1650571960.3946204,5600,0.024380065500736237
1650571967.3700676,5700,0.024553965777158737
1650571988.824159,6000,0.024284590035676956
1650571996.0069256,6100,0.02443026751279831
1650572010.6002223,6300,0.8193585276603699
1650572024.9890895,6500,0.8193585276603699
1650572031.9728615,6600,0.8193585276603699
1650572038.9199777,6700,0.8193584680557251
1650572045.87667,6800,0.8193584084510803
1650572066.8273606,7100,0.8193582892417908
1650572073.793855,7200,0.8193581700325012
1650572080.7749228,7300,0.8193581700325012
1650572087.8707478,7400,0.8193580508232117
1650572101.8116927,7600,0.8193578720092773
1650572128.749765,7900,0.8193572759628296
1650572174.4660804,8400,0.8193530440330505
1650572183.6018856,8500,0.819348156452179
1650572192.7768965,8600,0.8193188905715942
1650572201.9149876,8700,0.8193597197532654
1650572211.0521336,8800,0.8193596601486206
1650572220.190497,8900,0.8193596601486206
1650572263.1361265,9400,0.8193596005439758
1650572325.10351,10200,0.8193594813346863
