Wall time,Step,Value
1651007969.8884919,0,0.26393988728523254
1651007975.9413316,100,0.053638216108083725
1651007982.0007474,200,0.04923439398407936
1651007987.9701166,300,0.04197994992136955
1651007993.9673815,400,0.0011949470499530435
1651007999.9774618,500,0.00021631133859045804
1651008005.928469,600,8.677429286763072e-05
1651008011.8398557,700,0.00041397084714844823
1651008017.8211317,800,5.6367389333900064e-05
1651008023.7508643,900,5.260160833131522e-05
1651008029.7213366,1000,5.579425487667322e-05
1651008035.6689823,1100,4.051723226439208e-05
1651008041.6047583,1200,3.821842619800009e-05
1651008047.5455012,1300,3.6055971577297896e-05
1651008053.5353613,1400,3.4265973226865754e-05
1651008059.393129,1500,3.229415597161278e-05
1651008065.3677928,1600,3.0316110496642068e-05
1651008071.3202772,1700,2.85337428067578e-05
1651008077.2598825,1800,2.6683199394028634e-05
1651008083.1788185,1900,2.548073825892061e-05
1651008089.093414,2000,3.118030508630909e-05
1651008095.0799463,2100,2.2993201127974316e-05
1651008101.0538023,2200,2.2237976736505516e-05
1651008107.026147,2300,2.161806696676649e-05
1651008113.0225408,2400,2.093768671329599e-05
1651008118.9302566,2500,2.018792110902723e-05
1651008124.894572,2600,1.971110759768635e-05
1651008130.8998861,2700,1.9104900275124237e-05
1651008136.8489494,2800,1.858696123235859e-05
1651008142.7519453,2900,1.7604705135454424e-05
1651008148.6868658,3000,1.7060330719687045e-05
1651008154.6281955,3100,1.6806250641820952e-05
1651008160.5896626,3200,1.636220986256376e-05
1651008166.55344,3300,1.613780295883771e-05
1651008172.5911348,3400,1.5838408216950484e-05
1651008178.580374,3500,1.542961035738699e-05
1651008184.498353,3600,1.4994950106483884e-05
1651008190.476273,3700,1.4626074516854715e-05
1651008196.4997663,3800,1.4425176232180092e-05
1651008202.7910655,3900,1.402273392159259e-05
1651008209.051466,4000,1.3629957720695529e-05
1651008215.2277079,4100,1.3425493307295255e-05
1651008221.4700432,4200,1.3327275155461393e-05
1651008227.8226428,4300,1.3136734196450561e-05
1651008234.2661388,4400,1.303455064771697e-05
1651008240.571893,4500,1.2853596672357526e-05
1651008246.974216,4600,1.2603347386175301e-05
1651008253.3048604,4700,1.2414296179485973e-05
1651008259.6190083,4800,1.2149405847594608e-05
1651008265.8868027,4900,1.2017119843221735e-05
1651008272.23977,5000,1.1839269973279443e-05
1651008278.5996885,5100,1.1696810361172538e-05
1651008284.9037561,5200,1.1540391824382823e-05
1651008291.2205374,5300,1.1448581062722951e-05
1651008297.6672583,5400,1.1374700079613831e-05
1651008303.8790934,5500,1.1271981747995596e-05
1651008310.242399,5600,1.1127945072075818e-05
1651008316.4613752,5700,1.1009118679794483e-05
1651008322.7636826,5800,1.0842187293746974e-05
1651008329.2015798,5900,1.0759969882201403e-05
1651008335.510164,6000,1.0601163012324832e-05
1651008341.8868134,6100,1.0575844498816878e-05
1651008348.1961448,6200,1.0520177056605462e-05
1651008354.5831523,6300,1.0398026461189147e-05
1651008360.7289917,6400,1.0307119737262838e-05
1651008367.1493638,6500,1.0290666978107765e-05
1651008373.6477537,6600,1.019279079628177e-05
1651008379.8399396,6700,1.0087051123264246e-05
1651008386.1595132,6800,1.0046637726190966e-05
1651008392.5586936,6900,9.94449328572955e-06
1651008398.7340498,7000,9.855025382421445e-06
1651008404.7317002,7100,9.814113582251593e-06
1651008410.7908163,7200,9.779960237210616e-06
1651008416.7900145,7300,9.731123100209516e-06
1651008422.8024113,7400,9.724222763907164e-06
1651008428.772158,7500,9.584014151187148e-06
1651008434.6930394,7600,9.582631719240453e-06
1651008440.6581256,7700,9.535761819279287e-06
1651008446.6600974,7800,9.483606845606118e-06
1651008452.5896919,7900,9.414490705239587e-06
1651008458.507935,8000,9.324338861915749e-06
1651008464.4324403,8100,9.304506420448888e-06
1651008470.3533962,8200,9.30919577513123e-06
1651008476.3043025,8300,9.25282347452594e-06
1651008482.249761,8400,9.221163963957224e-06
1651008488.1878216,8500,9.170289558824152e-06
1651008494.114648,8600,9.169798431685194e-06
1651008500.0450914,8700,9.131536899076309e-06
1651008506.0463479,8800,9.053821486304514e-06
1651008511.942099,8900,9.047667845152318e-06
1651008517.7989368,9000,8.985593922261614e-06
1651008523.6570387,9100,8.978162441053428e-06
1651008529.5759013,9200,8.964238986663986e-06
1651008535.477741,9300,8.9354671217734e-06
1651008541.324383,9400,8.91326999408193e-06
1651008547.2028582,9500,8.935893674788531e-06
1651008553.0650465,9600,8.909739335649647e-06
1651008559.034335,9700,8.844084732118063e-06
1651008564.942312,9800,8.818461537885014e-06
1651008570.9053867,9900,8.769207852310501e-06
1651008576.7736864,10000,8.794936547928955e-06
1651008582.7558675,10100,8.771113243710715e-06
1651008588.690828,10200,8.729699402465485e-06
1651008594.6022139,10300,8.743817488721106e-06
1651008600.5632443,10400,8.713436727703083e-06
1651008606.3709965,10500,8.692886694916524e-06
1651008612.0514889,10600,8.69300220074365e-06
1651008617.6970053,10700,8.661037099955138e-06
1651008623.3258455,10800,8.653807526570745e-06
1651008628.9064322,10900,8.630144293420017e-06
1651008634.5110357,11000,8.61844455357641e-06
1651008640.2170746,11100,8.612748388259206e-06
1651008645.8433058,11200,8.585063369537238e-06
1651008651.4582856,11300,8.613190402684268e-06
1651008657.1363266,11400,8.577198968851008e-06
1651008662.7910647,11500,8.57244958751835e-06
1651008668.589834,11600,8.55773760122247e-06
1651008674.4651558,11700,8.554774467484094e-06
1651008680.3251677,11800,8.544062438886613e-06
1651008686.3058915,11900,8.509779036103282e-06
1651008692.2016711,12000,8.517069545632694e-06
1651008698.1160917,12100,8.513130524079315e-06
1651008704.1011615,12200,8.500714102410711e-06
1651008710.0478756,12300,8.492519555147737e-06
1651008715.9740396,12400,8.4946041170042e-06
1651008721.9389694,12500,8.483279088977724e-06
1651008727.8412266,12600,8.473070010950323e-06
1651008733.7726457,12700,8.475485628878232e-06
1651008739.5993264,12800,8.468749911116902e-06
1651008745.4220297,12900,8.449786037090234e-06
1651008751.3683558,13000,8.444600098300725e-06
1651008757.2434354,13100,8.432280992565211e-06
1651008763.167149,13200,8.437756150669884e-06
1651008769.1116884,13300,8.439978046226315e-06
1651008775.047056,13400,8.422829523624387e-06
1651008780.994673,13500,8.420469384873286e-06
1651008786.8504524,13600,8.427947250311263e-06
1651008792.7761366,13700,8.417569915764034e-06
1651008798.6524155,13800,8.409319889324252e-06
1651008804.5045292,13900,8.426936801697593e-06
1651008810.4559617,14000,8.405884727835655e-06
1651008816.3827631,14100,8.401615559705533e-06
1651008822.282911,14200,8.402538696827833e-06
1651008828.1953406,14300,8.395892109547276e-06
1651008834.1156514,14400,8.400509614148177e-06
1651008840.0301068,14500,8.396609700866975e-06
1651008845.9698727,14600,8.391813935304526e-06
1651008851.9192257,14700,8.384243301406968e-06
1651008857.7729743,14800,8.384071406908333e-06
1651008863.6824832,14900,8.37792413221905e-06
1651008869.6578348,15000,8.379654900636524e-06
