Wall time,Step,Value
1650571608.760345,500,0.07811668515205383
1650571615.7334702,600,0.07811668515205383
1650571643.6737206,1000,0.07811668515205383
1650571651.3136878,1100,0.07811668515205383
1650571669.4956024,1300,0.07811668515205383
1650571678.6212223,1400,0.07811668515205383
1650571687.719027,1500,0.07811668515205383
1650571705.9734344,1700,0.07811668515205383
1650571715.083386,1800,0.07811668515205383
1650571724.2210488,1900,0.07811668515205383
1650571733.3819296,2000,0.07811668515205383
1650571770.0239658,2400,0.07811668515205383
1650571852.3412485,3300,0.07811668515205383
1650571861.4669857,3400,0.07811668515205383
1650571879.7399366,3600,0.07811668515205383
1650571907.0734553,3900,0.07811668515205383
1650571916.184148,4000,0.07811668515205383
1650571934.3601248,4200,0.07811668515205383
1650571951.5645406,4400,0.07811667770147324
1650571958.5127726,4500,0.07811667770147324
1650571972.4434102,4700,0.07811667770147324
1650571986.9342594,4900,0.07811667770147324
1650571994.042344,5000,0.07811667025089264
1650572016.0198352,5300,0.07811668515205383
1650572023.5855162,5400,0.07811668515205383
1650572031.2560253,5500,0.07811668515205383
1650572038.8983123,5600,0.07811668515205383
1650572046.5052257,5700,0.07811668515205383
1650572069.4233482,6000,0.07811668515205383
1650572077.0891078,6100,0.07811668515205383
1650572092.3724878,6300,0.07811668515205383
1650572107.2944875,6500,0.07811668515205383
1650572114.2006578,6600,0.07811668515205383
1650572121.1536455,6700,0.07811668515205383
1650572128.054541,6800,0.07811668515205383
1650572148.7854738,7100,0.07811668515205383
1650572155.72596,7200,0.07811668515205383
1650572162.6256382,7300,0.07811668515205383
1650572169.5309017,7400,0.07811668515205383
1650572183.4186811,7600,0.07811668515205383
1650572204.1859066,7900,0.07811668515205383
1650572238.829108,8400,0.07811668515205383
1650572245.7297592,8500,0.07811668515205383
1650572252.7284286,8600,0.07811668515205383
1650572259.722047,8700,0.07811668515205383
1650572266.7480826,8800,0.07811668515205383
1650572273.775236,8900,0.07811668515205383
1650572308.7653668,9400,0.07811668515205383
1650572365.0504315,10200,0.07811668515205383
1650572385.982409,10500,0.07811668515205383
1650572392.9311676,10600,0.07811668515205383
1650572443.5961592,11300,0.07811668515205383
1650572466.9245918,11600,0.07811668515205383
1650572482.4009671,11800,0.07811668515205383
1650572489.2583516,11900,0.07811668515205383
1650572494.6067054,12000,0.07811668515205383
1650572521.9469512,12400,0.07811668515205383
1650572528.936001,12500,0.07811668515205383
1650572535.989495,12600,0.07811668515205383
1650572557.193374,12900,0.07779526710510254
1650572564.2520578,13000,0.08289967477321625
1650572585.3789003,13300,0.1540595442056656
1650572613.5046506,13700,0.09460810571908951
1650572627.5859773,13900,0.08262208104133606
1650572642.9886734,14100,0.07911878824234009
1650572650.7531636,14200,0.07866174727678299
1650572658.5289156,14300,0.07848150283098221
1650572666.2616544,14400,0.07840501517057419
1650572697.2391713,14800,0.07828637957572937
1650572712.7616534,15000,0.07823549211025238
1650572736.0135863,15300,0.07814551889896393
1650572743.7546773,15400,0.0781116783618927
1650572752.3230672,15500,0.07807610183954239
1650572770.5748186,15700,0.07800056785345078
1650572779.6847785,15800,0.07796096801757812
1650572788.7813,15900,0.07792036235332489
1650572813.967972,16200,0.07779308408498764
1650572829.0476635,16400,0.07770463824272156
1650572836.5854583,16500,0.07766097784042358
1650572851.6417546,16700,0.07758115231990814
1650572859.2384365,16800,0.0775466337800026
1650572881.8582873,17100,0.0774640217423439
1650572919.4235528,17600,0.07735415548086166
1650572926.9116962,17700,0.07733193784952164
1650572935.8830214,17800,0.07731009274721146
1650572954.107704,18000,0.07726851105690002
1650572963.2263613,18100,0.0772491991519928
1650572981.4244113,18300,0.07721449434757233
1650572999.6504102,18500,0.07718589156866074
1650573008.7226367,18600,0.07717399299144745
