Wall time,Step,Value
1650636921.597016,500,0.07461587339639664
1650636928.322789,600,0.07348079979419708
1650636955.3148658,1000,0.07257892191410065
1650636962.0707693,1100,0.07265795767307281
1650636975.580692,1300,0.07254030555486679
1650636982.317821,1400,0.07257091999053955
1650636989.0868206,1500,0.07247138768434525
1650637002.567561,1700,0.07258708775043488
1650637009.320757,1800,0.07241897284984589
1650637016.028778,1900,0.07242242246866226
1650637022.780396,2000,0.07236161082983017
1650637049.750575,2400,0.0722660943865776
1650637110.446754,3300,0.03718812018632889
1650637117.2104993,3400,0.054999303072690964
1650637130.709659,3600,0.01685241237282753
1650637150.8260658,3900,0.005296442192047834
1650637157.5852087,4000,0.004780086688697338
1650637170.1376138,4200,0.0035231211222708225
1650637180.3882024,4400,0.0029787756502628326
1650637185.5153334,4500,0.0030657825991511345
1650637195.7684815,4700,0.00191319000441581
1650637206.0224602,4900,0.001738628139719367
1650637211.151495,5000,0.0016321288421750069
1650637226.530228,5300,0.0015549571253359318
1650637231.6597688,5400,0.0010237029055133462
1650637236.7868054,5500,0.0012278871145099401
1650637241.9137187,5600,0.0010209442116320133
1650637247.0424476,5700,0.0009513167897239327
1650637264.5542397,6000,0.0007163026020862162
1650637271.297987,6100,0.001129251904785633
1650637284.8657916,6300,0.0007101430092006922
1650637298.5445313,6500,0.0005134552484378219
1650637305.9734976,6600,0.000756328459829092
1650637313.416721,6700,0.0006349855102598667
1650637320.8732848,6800,0.0005002626567147672
1650637343.1079977,7100,0.0008631219970993698
1650637350.541455,7200,0.00041359354509040713
1650637357.951375,7300,0.0005099450354464352
1650637365.3510554,7400,0.0003917285066563636
1650637379.9151807,7600,0.0005080826231278479
1650637400.20222,7900,0.000699288269970566
1650637435.0600295,8400,0.0002836282947100699
1650637442.455481,8500,0.00028652852051891387
1650637449.8190067,8600,0.00033622203045524657
1650637457.275057,8700,0.0005200919695198536
1650637464.7331781,8800,0.0004660301492549479
1650637472.1095746,8900,0.0003376194217707962
1650637509.4881778,9400,0.00028937155730091035
1650637569.1198552,10200,0.00010740563448052853
1650637591.4116192,10500,0.00010033092257799581
1650637598.8788407,10600,9.836492245085537e-05
1650637650.6868892,11300,0.00012388454342726618
1650637672.989829,11600,0.00010628593736328185
1650637687.7917957,11800,0.00021191584528423846
1650637695.2423007,11900,0.00011141005961690098
1650637702.6334555,12000,0.00010909809498116374
1650637732.300769,12400,0.00012432941002771258
1650637739.7665474,12500,0.00013371155364438891
1650637747.1655965,12600,0.00014125087182037532
1650637769.5522275,12900,8.077842358034104e-05
1650637776.9704177,13000,0.00012885525939054787
1650637797.9888916,13300,9.790647163754329e-05
1650637824.9015505,13700,0.00013298029080033302
1650637838.3598275,13900,0.00010284763266099617
1650637851.829837,14100,0.00012628384865820408
1650637858.5291243,14200,0.00014002244279254228
1650637865.2587738,14300,0.00015714771870989352
1650637870.8327696,14400,6.902473978698254e-05
1650637891.3652494,14800,0.00010211115295533091
1650637904.692475,15000,0.00010059419582830742
1650637929.761016,15300,7.46336008887738e-05
1650637938.6350954,15400,8.753650035941973e-05
1650637947.5149727,15500,0.00012887002958450466
1650637965.2724128,15700,0.00014970722259022295
1650637974.17907,15800,6.913061224622652e-05
1650637983.0910354,15900,7.403512427117676e-05
1650638009.6905427,16200,6.881110311951488e-05
1650638027.4897325,16400,6.74694383633323e-05
1650638036.3429387,16500,8.384084503632039e-05
1650638054.1053233,16700,6.808319449191913e-05
1650638062.9072785,16800,6.784214201616123e-05
1650638085.142667,17100,7.352337706834078e-05
1650638122.2823126,17600,0.0002171934611396864
1650638129.7592633,17700,5.7573808589950204e-05
1650638137.207313,17800,7.229617040138692e-05
1650638152.052212,18000,6.64253966533579e-05
1650638159.4483776,18100,0.00012951555254403502
1650638173.5049205,18300,0.00019540113862603903
1650638186.9944632,18500,8.478514791931957e-05
1650638193.747561,18600,5.063424396212213e-05
1650638200.4780939,18700,6.603672954952344e-05
1650638207.2149284,18800,0.00014302968338597566
1650638220.7296498,19000,5.8653946325648576e-05
1650638227.4453683,19100,0.00019896116282325238
1650638274.7361438,19800,6.67192434775643e-05
1650638301.6558108,20200,4.504907701630145e-05
1650638328.6465666,20600,4.3868862121598795e-05
1650638335.4375463,20700,4.3600670323939994e-05
1650638342.2017949,20800,4.333466131356545e-05
