Wall time,Step,Value
1650830477.8804688,500,0.07811874151229858
1650830488.9261837,600,0.07727205008268356
1650830532.633311,1000,0.08023030310869217
1650830543.8134036,1100,0.08032376319169998
1650830565.6381931,1300,0.07876153290271759
1650830576.5574064,1400,0.07839670777320862
1650830587.629759,1500,0.07724899053573608
1650830609.8592362,1700,0.03515683114528656
1650830620.8614848,1800,0.03260388970375061
1650830632.0031838,1900,0.023872070014476776
1650830643.0238671,2000,0.018050430342555046
1650830687.3924475,2400,0.013050715439021587
1650830786.2912385,3300,0.009495665319263935
1650830797.4704785,3400,0.009552502073347569
1650830819.3880107,3600,0.009169593453407288
1650830852.3648202,3900,0.0087682930752635
1650830863.1156194,4000,0.008533000946044922
1650830885.5938864,4200,0.008329283446073532
1650830907.799471,4400,0.007769182790070772
1650830918.8820102,4500,0.007538788486272097
1650830940.8523135,4700,0.007868094369769096
1650830962.8644261,4900,0.0076718986965715885
1650830974.3330035,5000,0.00727968942373991
1650831007.9459422,5300,0.007494441233575344
1650831019.934889,5400,0.007373173255473375
1650831030.974368,5500,0.007149446289986372
1650831041.8326356,5600,0.00698126433417201
1650831052.574258,5700,0.007514214608818293
1650831085.1836855,6000,0.007060097996145487
1650831096.202512,6100,0.006939748767763376
1650831117.5332744,6300,0.007493051700294018
1650831138.853252,6500,0.006696736440062523
1650831149.3258758,6600,0.006437596399337053
1650831159.822531,6700,0.00663760444149375
1650831170.449563,6800,0.0065633757039904594
1650831202.4680815,7100,0.006107869558036327
1650831213.0049827,7200,0.0062537770718336105
1650831223.5885181,7300,0.0064088390208780766
1650831234.1781306,7400,0.006452339235693216
1650831255.3176806,7600,0.005738535430282354
1650831287.188153,7900,0.005596119910478592
1650831340.9283361,8400,0.005176151171326637
1650831351.805196,8500,0.005662323907017708
1650831362.5029635,8600,0.005481055472046137
1650831373.308191,8700,0.005645780358463526
1650831383.8619523,8800,0.0054786838591098785
1650831394.276104,8900,0.005156217608600855
1650831447.8876915,9400,0.004948496352881193
1650831534.4712126,10200,0.004477611277252436
1650831566.8690195,10500,0.004262963309884071
1650831577.5844042,10600,0.004216194152832031
1650831654.04141,11300,0.004028150346130133
1650831686.9841132,11600,0.0039621260948479176
1650831708.6362,11800,0.003917105495929718
1650831719.376553,11900,0.004209797363728285
1650831730.0037367,12000,0.0038699989672750235
1650831772.222689,12400,0.0038758062291890383
1650831782.9823258,12500,0.003951010759919882
1650831793.5309885,12600,0.0039005703292787075
1650831825.6751058,12900,0.003781709587201476
1650831836.4008694,13000,0.0038381200283765793
1650831868.5576868,13300,0.0036756969057023525
