Wall time,Step,Value
1650597330.798742,500,0.029995251446962357
1650597338.068765,600,0.024509798735380173
1650597367.056444,1000,0.02350532077252865
1650597374.3180714,1100,0.0236507561057806
1650597388.8633792,1300,0.02350611239671707
1650597396.0620697,1400,0.025367099791765213
1650597403.2149785,1500,0.023604383692145348
1650597417.4657707,1700,0.023945115506649017
1650597424.6535268,1800,0.023820651695132256
1650597431.733539,1900,0.024079401046037674
1650597438.8295395,2000,0.023917051032185555
1650597467.4807904,2400,0.023463381454348564
1650597531.4522135,3300,0.024229630827903748
1650597538.4689887,3400,0.02515263482928276
1650597552.625157,3600,0.026356808841228485
1650597573.8451817,3900,0.023499859496951103
1650597581.0177536,4000,0.02398698776960373
1650597595.3280048,4200,0.02343103475868702
1650597609.531392,4400,0.024481719359755516
1650597616.6336484,4500,0.019244667142629623
1650597630.7131,4700,0.016855476424098015
1650597644.902129,4900,0.013542886823415756
1650597652.0388489,5000,0.008963160216808319
1650597673.4724984,5300,0.0032974418718367815
1650597680.5936723,5400,0.003982681781053543
1650597687.6854134,5500,0.003171490738168359
1650597694.7824993,5600,0.002249567536637187
1650597701.8780346,5700,0.0044615971855819225
1650597723.3384795,6000,0.002159103285521269
1650597730.4162495,6100,0.0019881429616361856
1650597744.7746255,6300,0.0022572458256036043
1650597759.0980859,6500,0.002040974795818329
1650597766.2642083,6600,0.002175410743802786
1650597773.411078,6700,0.0014083997812122107
1650597780.6207485,6800,0.0024443960282951593
1650597801.8467753,7100,0.0019254274666309357
1650597808.9452572,7200,0.0019280945416539907
1650597816.1026273,7300,0.0030426715966314077
1650597823.2386684,7400,0.001501742284744978
1650597837.4722676,7600,0.0007988500874489546
1650597858.89632,7900,0.0009272909956052899
1650597894.7915359,8400,0.0018071328522637486
1650597901.9752936,8500,0.0016830784734338522
1650597909.122195,8600,0.0008511762134730816
1650597916.3241706,8700,0.0013650426408275962
1650597923.496112,8800,0.0015773791819810867
1650597930.744957,8900,0.0006911979871802032
1650597966.6688032,9400,0.0017694582929834723
1650598023.4411695,10200,0.0003722607798408717
1650598044.5512621,10500,0.00035685673356056213
1650598051.6278417,10600,0.00035186862805858254
1650598101.342966,11300,0.0008604988688603044
1650598122.9808621,11600,0.0005449673626571894
1650598137.2348657,11800,0.0003504033957142383
1650598144.4588516,11900,0.0003425247559789568
1650598151.6078014,12000,0.0009261477971449494
1650598180.4933088,12400,0.000441727286670357
1650598187.7008083,12500,0.00040746049489825964
1650598194.9590032,12600,0.0006799090187996626
1650598216.5996227,12900,0.00028011552058160305
1650598223.7557223,13000,0.0003017248527612537
1650598245.1972883,13300,0.0005418756627477705
1650598273.7083635,13700,0.0005710156983695924
1650598288.1326377,13900,0.0009188154945150018
1650598302.6689038,14100,0.0003184939851053059
1650598309.826256,14200,0.0003260287921875715
1650598316.972319,14300,0.00045141493319533765
1650598324.160845,14400,0.00032614858355373144
1650598353.018912,14800,0.00041862850775942206
1650598366.5497088,15000,0.0005175814731046557
1650598387.9010444,15300,0.0005794745520688593
1650598395.0884912,15400,0.000359749305061996
1650598402.210901,15500,0.00035318962181918323
1650598416.3256614,15700,0.000475408072816208
1650598423.3211615,15800,0.0011687157675623894
1650598430.4441364,15900,0.0005857995711266994
1650598451.5712168,16200,0.00025108808767981827
1650598465.6395493,16400,0.0004705637111328542
1650598472.6851068,16500,0.00035753968404605985
1650598486.9234192,16700,0.0003169981646351516
1650598494.0475216,16800,0.0003094311396125704
1650598515.3258584,17100,0.0004434610018506646
1650598550.932465,17600,0.00022682656708639115
1650598558.06694,17700,0.000262447283603251
1650598565.1314378,17800,0.00032706689671613276
1650598579.385672,18000,0.000439938303316012
1650598586.576651,18100,0.0004061661020386964
1650598600.8461535,18300,0.0003164765366818756
1650598615.0414786,18500,0.0002929146576207131
1650598622.1783519,18600,0.0009674468310549855
1650598629.2206824,18700,0.0004844630020670593
1650598636.244602,18800,0.0005704083596356213
1650598650.4124317,19000,0.0002938079123850912
1650598657.5153828,19100,0.00036372648901306093
1650598707.6070561,19800,0.00037674192572012544
1650598736.018283,20200,0.00018526286294218153
1650598764.5404894,20600,0.00018322152027394623
1650598771.613759,20700,0.00018263769743498415
1650598778.7415903,20800,0.00018202210776507854
1650598807.341013,21200,0.0001792244438547641
1650598828.643962,21500,0.00026095318025909364
1650598850.5603569,21800,0.0002514199586585164
1650598858.024507,21900,0.00022242202248889953
1650598880.0542598,22200,0.00018203732906840742
1650598887.4159002,22300,0.00018360889225732535
1650598902.0144274,22500,0.00017433863831683993
1650598909.262852,22600,0.00022435802384279668
1650598916.3934612,22700,0.00019634472846519202
1650598930.8624651,22900,0.0002071135677397251
1650598938.0656543,23000,0.000169550214195624
1650598952.589509,23200,0.00017508644668851048
1650598959.8328958,23300,0.0002316362806595862
1650598967.025825,23400,0.0002280715707456693
1650598988.5533967,23700,0.00019654261996038258
1650599009.78741,24000,0.0001584550045663491
1650599045.383247,24500,0.00017414744070265442
1650599059.7281277,24700,0.00015792659542057663
1650599073.9190643,24900,0.0003113540878985077
1650599080.9258895,25000,0.00017473007028456777
1650599114.853749,25500,0.0001795378339011222
1650599135.3514814,25800,0.00016344334289897233
1650599142.5347662,25900,0.00025441503385081887
1650599149.6389382,26000,0.00014756630116607994
1650599156.7092757,26100,0.000221435577259399
1650599170.821162,26300,0.0001492025621701032
1650599199.3034525,26700,0.00016342505114153028
1650599213.5755959,26900,0.00015210112906061113
1650599227.9437568,27100,0.00015872316726017743
1650599242.4352856,27300,0.0001615009969100356
1650599278.660682,27800,0.00017604505410417914
1650599293.070109,28000,0.00048761320067569613
1650599321.991355,28400,0.0001494704483775422
1650599357.9105072,28900,0.00041869783308357
1650599372.224183,29100,0.00013823554036207497
1650599379.4107294,29200,0.00014993090007919818
1650599401.0149372,29500,0.00031316213426180184
1650599415.51363,29700,0.00016791292000561953
1650599422.691002,29800,0.00013905692321714014
1650599429.8767977,29900,0.00016261282144114375
1650599444.2620034,30100,0.00012980055180378258
1650599451.419586,30200,0.00012973463162779808
1650599458.6100218,30300,0.00012957486615050584
1650599487.3969746,30700,0.00012881284055765718
1650599494.6385262,30800,0.00012859322305303067
1650599509.0275018,31000,0.00012811421765945852
1650599530.8680644,31300,0.00013013588613830507
1650599559.4526865,31700,0.00012827305181417614
1650599566.5879936,31800,0.00012981158215552568
1650599573.7218115,31900,0.00015323125990107656
1650599580.790163,32000,0.0001300163712585345
1650599595.2091558,32200,0.0001303183234995231
1650599616.6937137,32500,0.000129866020870395
1650599623.89664,32600,0.00012428137415554374
1650599631.129006,32700,0.00012802019773516804
1650599652.6460347,33000,0.00012752326438203454
1650599659.8592658,33100,0.00013809693336952478
1650599674.2226207,33300,0.00012202920333947986
1650599717.2968588,33900,0.00011993828229606152
1650599731.6314893,34100,0.0001296145492233336
1650599753.0559547,34400,0.00012468696513678879
1650599760.2403946,34500,0.00021667596593033522
1650599774.5269802,34700,0.00013633999333251268
1650599781.7740226,34800,0.00011907421867363155
1650599817.2077217,35300,0.000154376684804447
1650599824.244062,35400,0.00012786657316610217
1650599838.703949,35600,0.0001323643373325467
1650599853.322347,35800,0.00011886045103892684
1650599860.4765966,35900,0.00011482926493044943
1650599867.5937214,36000,0.00011926385923288763
1650599888.8058093,36300,0.00011591183283599094
1650599895.8569674,36400,0.00011645432823570445
1650599917.1842964,36700,0.00016876299923751503
1650599924.3655388,36800,0.00012095746205886826
1650599938.540321,37000,0.000113274683826603
1650599945.6985085,37100,0.000159063158207573
1650599959.8822026,37300,0.00013532004959415644
1650599988.1061475,37700,0.00014401775842998177
1650599995.0789294,37800,0.00011452137550804764
1650600002.1153033,37900,0.00011116897803731263
1650600016.272691,38100,0.00012119836901547387
1650600023.5633943,38200,0.00012036504631396383
1650600045.0022035,38500,0.00011082665150752291
1650600052.1517105,38600,0.00013240179396234453
1650600059.2803323,38700,0.00011547846952453256
1650600066.3850262,38800,0.00012026293552480638
1650600080.613187,39000,0.00010903734073508531
1650600087.6753926,39100,0.00011208214709768072
1650600094.7896104,39200,0.000142700009746477
1650600101.903257,39300,0.00011481390538392588
1650600168.2437665,40200,0.00010743115853983909
1650600175.435652,40300,0.00010734976967796683
