Wall time,Step,Value
1650597330.7988167,500,0.07504776120185852
1650597338.068839,600,0.07368670403957367
1650597367.0565174,1000,0.07286950945854187
1650597374.3181446,1100,0.07281135022640228
1650597388.8634536,1300,0.0727766677737236
1650597396.0621367,1400,0.07279586791992188
1650597403.2150502,1500,0.0728110671043396
1650597417.4658191,1700,0.072728730738163
1650597424.6536026,1800,0.07271137833595276
1650597431.733612,1900,0.0727316290140152
1650597438.8296132,2000,0.07268605381250381
1650597467.4808638,2400,0.07273942232131958
1650597531.4522867,3300,0.07284892350435257
1650597538.4690633,3400,0.07282773405313492
1650597552.625232,3600,0.07259149849414825
1650597573.8452554,3900,0.0719582810997963
1650597581.0178268,4000,0.07179751247167587
1650597595.3280778,4200,0.07275567948818207
1650597609.5314653,4400,0.06538500636816025
1650597616.6337144,4500,0.05304144322872162
1650597630.713174,4700,0.03950180113315582
1650597644.9022021,4900,0.025157274678349495
1650597652.038909,5000,0.01854870282113552
1650597673.472544,5300,0.00478530116379261
1650597680.5937464,5400,0.005616175942122936
1650597687.685459,5500,0.003240820951759815
1650597694.7825582,5600,0.002966206055134535
1650597701.8781083,5700,0.003161697881296277
1650597723.3385527,6000,0.003239802084863186
1650597730.4163222,6100,0.002291496843099594
1650597744.7746985,6300,0.00291785248555243
1650597759.0981607,6500,0.002076380653306842
1650597766.2642756,6600,0.0026599038392305374
1650597773.411152,6700,0.0016255583614110947
1650597780.6208236,6800,0.002628308953717351
1650597801.8468509,7100,0.0026862311642616987
1650597808.945332,7200,0.0016333675011992455
1650597816.1027014,7300,0.0019974960014224052
1650597823.2387424,7400,0.0011025218991562724
1650597837.4723415,7600,0.0009227480622939765
1650597858.8963938,7900,0.0010262608993798494
1650597894.7916107,8400,0.0016455231234431267
1650597901.9753673,8500,0.0015737336361780763
1650597909.1222692,8600,0.0010375867132097483
1650597916.3242438,8700,0.00180099718272686
1650597923.4961853,8800,0.0008333115838468075
1650597930.7450314,8900,0.0007576023344881833
1650597966.668877,9400,0.0009441710426472127
1650598023.4412432,10200,0.00031679676612839103
1650598044.5513365,10500,0.00029264448676258326
1650598051.6279168,10600,0.00028565991669893265
1650598101.3430393,11300,0.0006357012316584587
1650598122.980935,11600,0.00034982789657078683
1650598137.234939,11800,0.00027199473697692156
1650598144.4589252,11900,0.0003196842735633254
1650598151.6078742,12000,0.0006107871304266155
1650598180.4934256,12400,0.0003276303759776056
1650598187.7008543,12500,0.0003518899320624769
1650598194.9590771,12600,0.00054571294458583
1650598216.5996974,12900,0.00024378515081480145
1650598223.7557678,13000,0.0002712491841521114
1650598245.1973622,13300,0.00039634029963053763
1650598273.708437,13700,0.0004369206726551056
1650598288.1327226,13900,0.0006086701177991927
1650598302.6689463,14100,0.00026986049488186836
1650598309.8263018,14200,0.0003352375642862171
1650598316.9723644,14300,0.0004156889335718006
1650598324.160918,14400,0.00023045991838444024
1650598353.0189767,14800,0.00020928354933857918
1650598366.5497828,15000,0.0005962371942587197
1650598387.9011188,15300,0.00024431865313090384
1650598395.0885804,15400,0.00020809935813304037
1650598402.2109756,15500,0.0003535629075486213
1650598416.3257365,15700,0.0004218699177727103
1650598423.3212354,15800,0.0005611501983366907
1650598430.4442108,15900,0.00024519869475625455
1650598451.571291,16200,0.00016855334979481995
1650598465.6396227,16400,0.0002053966891253367
1650598472.685181,16500,0.00022891360276844352
1650598486.923492,16700,0.00023036828497424722
1650598494.0475814,16800,0.0003471235104370862
1650598515.3259315,17100,0.00030020406120456755
1650598550.9325104,17600,0.0001881631906144321
1650598558.0670142,17700,0.0002157917624572292
1650598565.1315126,17800,0.00016911738202907145
1650598579.3857458,18000,0.00039839246892370284
1650598586.5767238,18100,0.0004335182311479002
1650598600.8462,18300,0.0003660183574538678
1650598615.0415516,18500,0.00019221118418499827
1650598622.1784244,18600,0.0008922710549086332
1650598629.2207577,18700,0.00030137161957100034
1650598636.2446883,18800,0.00018258231284562498
1650598650.412504,19000,0.00017274392303079367
1650598657.5154555,19100,0.0003596280294004828
1650598707.6071014,19800,0.0003207033150829375
1650598736.0183575,20200,0.0001310853403992951
1650598764.540577,20600,0.00012810100452043116
1650598771.6138332,20700,0.00012736784992739558
1650598778.7416632,20800,0.00012663193047046661
1650598807.341086,21200,0.00012362132838461548
1650598828.6440349,21500,0.00017234624829143286
1650598850.560397,21800,0.00019333677482791245
1650598858.0245638,21900,0.00016579228395130485
1650598880.0543337,22200,0.00012014692038064823
1650598887.4159734,22300,0.00012668195995502174
1650598902.014472,22500,0.00012020301801385358
1650598909.2629106,22600,0.0001669445919105783
1650598916.3935595,22700,0.00011833268217742443
1650598930.8625193,22900,0.00015587572124786675
1650598938.0657277,23000,0.00012229899584781379
1650598952.5895827,23200,0.00012670806609094143
1650598959.8329692,23300,0.00013787785428576171
1650598967.0258994,23400,0.00011787378753069788
1650598988.5534625,23700,0.00016787167987786233
1650599009.7874832,24000,0.00010830075916601345
1650599045.3833215,24500,0.00012681422231253237
1650599059.7282012,24700,0.00011286816152278334
