Wall time,Step,Value
1650571611.8766289,500,0.07246687263250351
1650571619.4699385,600,0.02709159068763256
1650571649.8983963,1000,0.024777989834547043
1650571657.5564106,1100,0.023800358176231384
1650571672.6523438,1300,0.023579087108373642
1650571680.1684437,1400,0.023348860442638397
1650571687.669771,1500,0.025872325524687767
1650571703.0594425,1700,0.024305270984768867
1650571710.9010437,1800,0.023513294756412506
1650571718.360218,1900,0.025034675374627113
1650571724.2189734,2000,0.024263057857751846
1650571747.5806906,2400,0.02360645681619644
1650571800.0369081,3300,0.023660950362682343
1650571805.8849936,3400,0.023290349170565605
1650571817.6742182,3600,0.023357456550002098
1650571840.3121867,3900,0.024069491773843765
1650571847.8499641,4000,0.023360442370176315
1650571863.0221395,4200,0.02380034700036049
1650571878.1046305,4400,0.03231240063905716
1650571885.6626792,4500,0.023690566420555115
1650571900.7644935,4700,0.03494557738304138
1650571915.858286,4900,0.026996154338121414
1650571923.4113524,5000,0.027691898867487907
1650571946.0619454,5300,0.025164972990751266
1650571953.602991,5400,0.0248614139854908
1650571961.2456148,5500,0.024584373459219933
1650571968.853748,5600,0.02442290261387825
1650571976.482325,5700,0.024280281737446785
1650571999.2699332,6000,0.024172360077500343
1650572006.9202511,6100,0.02465224452316761
1650572022.1617355,6300,0.024036342278122902
1650572037.3951385,6500,0.023880794644355774
1650572044.944611,6600,0.024535885080695152
1650572052.5450675,6700,0.023368850350379944
1650572060.0729258,6800,0.021431688219308853
1650572082.8517027,7100,0.015557694248855114
1650572090.4863288,7200,0.01216133963316679
1650572098.0919123,7300,0.017070632427930832
1650572105.6438105,7400,0.00963004119694233
1650572120.8075974,7600,0.004942405503243208
1650572143.3429585,7900,0.0035470365546643734
1650572181.0153143,8400,0.002178891096264124
1650572188.544456,8500,0.0023413528688251972
1650572196.0344107,8600,0.001912967418320477
1650572203.4887865,8700,0.0017702251207083464
1650572211.0487375,8800,0.001550996326841414
1650572218.5628657,8900,0.0016836822032928467
1650572253.2019665,9400,0.0020470782183110714
1650572304.3200116,10200,0.0008779549971222878
1650572323.4058816,10500,0.0008390432340092957
1650572329.8379033,10600,0.000826775562018156
1650572375.846674,11300,0.0008231030660681427
1650572398.5591514,11600,0.0011039064265787601
1650572413.6900058,11800,0.0008428843575529754
1650572421.246699,11900,0.0007681679562665522
1650572428.8584611,12000,0.0012153692077845335
1650572459.4345615,12400,0.001293842913582921
1650572467.082342,12500,0.000984602957032621
1650572474.7550137,12600,0.0006218033959157765
1650572497.8344743,12900,0.0008573441300541162
1650572505.4537544,13000,0.0006830980419181287
1650572528.3141747,13300,0.0008091487688943744
1650572558.6722224,13700,0.0007025214144960046
1650572573.9122238,13900,0.0005924649885855615
1650572589.0384839,14100,0.0010079725179821253
1650572596.5780246,14200,0.0005252863629721105
1650572604.1747272,14300,0.0005643785116262734
1650572611.746406,14400,0.0007566367276012897
1650572642.1116388,14800,0.0008131411159411073
1650572657.2234762,15000,0.0012851477367803454
1650572679.8229256,15300,0.0006444819155149162
1650572687.4197743,15400,0.0005416208878159523
1650572695.0007596,15500,0.00047701687435619533
1650572710.1663277,15700,0.0008794708410277963
1650572717.6830094,15800,0.0005265051149763167
1650572725.2469363,15900,0.000498708279337734
1650572748.193138,16200,0.00044353946577757597
1650572763.2159615,16400,0.0006824349984526634
1650572770.7474327,16500,0.0004495782486628741
1650572785.9167962,16700,0.0007081926451064646
1650572793.449693,16800,0.0005228087538853288
1650572816.1571987,17100,0.0006587411044165492
1650572854.7161856,17600,0.00043718283995985985
1650572862.4327404,17700,0.0007067978731356561
1650572870.1400654,17800,0.000436141446698457
1650572885.4716752,18000,0.0006126845255494118
1650572892.994069,18100,0.0006658813799731433
1650572908.127687,18300,0.00042413146002218127
1650572923.26869,18500,0.0005231166142039001
1650572930.7881389,18600,0.0005647562211379409
1650572938.303503,18700,0.0004366610664874315
1650572945.8369462,18800,0.0005236315773800015
1650572960.90844,19000,0.00046067917719483376
1650572968.4316032,19100,0.00042443175334483385
1650573021.4814603,19800,0.00033658885513432324
1650573051.6207788,20200,0.00032880788785405457
1650573081.8844452,20600,0.00032392184948548675
1650573089.4497128,20700,0.00032254145480692387
