Wall time,Step,Value
1650830477.8942115,500,0.0737859308719635
1650830489.1358075,600,0.07228183001279831
1650830533.6770012,1000,0.07340565323829651
1650830545.0264103,1100,0.07324302941560745
1650830567.0348365,1300,0.07371911406517029
1650830578.1008496,1400,0.0733085349202156
1650830589.0182815,1500,0.07050828635692596
1650830611.1586807,1700,0.03314587473869324
1650830621.936991,1800,0.025742432102560997
1650830632.964288,1900,0.015061702579259872
1650830644.0757666,2000,0.011104021221399307
1650830694.44015,2400,0.005273086950182915
1650830812.8135204,3300,0.0022812599781900644
1650830825.967034,3400,0.0022216893266886473
1650830850.9787288,3600,0.002163970610126853
1650830884.1065958,3900,0.0019030796829611063
1650830895.2705863,4000,0.0020037214271724224
1650830917.3668697,4200,0.0017164204036816955
1650830939.4662585,4400,0.0014952090568840504
1650830950.3364367,4500,0.00204116920940578
1650830972.6840606,4700,0.0012916704872623086
1650830994.7062664,4900,0.0015099410666152835
1650831005.4058714,5000,0.0015285835834220052
1650831037.5930796,5300,0.0013233345234766603
1650831048.38216,5400,0.0012984576169401407
1650831059.0517852,5500,0.0014358467888087034
1650831070.0353625,5600,0.0011496609076857567
1650831081.2545445,5700,0.0011202915338799357
1650831113.7202826,6000,0.001111697405576706
1650831124.3678246,6100,0.0011451273458078504
1650831145.5423627,6300,0.0011729344259947538
1650831166.557198,6500,0.00101586920209229
1650831177.4239671,6600,0.0012984795030206442
1650831187.7739284,6700,0.0013672446366399527
1650831198.3949933,6800,0.0010609087767079473
1650831229.7409182,7100,0.001045097247697413
1650831240.1429558,7200,0.000977535150013864
1650831250.614991,7300,0.0009188172989524901
1650831261.0552576,7400,0.0009146486409008503
1650831281.9676137,7600,0.0008427898283116519
1650831313.342459,7900,0.0010695336386561394
1650831365.7075367,8400,0.0009323451668024063
1650831376.775663,8500,0.0008145979372784495
1650831387.7035046,8600,0.0009227725095115602
1650831398.616161,8700,0.0009293347247876227
1650831409.0338318,8800,0.0008850987651385367
1650831419.5492344,8900,0.0009030519868247211
1650831472.3058271,9400,0.0007056615431793034
1650831556.758028,10200,0.0006491204258054495
