Wall time,Step,Value
1650597334.7587426,500,0.07280627638101578
1650597342.9985805,600,0.045214470475912094
1650597375.8515737,1000,0.025864509865641594
1650597384.0765998,1100,0.02541586011648178
1650597400.0428007,1300,0.024858303368091583
1650597406.3056233,1400,0.023979637771844864
1650597412.5014954,1500,0.02426302619278431
1650597424.9405153,1700,0.02420649863779545
1650597431.142398,1800,0.025592820718884468
1650597437.4465914,1900,0.024582212790846825
1650597443.681379,2000,0.024563414976000786
1650597468.7207372,2400,0.025101160630583763
1650597525.3068688,3300,0.02390311472117901
1650597531.6307015,3400,0.02397281490266323
1650597546.3952858,3600,0.024284103885293007
1650597568.523176,3900,0.024511203169822693
1650597576.021938,4000,0.024126477539539337
1650597591.0163925,4200,0.049190908670425415
1650597605.9450512,4400,0.02588123269379139
1650597613.399558,4500,0.025272483006119728
1650597628.3824797,4700,0.025040416046977043
1650597643.4600976,4900,0.024931950494647026
1650597650.9380736,5000,0.024886177852749825
1650597673.3275964,5300,0.024786189198493958
1650597680.8551412,5400,0.02474459819495678
1650597688.3784444,5500,0.02483193762600422
1650597695.7783103,5600,0.025220882147550583
1650597703.2475398,5700,0.024783683940768242
1650597725.7737637,6000,0.024709338322281837
1650597733.2712655,6100,0.024529041722416878
1650597748.2274835,6300,0.024549094960093498
1650597763.0994675,6500,0.02456728368997574
1650597770.577731,6600,0.024558205157518387
1650597778.0465586,6700,0.025835340842604637
1650597787.3767586,6800,0.024545280262827873
1650597816.4758093,7100,0.024825582280755043
1650597826.1254427,7200,0.026197519153356552
1650597835.8116665,7300,0.024051830172538757
1650597845.5380213,7400,0.02437400259077549
1650597864.910179,7600,0.019666889682412148
1650597893.9266503,7900,0.00892638973891735
1650597942.4105337,8400,0.0038104995619505644
1650597952.1375763,8500,0.003505218541249633
1650597961.8008323,8600,0.0063840970396995544
1650597971.5111015,8700,0.0030268297996371984
1650597981.2110283,8800,0.0029586367309093475
1650597990.8730803,8900,0.00230660242959857
1650598039.4014635,9400,0.0016451423289254308
1650598110.3202627,10200,0.0010817231377586722
1650598134.5738661,10500,0.0009908685460686684
1650598142.6526458,10600,0.0009637108887545764
1650598199.2309833,11300,0.0009769611060619354
1650598226.7920957,11600,0.0008145137107931077
1650598244.472496,11800,0.000981186400167644
1650598252.4699912,11900,0.0007821152685210109
1650598259.9379754,12000,0.0007701927679590881
1650598289.7502441,12400,0.0009686822886578739
1650598297.1186159,12500,0.000802811817266047
1650598304.623613,12600,0.0007643845165148377
1650598326.9596617,12900,0.0007491083233617246
1650598334.4375207,13000,0.0006643076194450259
1650598356.88524,13300,0.0007280927966348827
1650598387.3915002,13700,0.0007070574793033302
1650598402.0705905,13900,0.0006736264331266284
1650598416.7854297,14100,0.0008197551942430437
1650598424.1983871,14200,0.0005780289648100734
1650598431.6149268,14300,0.0006628228584304452
1650598438.980376,14400,0.001262883422896266
1650598468.4544237,14800,0.0014396741753444076
1650598483.2108507,15000,0.0007201425614766777
1650598505.3756065,15300,0.0005540864076465368
1650598512.8279524,15400,0.0004758088616654277
1650598520.1737683,15500,0.0008764980011619627
1650598534.9840345,15700,0.0008918143576011062
1650598542.402783,15800,0.0005086636519990861
1650598549.780994,15900,0.00045928594772703946
1650598572.0851712,16200,0.000663465412799269
1650598586.831971,16400,0.0005059433751739562
1650598594.1578336,16500,0.0006205399986356497
1650598608.8823905,16700,0.0006733950576744974
1650598616.4141946,16800,0.0007890139822848141
1650598638.615047,17100,0.0009441495058126748
1650598675.5733533,17600,0.0004787824582308531
1650598682.9750383,17700,0.0007066467660479248
1650598690.3762667,17800,0.0005943698342889547
1650598705.2027225,18000,0.0006761804688721895
1650598712.611234,18100,0.000567983603104949
1650598727.850236,18300,0.0010937461629509926
1650598743.198784,18500,0.0009310683235526085
1650598750.8905187,18600,0.0010056211613118649
1650598758.5307622,18700,0.0004891694406978786
1650598766.1118104,18800,0.001420220360159874
1650598780.9898355,19000,0.0005191973177716136
1650598788.4061456,19100,0.0005606179474852979
1650598841.807856,19800,0.0010281074792146683
1650598872.5846536,20200,0.00033584650373086333
