Wall time,Step,Value
1650830477.2844198,500,0.04327667877078056
1650830487.9119048,600,0.04688240587711334
1650830530.6258144,1000,0.02329445257782936
1650830541.324319,1100,0.023335106670856476
1650830562.3227684,1300,0.02318074367940426
1650830572.7043352,1400,0.023670688271522522
1650830583.3075733,1500,0.023667272180318832
1650830604.3435407,1700,0.023578811436891556
1650830615.0265307,1800,0.02303275652229786
1650830625.4640288,1900,0.024114936590194702
1650830635.938789,2000,0.025652753189206123
1650830678.8488212,2400,0.026210792362689972
1650830777.5066454,3300,0.024736812338232994
1650830788.2322505,3400,0.024210428819060326
1650830810.1200116,3600,0.019395645707845688
1650830842.80766,3900,0.009434654377400875
1650830853.8404093,4000,0.0036256827879697084
1650830875.4575136,4200,0.0022397078573703766
1650830897.5596213,4400,0.0048907543532550335
1650830908.3573384,4500,0.0022100615315139294
1650830930.0312386,4700,0.003030966268852353
1650830951.99517,4900,0.0020290587563067675
1650830963.0934591,5000,0.0016437778249382973
1650830996.566324,5300,0.0011622216552495956
1650831007.4955974,5400,0.0011328246910125017
1650831018.3437512,5500,0.0014146750327199697
1650831029.5277798,5600,0.0012577091110870242
1650831040.7041178,5700,0.001338638598099351
1650831073.5029254,6000,0.0009914186084643006
1650831084.651486,6100,0.0009578794124536216
1650831106.4143314,6300,0.0010828282684087753
1650831128.422649,6500,0.001804709667339921
1650831139.4313753,6600,0.0014426863053813577
1650831150.2389624,6700,0.0015649697743356228
1650831160.955973,6800,0.001283521531149745
1650831194.0503774,7100,0.0009314501076005399
1650831204.9640932,7200,0.0016420009778812528
1650831215.8249538,7300,0.001454681041650474
1650831226.6319191,7400,0.001859848154708743
1650831249.9538531,7600,0.0009643386583775282
1650831285.2397306,7900,0.0009302109247073531
1650831343.6771631,8400,0.0031250782776623964
1650831354.2262454,8500,0.0007233155192807317
1650831364.6522245,8600,0.0013618740485981107
1650831375.3433926,8700,0.0013829016825184226
1650831385.794516,8800,0.0011962013086304069
1650831396.169116,8900,0.0008784830570220947
1650831449.452458,9400,0.0005341537180356681
1650831535.1584654,10200,0.0004182069969829172
1650831568.036226,10500,0.00040025985799729824
1650831578.7647626,10600,0.00040086888475343585
1650831655.5275595,11300,0.0006467769271694124
1650831688.762468,11600,0.0005075518856756389
1650831710.7618139,11800,0.0010319451102986932
1650831721.6728883,11900,0.0004243047151248902
1650831732.9967864,12000,0.001191771705634892
1650831777.8739345,12400,0.0005340162897482514
1650831788.2664926,12500,0.0004184880235698074
1650831798.9525816,12600,0.0003317571245133877
1650831830.6499858,12900,0.0004750281514134258
1650831841.423637,13000,0.0005403940449468791
1650831873.0282052,13300,0.0006039843428879976
1650831916.5161495,13700,0.0003914443077519536
1650831938.6102128,13900,0.00048567779595032334
1650831960.1898797,14100,0.00036289560375735164
1650831971.0192509,14200,0.0004030609270557761
1650831981.7396886,14300,0.0003522283514030278
1650831992.4126863,14400,0.00035895395558327436
1650832035.271488,14800,0.0003983888018410653
1650832056.6181056,15000,0.00032221226138062775
1650832089.0368783,15300,0.00060730503173545
1650832100.1278682,15400,0.0015800056280568242
1650832111.1521568,15500,0.00040639203507453203
1650832132.9536266,15700,0.0004676930548157543
1650832143.9681323,15800,0.0004939960781484842
