Wall time,Step,Value
1650636920.843152,500,0.07246687263250351
1650636927.4894156,600,0.02709159068763256
1650636953.928187,1000,0.024777989834547043
1650636960.5620286,1100,0.023800358176231384
1650636973.7616389,1300,0.023579087108373642
1650636980.3421834,1400,0.023348860442638397
1650636986.9420624,1500,0.025872325524687767
1650637000.0753222,1700,0.024305270984768867
1650637006.6690323,1800,0.023513294756412506
1650637013.2500803,1900,0.025034675374627113
1650637019.8852005,2000,0.024263057857751846
1650637046.3210618,2400,0.02360645681619644
1650637105.7485466,3300,0.023660950362682343
1650637112.3619552,3400,0.023290349170565605
1650637125.5331416,3600,0.023357456550002098
1650637145.3476076,3900,0.024069491773843765
1650637151.9739044,4000,0.023360442370176315
1650637165.10298,4200,0.02380034700036049
1650637178.293306,4400,0.03231240063905716
1650637184.887039,4500,0.023690566420555115
1650637198.0888503,4700,0.03494557738304138
1650637211.2752736,4900,0.026996154338121414
1650637217.8785644,5000,0.027691898867487907
1650637237.700302,5300,0.025164972990751266
1650637244.298758,5400,0.0248614139854908
1650637250.8801463,5500,0.024584373459219933
1650637257.4989314,5600,0.02442290261387825
1650637264.0764463,5700,0.024280281737446785
1650637283.8247566,6000,0.024172360077500343
1650637290.4143674,6100,0.02465224452316761
1650637303.6109822,6300,0.024036342278122902
1650637316.7871244,6500,0.023880794644355774
1650637323.3352525,6600,0.024535885080695152
1650637329.9186952,6700,0.023368850350379944
1650637336.5373435,6800,0.021431688219308853
1650637356.3466432,7100,0.015557694248855114
1650637362.9663582,7200,0.01216133963316679
1650637369.5269413,7300,0.017070632427930832
1650637376.1640408,7400,0.00963004119694233
1650637389.2846885,7600,0.004942405503243208
1650637409.0836337,7900,0.0035470365546643734
1650637442.075288,8400,0.002178891096264124
1650637448.6785955,8500,0.0023413528688251972
1650637455.2687862,8600,0.001912967418320477
1650637461.8486333,8700,0.0017702251207083464
1650637468.417053,8800,0.001550996326841414
1650637475.003212,8900,0.0016836822032928467
1650637507.973708,9400,0.0020470782183110714
1650637560.9546273,10200,0.0008779549971222878
1650637580.8683906,10500,0.0008390432340092957
1650637587.5100334,10600,0.000826775562018156
1650637633.9050112,11300,0.0008231030660681427
1650637653.8240814,11600,0.0011039064265787601
1650637667.0929177,11800,0.0008428843575529754
1650637673.752688,11900,0.0007681679562665522
1650637680.3799624,12000,0.0012153692077845335
1650637706.8979125,12400,0.001293842913582921
1650637713.476828,12500,0.000984602957032621
1650637720.0545208,12600,0.0006218033959157765
1650637739.8625662,12900,0.0008573441300541162
1650637746.467904,13000,0.0006830980419181287
1650637766.2378595,13300,0.0008091487688943744
1650637792.840375,13700,0.0007025214144960046
1650637805.9820096,13900,0.0005924649885855615
1650637819.1313193,14100,0.0010079725179821253
1650637825.7119293,14200,0.0005252863629721105
1650637832.3422904,14300,0.0005643785116262734
1650637838.9091659,14400,0.0007566367276012897
1650637865.2513049,14800,0.0008131411159411073
1650637878.4704313,15000,0.0012851477367803454
1650637898.1662052,15300,0.0006444819155149162
1650637904.7663882,15400,0.0005416208878159523
1650637911.3510933,15500,0.00047701687435619533
1650637924.52217,15700,0.0008794708410277963
1650637931.1249676,15800,0.0005265051149763167
1650637937.7752717,15900,0.000498708279337734
1650637957.5376785,16200,0.00044353946577757597
1650637970.686243,16400,0.0006824349984526634
1650637977.2707777,16500,0.0004495782486628741
1650637990.5093465,16700,0.0007081926451064646
1650637997.094929,16800,0.0005228087538853288
1650638016.8633418,17100,0.0006587411044165492
1650638049.7506654,17600,0.00043718283995985985
1650638056.3272753,17700,0.0007067978731356561
1650638062.9175436,17800,0.000436141446698457
1650638076.1160047,18000,0.0006126845255494118
1650638082.6089892,18100,0.0006658813799731433
1650638095.141629,18300,0.00042413146002218127
1650638108.3345864,18500,0.0005231166142039001
1650638114.9428618,18600,0.0005647562211379409
1650638121.523072,18700,0.0004366610664874315
1650638128.107746,18800,0.0005236315773800015
1650638141.2658772,19000,0.00046067917719483376
1650638147.8695815,19100,0.00042443175334483385
