Wall time,Step,Value
1650571611.8767052,500,0.07707486301660538
1650571619.4700131,600,0.07471337169408798
1650571649.8984704,1000,0.07298330962657928
1650571657.556486,1100,0.07285978645086288
1650571672.6524186,1300,0.07276463508605957
1650571680.168517,1400,0.07276548445224762
1650571687.6698458,1500,0.07273870706558228
1650571703.0595167,1700,0.07273043692111969
1650571710.9011164,1800,0.07263211905956268
1650571718.360241,1900,0.07276302576065063
1650571724.2189975,2000,0.07266458868980408
1650571747.5807147,2400,0.07252106070518494
1650571800.0369318,3300,0.07245925068855286
1650571805.8850176,3400,0.07243603467941284
1650571817.6742425,3600,0.07236538082361221
1650571840.3122606,3900,0.072318896651268
1650571847.8500395,4000,0.07231535762548447
1650571863.022216,4200,0.07226188480854034
1650571878.1047068,4400,0.07218819856643677
1650571885.6627545,4500,0.07251203060150146
1650571900.7645962,4700,0.07606089115142822
1650571915.8583584,4900,0.07438395172357559
1650571923.4114265,5000,0.07431575655937195
1650571946.06202,5300,0.07411196082830429
1650571953.6030653,5400,0.07392562925815582
1650571961.2456896,5500,0.0737193152308464
1650571968.8538141,5600,0.07353698462247849
1650571976.4823914,5700,0.07341308891773224
1650571999.2700062,6000,0.0731285959482193
1650572006.9203267,6100,0.07306002825498581
1650572022.1618118,6300,0.07277198880910873
1650572037.3952122,6500,0.07227694243192673
1650572044.9446867,6600,0.07183807343244553
1650572052.5451498,6700,0.06931832432746887
1650572060.0730004,6800,0.055661898106336594
1650572082.8517776,7100,0.03521253913640976
1650572090.4864028,7200,0.030346550047397614
1650572098.0919886,7300,0.03019215725362301
1650572105.6438847,7400,0.010409251786768436
1650572120.807671,7600,0.006288181059062481
1650572143.3430338,7900,0.0035665559116750956
1650572181.0153883,8400,0.00183827243745327
1650572188.5445306,8500,0.0017488114535808563
1650572196.034485,8600,0.0015374288195744157
1650572203.488861,8700,0.0015834924997761846
1650572211.0488126,8800,0.0014154465170577168
1650572218.5629406,8900,0.0014703359920531511
1650572253.2020063,9400,0.0010483863297849894
1650572304.3200343,10200,0.0006520425085909665
1650572323.4059215,10500,0.0006066334899514914
1650572329.8379464,10600,0.0005912163760513067
1650572375.8467395,11300,0.0004961774684488773
1650572398.5592256,11600,0.0005321012577041984
1650572413.6900816,11800,0.0004916628822684288
1650572421.2467728,11900,0.00047652405919507146
1650572428.8585346,12000,0.000562210741918534
1650572459.4346366,12400,0.0006376031669788063
1650572467.0824158,12500,0.0004460439376998693
1650572474.7550886,12600,0.00036656938027590513
1650572497.8345418,12900,0.00044413370778784156
1650572505.4538279,13000,0.00036949460627511144
1650572528.3142493,13300,0.00034348410554230213
1650572558.6722956,13700,0.00033700658241286874
1650572573.9122982,13900,0.00030831570620648563
1650572589.0385592,14100,0.00045132479863241315
1650572596.5781012,14200,0.0002887182345148176
1650572604.174803,14300,0.00031364173628389835
1650572611.7464793,14400,0.0005424213595688343
1650572642.1117127,14800,0.00027851987397298217
1650572657.2235494,15000,0.00041369552491232753
1650572679.8230243,15300,0.00025962191284634173
1650572687.419849,15400,0.00025793100940063596
1650572695.0008337,15500,0.00026521916151978076
1650572710.166402,15700,0.0002999221032951027
1650572717.683083,15800,0.00024982524337247014
1650572725.2470098,15900,0.0002565876638982445
1650572748.1931581,16200,0.00022584271209780127
1650572763.2160344,16400,0.0002661019389051944
1650572770.7475076,16500,0.00022930126579012722
1650572785.9168718,16700,0.0002938307879958302
