Wall time,Step,Value
1650571608.7602813,500,0.8193594813346863
1650571615.7333963,600,0.8193594813346863
1650571643.6736474,1000,0.8193594813346863
1650571651.3136427,1100,0.8193594813346863
1650571669.4955306,1300,0.8193594813346863
1650571678.6211567,1400,0.8193594813346863
1650571687.718954,1500,0.8193594813346863
1650571705.9733896,1700,0.8193594813346863
1650571715.0833147,1800,0.8193594813346863
1650571724.2209778,1900,0.8193594813346863
1650571733.381859,2000,0.8193594813346863
1650571770.0239205,2400,0.8193594217300415
1650571852.341175,3300,0.8193593621253967
1650571861.4669127,3400,0.8193593621253967
1650571879.7398646,3600,0.8193592429161072
1650571907.073382,3900,0.8193592429161072
1650571916.1840746,4000,0.8193592429161072
1650571934.3600514,4200,0.8193591237068176
1650571951.5644686,4400,0.8193590044975281
1650571958.5126996,4500,0.8193589448928833
1650571972.4433367,4700,0.8193586468696594
1650571986.934194,4900,0.8193580508232117
1650571994.042271,5000,0.8193572163581848
1650572016.019722,5300,0.8193594217300415
1650572023.5854292,5400,0.8193594217300415
1650572031.255937,5500,0.8193594217300415
1650572038.898225,5600,0.8193594217300415
1650572046.5051394,5700,0.8193594217300415
1650572069.4232633,6000,0.8193594217300415
1650572077.0890298,6100,0.8193594217300415
1650572092.3723986,6300,0.8193594217300415
1650572107.2944424,6500,0.8193594217300415
1650572114.2006133,6600,0.8193594217300415
1650572121.1535718,6700,0.8193594217300415
1650572128.054468,6800,0.8193594217300415
1650572148.7854006,7100,0.8193594217300415
1650572155.7258873,7200,0.8193594217300415
1650572162.6255631,7300,0.8193594217300415
1650572169.5308304,7400,0.8193594217300415
1650572183.4186087,7600,0.8193594217300415
1650572204.185862,7900,0.8193594217300415
1650572238.8290358,8400,0.8193594217300415
1650572245.729686,8500,0.8193594217300415
1650572252.7283556,8600,0.8193594217300415
1650572259.7219727,8700,0.8193594217300415
1650572266.7480083,8800,0.8193594217300415
1650572273.7751617,8900,0.8193594217300415
1650572308.7652938,9400,0.8193594217300415
1650572365.0503592,10200,0.8193594217300415
1650572385.9823372,10500,0.8193594217300415
1650572392.931093,10600,0.8193594217300415
1650572443.5960722,11300,0.8193594217300415
1650572466.9244893,11600,0.8193594217300415
1650572482.4008975,11800,0.8193594217300415
1650572489.258332,11900,0.8193594217300415
1650572494.6066825,12000,0.8193594217300415
1650572521.9468777,12400,0.8193594217300415
1650572528.9359298,12500,0.8193593621253967
1650572535.9894216,12600,0.8193593621253967
1650572557.1933298,12900,0.7875898480415344
1650572564.2519844,13000,0.6211981177330017
1650572585.3788278,13300,0.14376820623874664
1650572613.5045254,13700,0.09793521463871002
1650572627.5858912,13900,0.0899520292878151
1650572642.9885812,14100,0.08633061498403549
1650572650.753077,14200,0.08530224859714508
1650572658.5288308,14300,0.08460471779108047
1650572666.261566,14400,0.08415011316537857
1650572697.2390935,14800,0.08338844776153564
1650572712.761565,15000,0.083196260035038
1650572736.0134757,15300,0.0829390287399292
1650572743.7545896,15400,0.08285350352525711
1650572752.3229964,15500,0.08276667445898056
1650572770.5747454,15700,0.08258800953626633
1650572779.6847055,15800,0.08249621093273163
1650572788.781228,15900,0.08240330219268799
1650572813.967949,16200,0.08213154971599579
1650572829.04764,16400,0.08198382705450058
1650572836.585435,16500,0.08192973583936691
1650572851.6417315,16700,0.08185934275388718
1650572859.2384126,16800,0.08183787763118744
1650572881.8582637,17100,0.0818113386631012
1650572919.4235294,17600,0.08158670365810394
1650572926.9116733,17700,0.08149901032447815
1650572935.882949,17800,0.08140086382627487
1650572954.10763,18000,0.08117593079805374
1650572963.2262895,18100,0.08105036616325378
1650572981.4243402,18300,0.08077710121870041
1650572999.65034,18500,0.08048123121261597
1650573008.7225657,18600,0.08032701909542084
1650573017.8235745,18700,0.08016926795244217
1650573026.9460583,18800,0.08000810444355011
1650573045.157582,19000,0.07967566698789597
1650573054.2589717,19100,0.07950484752655029
1650573118.130884,19800,0.0782754048705101
1650573154.5828147,20200,0.07765263319015503
1650573191.099432,20600,0.0770699754357338
1650573200.2409685,20700,0.07688769698143005
1650573209.333668,20800,0.07668589055538177
1650573245.7720346,21200,0.07560833543539047
1650573270.506871,21500,0.07436497509479523
1650573291.2415895,21800,0.07264722138643265
1650573298.1547945,21900,0.0720287635922432
1650573318.8277264,22200,0.07038787752389908
1650573325.7372744,22300,0.0698951706290245
1650573339.4807093,22500,0.0690116435289383
1650573346.3498304,22600,0.06858047842979431
1650573353.19864,22700,0.06810648739337921
1650573366.9328368,22900,0.06732480227947235
1650573373.8289878,23000,0.06682147830724716
1650573387.5693555,23200,0.0660662055015564
1650573394.4223838,23300,0.06585336476564407
1650573401.3392406,23400,0.06552815437316895
1650573422.0288687,23700,0.06463733315467834
1650573442.6886857,24000,0.06370599567890167
1650573477.088434,24500,0.06168043613433838
1650573490.990746,24700,0.06035160645842552
1650573504.9138746,24900,0.05812269076704979
1650573511.9035275,25000,0.05691789463162422
1650573546.8259346,25500,0.0487377792596817
