Wall time,Step,Value
1650477901.1224003,500,0.07984306663274765
1650477913.9816928,600,0.07735782116651535
1650477966.4213595,1000,0.07250608503818512
1650477979.587028,1100,0.0723608136177063
1650478005.3921616,1300,0.072162926197052
1650478018.2401175,1400,0.0720507800579071
1650478031.090564,1500,0.07205304503440857
1650478056.8210495,1700,0.07196354866027832
1650478069.690205,1800,0.0719517394900322
1650478082.5049946,1900,0.07207117974758148
1650478095.354075,2000,0.07197151333093643
1650478146.8203425,2400,0.07183796167373657
1650478262.6696703,3300,0.07181891798973083
1650478275.5817883,3400,0.07192045450210571
1650478301.3774798,3600,0.07188685238361359
1650478339.9545922,3900,0.06409840285778046
1650478352.799934,4000,0.05202513188123703
1650478378.9819543,4200,0.008618202060461044
1650478405.1785924,4400,0.005021199118345976
1650478418.215075,4500,0.0038589290343225002
1650478444.230408,4700,0.0036328057758510113
1650478470.2782876,4900,0.0030091640073806047
1650478483.2845018,5000,0.0026571094058454037
1650478522.196182,5300,0.0025762422010302544
1650478535.1825383,5400,0.0019208486191928387
1650478548.325473,5500,0.001505542080849409
1650478561.4195602,5600,0.0014715833822265267
1650478574.3955414,5700,0.0023433242458850145
1650478613.6573894,6000,0.0014506678562611341
1650478626.6260204,6100,0.0010903537040576339
1650478652.8696516,6300,0.001308934879489243
1650478679.1728556,6500,0.001205556676723063
1650478692.4739904,6600,0.0010688817128539085
1650478705.6220276,6700,0.0015008834889158607
1650478718.6935642,6800,0.0012909462675452232
1650478757.239529,7100,0.0010173344053328037
1650478770.0563564,7200,0.0010750863002613187
1650478782.828694,7300,0.0009741709218360484
1650478795.6239364,7400,0.0012036027619615197
1650478821.1084435,7600,0.0018556287977844477
1650478859.4340456,7900,0.0016377393621951342
1650478923.3089862,8400,0.0009336796356365085
1650478936.1141486,8500,0.0007546261767856777
1650478948.9106023,8600,0.0006649589631706476
1650478961.6872323,8700,0.00041734048863872886
1650478974.4680204,8800,0.0007587693398818374
1650478987.218715,8900,0.0006398573168553412
1650479051.6500478,9400,0.0005089360638521612
1650479155.2113538,10200,0.00018153934797737747
1650479193.8502626,10500,0.00016785453772172332
1650479206.7058136,10600,0.00016406571376137435
1650479296.7528195,11300,0.00030928003252483904
1650479335.3293376,11600,0.00014597833796869963
1650479361.1370459,11800,0.00026173339574597776
1650479373.9854338,11900,0.0003074997221119702
1650479386.8602076,12000,0.00023693000548519194
1650479438.4373264,12400,0.00021859403932467103
1650479451.385533,12500,0.0001691183861112222
1650479464.3273253,12600,0.00021638649923261255
1650479503.141541,12900,0.00021419166296254843
1650479516.0278087,13000,0.00013636330550070852
1650479554.744062,13300,0.0001527701097074896
1650479606.384306,13700,0.000293821474770084
1650479632.2200634,13900,0.00014095719961915165
1650479657.9872563,14100,0.0003441828303039074
1650479670.8925104,14200,0.00015812927449587733
1650479683.7943676,14300,0.00017143297009170055
1650479696.714653,14400,0.0001858437608461827
1650479749.5516121,14800,0.0002097428368870169
1650479775.7955034,15000,0.0003154691949021071
1650479815.5439677,15300,0.00025185669073835015
1650479828.669236,15400,0.00016567419515922666
1650479841.9114306,15500,0.00024525655317120254
1650479868.3943655,15700,0.00016405023052357137
1650479881.7080424,15800,0.00011837691272376105
1650479894.9379072,15900,0.0003356872475706041
1650479934.6206582,16200,0.00010037986794486642
1650479961.0143783,16400,0.00018593623826745898
1650479974.2964263,16500,0.00011564057058421895
1650480000.8528674,16700,0.0001335134875262156
1650480014.068815,16800,9.489680815022439e-05
1650480053.7424142,17100,0.00010400063183624297
1650480119.7268524,17600,0.0003023741883225739
1650480132.5553694,17700,0.00011481557885417715
1650480145.3967764,17800,0.00028339604614302516
1650480171.1416316,18000,0.00016273220535367727
1650480183.947471,18100,9.710849553812295e-05
1650480209.7031693,18300,0.0001313526590820402
1650480235.4724913,18500,0.00014222532627172768
1650480248.3909812,18600,0.00015122156764846295
1650480261.3092363,18700,0.00011735214502550662
1650480274.220847,18800,0.00017887516878545284
1650480299.9718835,19000,0.0002589947544038296
1650480312.8862646,19100,0.0005531588685698807
1650480402.9483497,19800,9.638000483391806e-05
1650480454.507931,20200,7.189063762780279e-05
1650480505.987461,20600,7.013099093455821e-05
1650480518.8381038,20700,6.968650268390775e-05
1650480531.6924527,20800,6.924006447661668e-05
1650480583.3217888,21200,6.741650577168912e-05
1650480621.9797716,21500,6.579163891728967e-05
1650480660.6307442,21800,8.23653390398249e-05
1650480673.531317,21900,7.951963198138401e-05
1650480712.0624034,22200,0.00010664799629012123
1650480724.8748326,22300,7.114462641766295e-05
1650480750.6617403,22500,7.581813406432047e-05
1650480763.4546103,22600,7.524537795688957e-05
1650480776.283948,22700,6.902301538502797e-05
1650480802.342865,22900,6.761017721146345e-05
1650480815.560857,23000,7.604178972542286e-05
1650480841.958603,23200,6.216403562575579e-05
1650480855.1035695,23300,6.66024352540262e-05
1650480868.358255,23400,6.577773456228897e-05
1650480907.2005296,23700,8.991055801743641e-05
1650480945.891355,24000,6.861786096123978e-05
1650481010.3235698,24500,6.369014590745792e-05
1650481036.0256822,24700,9.481455344939604e-05
1650481061.7141585,24900,5.7908098824555054e-05
1650481074.5918434,25000,0.0001490915601607412
1650481140.3059897,25500,7.631917833350599e-05
1650481180.4078083,25800,6.370151095325127e-05
1650481193.9283037,25900,6.720698002027348e-05
1650481206.943858,26000,8.111873466987163e-05
1650481220.0351415,26100,8.29903656267561e-05
1650481246.3122647,26300,8.642940520076081e-05
1650481298.5664554,26700,0.00010676414967747405
1650481324.592909,26900,8.171918307198212e-05
1650481350.5380998,27100,5.8889479987556115e-05
1650481377.451703,27300,9.700353257358074e-05
1650481443.505068,27800,5.3136500355321914e-05
1650481470.2435298,28000,9.303067781729624e-05
1650481524.1981359,28400,0.00025853837723843753
1650481591.4468584,28900,5.072705971542746e-05
1650481617.743484,29100,5.526454697246663e-05
1650481630.8879757,29200,5.520501144928858e-05
1650481670.4916065,29500,8.046279981499538e-05
1650481696.6839879,29700,5.675054853782058e-05
1650481710.1314201,29800,5.2801056881435215e-05
1650481723.283277,29900,0.0001387198135489598
1650481749.4701183,30100,4.9191996367881075e-05
1650481762.5225756,30200,4.9080979806603864e-05
1650481775.5154164,30300,4.8959689593175426e-05
1650481827.6018643,30700,4.8454527131980285e-05
1650481840.3864653,30800,4.8321919166482985e-05
1650481865.9883862,31000,4.804864147445187e-05
1650481904.3745728,31300,4.7612469643354416e-05
1650481955.5314689,31700,6.770381151000038e-05
1650481968.34287,31800,4.7129549784585834e-05
1650481981.1343222,31900,5.258434248389676e-05
1650481993.9202197,32000,4.776430068886839e-05
1650482020.0542045,32200,4.7909259592415765e-05
1650482059.1572123,32500,4.724774044007063e-05
1650482072.1675723,32600,4.993450784240849e-05
1650482085.2137518,32700,5.0602073315531015e-05
1650482124.387734,33000,4.6820387069601566e-05
1650482137.6431463,33100,4.545955380308442e-05
1650482164.0966501,33300,5.0598620873643085e-05
1650482242.6306367,33900,5.125354800838977e-05
1650482268.3008404,34100,4.521887603914365e-05
1650482307.8495443,34400,4.4806038204114884e-05
1650482321.1034782,34500,4.4799282477470115e-05
1650482347.2566524,34700,4.4671640353044495e-05
1650482360.3492825,34800,4.938788333674893e-05
1650482426.3526912,35300,6.761637632735074e-05
1650482439.316218,35400,5.699304529116489e-05
1650482465.6323261,35600,5.6854427384678274e-05
1650482492.3631756,35800,0.00012459661229513586
1650482505.7346008,35900,4.289890785003081e-05
1650482518.8213058,36000,4.341654130257666e-05
1650482557.925602,36300,4.248146069585346e-05
1650482570.8447213,36400,4.881986751570366e-05
1650482609.9631221,36700,4.1683524614199996e-05
1650482622.9849868,36800,4.1956060158554465e-05
1650482648.9191184,37000,4.2420117097208276e-05
1650482661.9203742,37100,4.2550476791802794e-05
1650482688.3837233,37300,5.73535799048841e-05
1650482740.8510993,37700,4.1974461055360734e-05
1650482753.842724,37800,5.540973870665766e-05
1650482766.8036828,37900,4.159120362601243e-05
1650482793.2167993,38100,4.819418609258719e-05
1650482806.5100143,38200,4.103767787455581e-05
1650482846.4374564,38500,4.046844696858898e-05
1650482859.5005205,38600,4.544710463960655e-05
1650482872.6072705,38700,5.6507014960516244e-05
1650482885.6973038,38800,4.90632482978981e-05
1650482910.8452592,39000,4.175051799393259e-05
1650482923.5142019,39100,3.965814539697021e-05
1650482936.0544696,39200,6.521326577058062e-05
1650482948.581551,39300,4.02280711568892e-05
1650483064.3437798,40200,3.912988177035004e-05
1650483077.6583707,40300,3.9078047848306596e-05
1650483104.2185702,40500,3.896709677064791e-05
1650483143.6386664,40800,3.878476854879409e-05
1650483235.614981,41500,3.8226284232223406e-05
1650483248.6944957,41600,3.8752175896661356e-05
1650483301.3277369,42000,3.858047057292424e-05
1650483314.8714404,42100,3.9757615013513714e-05
1650483328.3229187,42200,3.89377455576323e-05
1650483355.3024905,42400,4.435617302078754e-05
1650483382.144034,42600,3.900042065652087e-05
1650483436.0514786,43000,4.131930836592801e-05
1650483556.2535937,43900,3.691533856908791e-05
1650483569.0469024,44000,3.64239422196988e-05
1650483581.837024,44100,3.645616743597202e-05
1650483594.6327946,44200,3.676845517475158e-05
1650483620.2477455,44400,3.678293796838261e-05
1650483633.0408094,44500,3.5920351365348324e-05
1650483671.4244413,44800,3.673450191854499e-05
1650483709.7962039,45100,3.61072197847534e-05
1650483799.394604,45800,3.681587259052321e-05
1650483812.179456,45900,3.5182743886252865e-05
1650483824.9683456,46000,3.521490725688636e-05
1650483837.7477462,46100,3.499936428852379e-05
1650483863.316936,46300,3.601051867008209e-05
1650483876.104115,46400,3.493496114970185e-05
1650483888.9032054,46500,3.524195562931709e-05
1650483914.4533153,46700,3.468834620434791e-05
1650483927.2315888,46800,3.695327905006707e-05
1650483939.9994564,46900,3.445860784268007e-05
1650483965.2761343,47100,3.469914372544736e-05
1650483990.369619,47300,3.436289625824429e-05
1650484002.9201248,47400,3.56080308847595e-05
1650484053.9170167,47800,3.432194353081286e-05
1650484145.2667282,48500,3.433012534515001e-05
