Wall time,Step,Value
1650481166.6401436,500,0.07811668515205383
1650481174.0497086,600,0.07811667770147324
1650481205.5028105,1000,0.07811668515205383
1650481213.7616792,1100,0.07811668515205383
1650481231.6125107,1300,0.07811668515205383
1650481242.4054155,1400,0.07811668515205383
1650481250.5057917,1500,0.07811668515205383
1650481267.033119,1700,0.07811668515205383
1650481275.06565,1800,0.07811668515205383
1650481283.79895,1900,0.07811668515205383
1650481291.7746868,2000,0.07811668515205383
1650481323.8030636,2400,0.07811668515205383
1650481398.9235222,3300,0.07811668515205383
1650481408.2700596,3400,0.07811668515205383
1650481424.8329735,3600,0.07811668515205383
1650481450.0284264,3900,0.07811668515205383
1650481458.3816893,4000,0.07811668515205383
1650481475.3192685,4200,0.07811668515205383
1650481493.1546628,4400,0.07811668515205383
1650481502.204434,4500,0.07811668515205383
1650481520.2683394,4700,0.07811668515205383
1650481537.812829,4900,0.07811668515205383
1650481546.399649,5000,0.07811668515205383
1650481571.6498797,5300,0.07811668515205383
1650481579.9767375,5400,0.07811668515205383
1650481588.364981,5500,0.07811668515205383
1650481596.7665586,5600,0.07811668515205383
1650481605.6837547,5700,0.07811668515205383
1650481631.5395713,6000,0.07811668515205383
1650481638.914448,6100,0.07811668515205383
1650481654.7933838,6300,0.07811668515205383
1650481673.0995696,6500,0.07811668515205383
1650481682.1113057,6600,0.07811668515205383
1650481691.1563487,6700,0.07811668515205383
1650481700.2952385,6800,0.07811668515205383
1650481726.4651616,7100,0.07811668515205383
1650481737.5681562,7200,0.07811668515205383
1650481748.6044123,7300,0.07811668515205383
1650481759.6948543,7400,0.07811668515205383
1650481781.248158,7600,0.07811668515205383
1650481807.9068758,7900,0.07811668515205383
1650481850.5562594,8400,0.07811668515205383
1650481859.5267823,8500,0.07811668515205383
1650481868.7144742,8600,0.07811668515205383
1650481878.0464585,8700,0.07811668515205383
1650481887.2892475,8800,0.07811668515205383
1650481895.4339466,8900,0.07811668515205383
1650481939.206152,9400,0.07811668515205383
1650482006.6510687,10200,0.07811668515205383
1650482031.7307298,10500,0.07811668515205383
1650482040.546824,10600,0.07811668515205383
1650482100.1317742,11300,0.07811668515205383
1650482122.9156923,11600,0.07811668515205383
1650482138.8152814,11800,0.07811668515205383
1650482147.146898,11900,0.07811668515205383
1650482154.9325764,12000,0.07811668515205383
1650482186.8315883,12400,0.07811668515205383
1650482193.5184193,12500,0.07811668515205383
1650482200.1980703,12600,0.07811668515205383
1650482225.0696378,12900,0.07811668515205383
1650482233.3842564,13000,0.07811668515205383
1650482258.3795123,13300,0.07811668515205383
1650482299.1821733,13700,0.07811668515205383
1650482319.8179414,13900,0.07811668515205383
1650482334.7817156,14100,0.07811668515205383
1650482342.8336194,14200,0.07811668515205383
1650482350.898047,14300,0.07811668515205383
1650482358.9926598,14400,0.07811668515205383
1650482392.171458,14800,0.07811668515205383
1650482408.98629,15000,0.07811668515205383
1650482434.2620504,15300,0.07811668515205383
1650482442.3125858,15400,0.07811668515205383
1650482450.2764401,15500,0.07811668515205383
1650482467.610416,15700,0.07811668515205383
1650482475.709328,15800,0.07811668515205383
1650482482.9912474,15900,0.07811668515205383
1650482507.108097,16200,0.07811668515205383
1650482523.668203,16400,0.07811668515205383
1650482531.9371934,16500,0.07811668515205383
1650482548.6216314,16700,0.07811668515205383
1650482556.913208,16800,0.07811668515205383
1650482581.6376586,17100,0.07811668515205383
1650482622.4300025,17600,0.07811668515205383
1650482629.6738346,17700,0.07811668515205383
1650482637.6906095,17800,0.07811668515205383
1650482652.3665822,18000,0.07811668515205383
1650482660.6395822,18100,0.07811668515205383
1650482679.4374952,18300,0.07811668515205383
1650482698.2160223,18500,0.07811668515205383
1650482706.8092582,18600,0.07811668515205383
1650482715.8003128,18700,0.07811668515205383
1650482724.7889202,18800,0.07811668515205383
1650482741.4198086,19000,0.07811668515205383
1650482749.649646,19100,0.07811668515205383
1650482808.4477746,19800,0.07811668515205383
1650482837.2082853,20200,0.07811668515205383
1650482864.534924,20600,0.07811668515205383
1650482872.7976315,20700,0.07811668515205383
1650482881.0190003,20800,0.07811668515205383
1650482914.347021,21200,0.07811668515205383
1650482939.3498254,21500,0.07811668515205383
1650482964.3946915,21800,0.07811668515205383
1650482972.6071558,21900,0.07811668515205383
1650482997.477068,22200,0.07811668515205383
1650483005.790077,22300,0.07811668515205383
1650483020.7829177,22500,0.07811668515205383
1650483028.9522073,22600,0.07811668515205383
1650483037.4838066,22700,0.07811668515205383
1650483054.435495,22900,0.07811668515205383
1650483062.7591093,23000,0.07811668515205383
1650483079.6495655,23200,0.07811668515205383
1650483088.2551422,23300,0.07811668515205383
1650483097.0696752,23400,0.07811668515205383
1650483122.2964396,23700,0.07811668515205383
1650483147.2734818,24000,0.07811668515205383
1650483188.7219443,24500,0.07811668515205383
1650483205.3169968,24700,0.07811668515205383
1650483221.8967874,24900,0.07811668515205383
1650483230.1168935,25000,0.07811668515205383
1650483275.1077433,25500,0.07811668515205383
1650483308.8358305,25800,0.07811668515205383
1650483317.7831557,25900,0.07811668515205383
1650483326.6441014,26000,0.07811668515205383
1650483335.2249415,26100,0.07811668515205383
1650483351.8237853,26300,0.07811668515205383
1650483385.482812,26700,0.07811668515205383
1650483406.6337845,26900,0.07811668515205383
1650483421.3740103,27100,0.07811668515205383
1650483437.706165,27300,0.07811668515205383
1650483479.481756,27800,0.07811668515205383
1650483496.1785815,28000,0.07811668515205383
1650483529.1921546,28400,0.07811668515205383
1650483578.6761973,28900,0.07811668515205383
1650483600.943871,29100,0.07811668515205383
1650483612.0279238,29200,0.07811668515205383
1650483643.0322504,29500,0.07811668515205383
1650483661.5681198,29700,0.07811668515205383
1650483670.6039352,29800,0.07811668515205383
1650483679.5968497,29900,0.07811668515205383
1650483696.289839,30100,0.07811668515205383
1650483704.6695778,30200,0.07811668515205383
1650483712.9322772,30300,0.07811668515205383
1650483748.6452594,30700,0.07811668515205383
1650483757.3196526,30800,0.07811668515205383
1650483774.6703048,31000,0.07811668515205383
1650483799.8907185,31300,0.07811668515205383
1650483833.8089564,31700,0.07811668515205383
1650483841.8930686,31800,0.07811668515205383
1650483849.9779868,31900,0.07811668515205383
1650483858.0484385,32000,0.07811668515205383
1650483873.8589187,32200,0.07811668515205383
1650483896.9854963,32500,0.07811668515205383
1650483904.295217,32600,0.07811668515205383
1650483911.5556145,32700,0.07811668515205383
1650483933.5520403,33000,0.07811668515205383
1650483940.8912442,33100,0.07811668515205383
1650483956.4842474,33300,0.07811668515205383
1650484006.9606018,33900,0.07811668515205383
1650484023.669754,34100,0.07811668515205383
1650484047.9988906,34400,0.07811668515205383
1650484055.5701065,34500,0.07811668515205383
1650484073.3612046,34700,0.07811668515205383
1650484082.3472815,34800,0.07811668515205383
1650484125.5885394,35300,0.07811668515205383
1650484134.2659943,35400,0.07811668515205383
1650484151.5210648,35600,0.07811668515205383
1650484169.0798893,35800,0.07811668515205383
1650484179.942124,35900,0.07811668515205383
1650484188.4602847,36000,0.07811668515205383
1650484213.4891737,36300,0.07811668515205383
1650484221.8074505,36400,0.07811668515205383
1650484246.677725,36700,0.07811668515205383
1650484255.081943,36800,0.07811668515205383
1650484271.8431814,37000,0.07811668515205383
1650484280.2491686,37100,0.07811668515205383
1650484297.6442401,37300,0.07811668515205383
1650484333.4870937,37700,0.07811668515205383
1650484341.7835755,37800,0.07811668515205383
1650484350.1306705,37900,0.07811668515205383
1650484366.6859334,38100,0.07811668515205383
1650484375.0375304,38200,0.07811668515205383
1650484399.1521585,38500,0.07811668515205383
1650484406.6502888,38600,0.07811668515205383
1650484414.9541926,38700,0.07811668515205383
1650484423.6198652,38800,0.07811668515205383
1650484441.004332,39000,0.07811668515205383
1650484449.4061666,39100,0.07811668515205383
1650484457.777774,39200,0.07811668515205383
1650484466.1152542,39300,0.07811668515205383
1650484545.7061746,40200,0.07811668515205383
1650484555.7468524,40300,0.07811668515205383
1650484572.3097441,40500,0.07811668515205383
1650484598.1496673,40800,0.07811668515205383
1650484657.2676082,41500,0.07811668515205383
1650484666.1772027,41600,0.07811668515205383
1650484700.8043165,42000,0.07811668515205383
1650484709.8347147,42100,0.07811668515205383
1650484718.8426628,42200,0.07811668515205383
1650484736.9744055,42400,0.07811668515205383
1650484754.9353118,42600,0.07811668515205383
1650484790.619207,43000,0.07811668515205383
1650484867.6353934,43900,0.07811668515205383
1650484875.9471667,44000,0.07811668515205383
1650484884.2556977,44100,0.07811668515205383
1650484894.9873376,44200,0.07811668515205383
1650484914.6000643,44400,0.07811668515205383
1650484923.605549,44500,0.07811668515205383
1650484949.9120023,44800,0.07811668515205383
1650484974.7821753,45100,0.07811668515205383
1650485032.9407918,45800,0.07811668515205383
1650485041.1452894,45900,0.07811668515205383
1650485050.0685651,46000,0.07811668515205383
1650485059.0732,46100,0.07811668515205383
1650485074.6062543,46300,0.07811668515205383
1650485081.2669494,46400,0.07811668515205383
1650485087.8590019,46500,0.07811668515205383
1650485101.157782,46700,0.07811668515205383
1650485107.9462397,46800,0.07811668515205383
1650485115.2052808,46900,0.07811668515205383
1650485131.422134,47100,0.07811668515205383
1650485149.6775353,47300,0.07811668515205383
1650485158.6274753,47400,0.07811668515205383
1650485194.5229256,47800,0.07811668515205383
1650485259.5958028,48500,0.07811668515205383
1650485293.1002524,48800,0.07811668515205383
1650485304.0957856,48900,0.07811668515205383
1650485325.134341,49100,0.07811668515205383
1650485347.2401357,49300,0.07811668515205383
1650485380.4178178,49600,0.06748742610216141
1650485494.9853234,50700,0.009085663594305515
1650485519.4038224,51000,0.007790560368448496
1650485527.7187574,51100,0.0076354751363396645
1650485536.044884,51200,0.0075226654298603535
1650485553.911061,51400,0.007225506938993931
1650485571.1681726,51600,0.006915881298482418
1650485579.6520483,51700,0.006767544895410538
1650485597.6259987,51900,0.0065406509675085545
1650485642.5824602,52400,0.0062788850627839565
1650485651.5416284,52500,0.0060691325925290585
1650485705.8521378,53100,0.005609302315860987
1650485722.5042157,53300,0.005471466574817896
1650485732.675834,53400,0.005475236568599939
1650485743.7074819,53500,0.0054934644140303135
1650485754.8576145,53600,0.0054602776654064655
1650485765.8917155,53700,0.005256450269371271
1650485776.90677,53800,0.0052264840342104435
1650485787.9723864,53900,0.005244656465947628
1650485799.0363293,54000,0.005156954750418663
1650485810.0194714,54100,0.005272146314382553
1650485819.9720595,54200,0.005156707018613815
1650485840.406644,54400,0.005192417651414871
1650485873.3813834,54700,0.00507465610280633
1650485883.5763545,54800,0.005457207094877958
1650485893.731169,54900,0.005214944016188383
