Wall time,Step,Value
1650764981.0139513,500,0.0420629121363163
1650764991.1097274,600,0.02618824504315853
1650765030.7670667,1000,0.023808909580111504
1650765040.563117,1100,0.026151031255722046
1650765059.9843814,1300,0.022692829370498657
1650765069.8519998,1400,0.022942684590816498
1650765079.6664352,1500,0.023403877392411232
1650765099.2680573,1700,0.023571887984871864
1650765109.0597692,1800,0.022721493616700172
1650765118.839885,1900,0.023658210411667824
1650765128.697671,2000,0.02362166903913021
1650765167.7330918,2400,0.02323356457054615
1650765255.5434916,3300,0.06557845324277878
1650765265.3305035,3400,0.02398294396698475
1650765284.8472857,3600,0.01421924028545618
1650765314.0957665,3900,0.006675223354250193
1650765323.9430234,4000,0.0044949911534786224
1650765343.378504,4200,0.0027495319955050945
1650765363.4948888,4400,0.002318289829418063
1650765373.6383903,4500,0.002179462928324938
1650765393.7268538,4700,0.0014330678386613727
1650765413.9846666,4900,0.0031411508098244667
1650765424.0736818,5000,0.0024176419246941805
1650765454.3650427,5300,0.0009807791793718934
1650765464.3480117,5400,0.001961231231689453
1650765474.3639874,5500,0.0009457173873670399
1650765484.3814993,5600,0.0019101762445643544
1650765494.3994596,5700,0.0017287679947912693
1650765523.835018,6000,0.0012220472563058138
1650765533.6863167,6100,0.0008473124471493065
1650765553.2081137,6300,0.0007621131953783333
1650765572.6958623,6500,0.0013362715253606439
1650765582.412092,6600,0.0008293403661809862
1650765592.1877236,6700,0.0010131385643035173
1650765601.9707556,6800,0.0009807056048884988
1650765631.2922833,7100,0.0015522976173087955
1650765641.034814,7200,0.0008489345200359821
1650765650.8234375,7300,0.0011353475274518132
1650765660.51998,7400,0.0026062813121825457
1650765680.0980344,7600,0.0011010055895894766
1650765709.9255276,7900,0.002980439690873027
1650765760.0924146,8400,0.0008551647770218551
1650765770.036861,8500,0.0009675803012214601
1650765779.8906267,8600,0.0018166701775044203
1650765789.8099265,8700,0.0009747178410179913
1650765799.5893233,8800,0.0004741119046229869
1650765809.350609,8900,0.0006367220194078982
1650765859.0635521,9400,0.0011721645714715123
1650765939.149317,10200,0.00032669983920641243
1650765969.2195818,10500,0.0003150629345327616
1650765979.1888547,10600,0.0003157828177791089
1650766048.5099404,11300,0.0004420554614625871
1650766077.9942918,11600,0.0003754876379389316
1650766097.8152187,11800,0.00047915318282321095
1650766107.5512319,11900,0.0006195966270752251
1650766117.3577654,12000,0.0003059179289266467
1650766157.3711843,12400,0.0005818804493173957
1650766167.38836,12500,0.00029900853405706584
1650766177.4277394,12600,0.0010873182909563184
1650766207.5687048,12900,0.00042146179475821555
1650766217.6890495,13000,0.0006117495358921587
1650766247.9042222,13300,0.000627383531536907
1650766288.1381748,13700,0.0004364812921267003
1650766308.2480314,13900,0.0003144765505567193
1650766328.484363,14100,0.000249850214459002
1650766338.3853018,14200,0.00030100802541710436
1650766348.1477895,14300,0.000503399467561394
1650766357.9565806,14400,0.0006316873477771878
1650766397.1794193,14800,0.0003811184724327177
1650766416.8201387,15000,0.00036251440178602934
1650766446.1532762,15300,0.00038795339060015976
1650766455.883943,15400,0.0005781134241260588
1650766465.639571,15500,0.00023284796043299139
1650766485.3336766,15700,0.00026132946368306875
1650766495.1243443,15800,0.0010416018776595592
1650766505.0214036,15900,0.0005038819508627057
1650766534.5307577,16200,0.00022171698219608516
1650766554.200426,16400,0.0003607941325753927
1650766564.1226954,16500,0.00048745310050435364
1650766583.9929242,16700,0.000411152170272544
1650766593.7294297,16800,0.00030244459048844874
1650766623.3246167,17100,0.0003082563926000148
1650766672.6076217,17600,0.0004045747045893222
1650766682.5226648,17700,0.00045041603152640164
1650766692.397097,17800,0.0005369829013943672
1650766712.101794,18000,0.00028996201581321657
1650766721.9627185,18100,0.00034352808143012226
1650766741.6674817,18300,0.00027341480017639697
1650766761.4311252,18500,0.0002732536231633276
1650766771.2842996,18600,0.0004037313919980079
1650766781.3843493,18700,0.0002401066303718835
1650766791.4975083,18800,0.00020636391127482057
1650766811.302539,19000,0.00020073728228453547
1650766821.137584,19100,0.0003525789943523705
1650766890.1214447,19800,0.00038376040174625814
1650766929.3427997,20200,0.00016576872440055013
1650766968.5293362,20600,0.0001630510378163308
1650766978.3239021,20700,0.00016451695410069078
1650766988.1199803,20800,0.00016570025763940066
1650767027.441917,21200,0.00016101761138997972
1650767056.9009767,21500,0.00022405713389161974
1650767086.5521202,21800,0.0002579877618700266
1650767096.465464,21900,0.00016396505816373974
