Wall time,Step,Value
1650830477.8803966,500,0.08395980298519135
1650830488.9261096,600,0.03297366201877594
1650830532.633238,1000,0.037789251655340195
1650830543.8133307,1100,0.04091987758874893
1650830565.6381197,1300,0.03725167736411095
1650830576.557334,1400,0.04161348566412926
1650830587.6296854,1500,0.04514941945672035
1650830609.859164,1700,0.034807901829481125
1650830620.8614123,1800,0.02309829741716385
1650830632.0031116,1900,0.022447660565376282
1650830643.0237947,2000,0.020625682547688484
1650830687.3923738,2400,0.014383560046553612
1650830786.2911665,3300,0.011139724403619766
1650830797.4704068,3400,0.011875116266310215
1650830819.3879383,3600,0.00966495368629694
1650830852.364746,3900,0.011145427823066711
1650830863.1155775,4000,0.009634861722588539
1650830885.593813,4200,0.009549472481012344
1650830907.7993965,4400,0.008547395467758179
1650830918.8819377,4500,0.009355264715850353
1650830940.8522398,4700,0.00905229989439249
1650830962.864352,4900,0.008354298770427704
1650830974.3329313,5000,0.008619037456810474
1650831007.9458692,5300,0.008442716673016548
1650831019.9348152,5400,0.008520366623997688
1650831030.9742959,5500,0.009100627154111862
1650831041.832544,5600,0.008390897884964943
1650831052.5741847,5700,0.01009433250874281
1650831085.1836116,6000,0.008708690293133259
1650831096.2024667,6100,0.008960365317761898
1650831117.533201,6300,0.010186494328081608
1650831138.8531802,6500,0.008828561753034592
1650831149.3258102,6600,0.008767331950366497
1650831159.822478,6700,0.008741204626858234
1650831170.4494889,6800,0.00829707458615303
1650831202.4680088,7100,0.008715333417057991
1650831213.0049238,7200,0.00901038758456707
1650831223.5884445,7300,0.009215964935719967
1650831234.1780593,7400,0.009768239222466946
1650831255.3176067,7600,0.008388330228626728
1650831287.1880786,7900,0.008735032752156258
1650831340.9282622,8400,0.00869886577129364
1650831351.8051457,8500,0.00941870454698801
1650831362.502889,8600,0.008433192037045956
1650831373.3081157,8700,0.008447478525340557
1650831383.861877,8800,0.008183266036212444
1650831394.2760313,8900,0.008113687857985497
1650831447.8876178,9400,0.007778547238558531
1650831534.4711385,10200,0.007429959252476692
1650831566.8689468,10500,0.007092995103448629
1650831577.5843306,10600,0.007027444429695606
1650831654.0413368,11300,0.0066004227846860886
1650831686.9840398,11600,0.006564263254404068
1650831708.6361268,11800,0.006773191504180431
1650831719.3764794,11900,0.007272828835994005
1650831730.0036638,12000,0.006632042583078146
1650831772.2226155,12400,0.006409551482647657
1650831782.9822521,12500,0.006416380871087313
1650831793.5309143,12600,0.006485204678028822
1650831825.6750326,12900,0.006712630391120911
1650831836.4007971,13000,0.006342325825244188
1650831868.557614,13300,0.006301070097833872
1650831911.6222835,13700,0.0069018639624118805
1650831932.7640955,13900,0.006369177717715502
1650831954.4460797,14100,0.006768471095710993
1650831965.2584786,14200,0.006599376909434795
1650831975.891281,14300,0.006554409861564636
1650831986.768541,14400,0.0063905129209160805
1650832029.5635042,14800,0.006602448411285877
1650832051.209686,15000,0.006194770336151123
1650832083.661388,15300,0.006406817585229874
1650832094.5128117,15400,0.006229058373719454
1650832105.3284464,15500,0.00610520550981164
1650832126.7668707,15700,0.005839947611093521
1650832137.6066422,15800,0.005936623550951481
1650832148.2485464,15900,0.005963671486824751
1650832180.0419607,16200,0.006249978207051754
1650832201.1240425,16400,0.005974888801574707
1650832211.8081102,16500,0.006357178557664156
1650832233.1740944,16700,0.005850615445524454
1650832244.1216488,16800,0.0059939599595963955
1650832276.617389,17100,0.005719128530472517
1650832331.3066921,17600,0.005806892178952694
1650832342.1727643,17700,0.0055754357017576694
1650832353.1604445,17800,0.0061683026142418385
1650832375.2038543,18000,0.005771536845713854
1650832386.3265462,18100,0.00554900337010622
1650832408.4113905,18300,0.005723651964217424
1650832430.7284093,18500,0.00584843335673213
1650832441.8322046,18600,0.005644041579216719
1650832452.6363094,18700,0.006141682621091604
1650832463.4579618,18800,0.005841350182890892
1650832482.062699,19000,0.0056838663294911385
1650832491.166968,19100,0.005692938808351755
1650832553.9188557,19800,0.00565023859962821
1650832590.073737,20200,0.00541823310777545
1650832629.9175296,20600,0.005363172851502895
1650832640.8395636,20700,0.005344228819012642
1650832651.6430748,20800,0.0053444732911884785
1650832694.8223922,21200,0.005239297170192003
1650832727.4370012,21500,0.005134339910000563
1650832760.7052784,21800,0.0051414985209703445
1650832771.7543507,21900,0.005110291298478842
1650832804.5115745,22200,0.005184642504900694
1650832815.5369375,22300,0.004997973795980215
1650832838.2390463,22500,0.005005098879337311
1650832849.507643,22600,0.005070853978395462
1650832860.8407285,22700,0.0049345893785357475
1650832883.6189156,22900,0.0054726009257137775
1650832894.8040574,23000,0.005000480450689793
1650832917.3764188,23200,0.005252872593700886
1650832928.8977935,23300,0.005041657947003841
1650832940.9296548,23400,0.004979331512004137
1650832977.5749211,23700,0.004819090012460947
1650833014.2367063,24000,0.005117491818964481
1650833073.9088402,24500,0.004970070905983448
1650833096.1323676,24700,0.004840685520321131
1650833120.2787943,24900,0.004879682324826717
1650833132.3618324,25000,0.004786737263202667
1650833192.070171,25500,0.004711890127509832
1650833224.4073553,25800,0.004874072037637234
1650833235.0885286,25900,0.004810929764062166
1650833245.6757262,26000,0.004751317203044891
1650833256.3995872,26100,0.0049379318952560425
1650833278.1684725,26300,0.004645659122616053
1650833321.5634954,26700,0.004858099389821291
1650833342.8187685,26900,0.004584125708788633
