Wall time,Step,Value
1650477836.6350293,0,0.817713737487793
1650477846.947623,100,0.08362043648958206
1650477857.208585,200,0.07248815894126892
1650477867.4363534,300,0.05219080299139023
1650477877.6849964,400,0.047432854771614075
1650477887.9282682,500,0.0430418998003006
1650477898.1736748,600,0.03550977259874344
1650477908.4262269,700,0.025481360033154488
1650477918.7037978,800,0.02482846938073635
1650477929.304621,900,0.023279601708054543
1650477939.8801994,1000,0.023814186453819275
1650477950.4437952,1100,0.02273254469037056
1650477961.0442572,1200,0.02300359308719635
1650477971.6423032,1300,0.023553302511572838
1650477982.1996017,1400,0.022749999538064003
1650477992.8698237,1500,0.023204928264021873
1650478003.4037492,1600,0.022807270288467407
1650478013.6386287,1700,0.022861134260892868
1650478023.894703,1800,0.0225212462246418
1650478034.1347208,1900,0.022588636726140976
1650478044.3827944,2000,0.023220473900437355
1650478054.6236017,2100,0.022536899894475937
1650478064.8682716,2200,0.023705963045358658
1650478075.0992453,2300,0.02258589118719101
1650478085.3299346,2400,0.0226033516228199
1650478095.5732784,2500,0.02302975207567215
1650478105.8151457,2600,0.022842731326818466
1650478116.0447245,2700,0.02307494916021824
1650478126.29225,2800,0.02258685976266861
1650478136.5108187,2900,0.023101340979337692
1650478146.7540102,3000,0.023540280759334564
1650478156.9775417,3100,0.023746322840452194
1650478167.2170901,3200,0.02654176764190197
1650478177.4496026,3300,0.02277090959250927
1650478187.6840725,3400,0.0231851264834404
1650478197.9242601,3500,0.02404025010764599
1650478208.1630979,3600,0.024811049923300743
1650478218.3870442,3700,0.023073848336935043
1650478228.6254036,3800,0.021805832162499428
1650478238.869543,3900,0.021295486018061638
1650478249.1141138,4000,0.016986573114991188
1650478259.3699143,4100,0.010245473124086857
1650478269.5788507,4200,0.007359109818935394
1650478279.8115597,4300,0.006183790508657694
1650478290.0495648,4400,0.006161046214401722
1650478300.2772264,4500,0.005339219234883785
1650478310.5176091,4600,0.006365066394209862
1650478320.754733,4700,0.003332540625706315
1650478330.9949882,4800,0.003114003222435713
1650478341.2248855,4900,0.003418409265577793
1650478351.4686034,5000,0.003507190151140094
1650478361.688095,5100,0.004384119063615799
1650478371.8794165,5200,0.0022115972824394703
