Wall time,Step,Value
1650477901.122371,500,0.06624720990657806
1650477913.9816644,600,0.04883216693997383
1650477966.4213283,1000,0.023331081494688988
1650477979.5869985,1100,0.023134253919124603
1650478005.3921323,1300,0.022987117990851402
1650478018.2400742,1400,0.024099888280034065
1650478031.09054,1500,0.023112967610359192
1650478056.8210206,1700,0.022851893678307533
1650478069.6901755,1800,0.023034488782286644
1650478082.5049632,1900,0.02437339350581169
1650478095.3540442,2000,0.02328082174062729
1650478146.820313,2400,0.02299322560429573
1650478262.6696405,3300,0.022759970277547836
1650478275.5817647,3400,0.025040123611688614
1650478301.3774564,3600,0.02334211952984333
1650478339.95457,3900,0.0330439917743206
1650478352.7999053,4000,0.03101813979446888
1650478378.9819245,4200,0.009715423919260502
1650478405.1785674,4400,0.005593421868979931
1650478418.2150455,4500,0.002987569198012352
1650478444.2303777,4700,0.003120718989521265
1650478470.278265,4900,0.002609040355309844
1650478483.2844794,5000,0.004723165649920702
1650478522.1961355,5300,0.0032518215011805296
1650478535.1825185,5400,0.002460540272295475
1650478548.3254433,5500,0.0014757305616512895
1650478561.4195402,5600,0.002619587816298008
1650478574.3955119,5700,0.00211150711402297
1650478613.6573615,6000,0.0014672650722786784
1650478626.6259964,6100,0.0007844467181712389
1650478652.8696206,6300,0.0008638001745566726
1650478679.1728246,6500,0.0023254065308719873
1650478692.4739604,6600,0.001575922011397779
1650478705.6219933,6700,0.0009564301581121981
1650478718.693522,6800,0.0018958774162456393
1650478757.239496,7100,0.0008205447229556739
1650478770.0563235,7200,0.0006908111390657723
1650478782.8286662,7300,0.0017287018708884716
1650478795.623905,7400,0.0033064051531255245
1650478821.108414,7600,0.0012879760470241308
1650478859.4340162,7900,0.002730368636548519
1650478923.308941,8400,0.0024068360216915607
1650478936.1141207,8500,0.0011085649020969868
1650478948.9105704,8600,0.0023518542293459177
1650478961.6871936,8700,0.0005019856616854668
1650478974.4679916,8800,0.0009843162260949612
