Wall time,Step,Value
1650477836.6350741,0,0.07811785489320755
1650477846.9476533,100,0.07714478671550751
1650477857.208606,200,0.0771586075425148
1650477867.436379,300,0.0772683396935463
1650477877.6850238,400,0.07734519243240356
1650477887.928299,500,0.07660335302352905
1650477898.173706,600,0.07548565417528152
1650477908.426255,700,0.07426121830940247
1650477918.7038267,800,0.07343825697898865
1650477929.3046489,900,0.07273761183023453
1650477939.8802295,1000,0.07217015326023102
1650477950.443816,1100,0.07204359769821167
1650477961.0442874,1200,0.07205446064472198
1650477971.6423266,1300,0.0720328837633133
1650477982.1996229,1400,0.07201545685529709
1650477992.869853,1500,0.0720725730061531
1650478003.4037693,1600,0.07213250547647476
1650478013.6386523,1700,0.07212857156991959
1650478023.8947268,1800,0.07212512195110321
1650478034.1347408,1900,0.07220458984375
1650478044.3828185,2000,0.07216531038284302
1650478054.6236248,2100,0.07222242653369904
1650478064.8682916,2200,0.07225173711776733
1650478075.0992687,2300,0.07225695997476578
1650478085.329955,2400,0.07223618775606155
1650478095.5732987,2500,0.07234091311693192
1650478105.8151689,2600,0.07231142371892929
1650478116.0447476,2700,0.07237403839826584
1650478126.2922707,2800,0.07235196232795715
1650478136.5108387,2900,0.07239340245723724
1650478146.75403,3000,0.0724567398428917
1650478156.9775646,3100,0.07238950580358505
1650478167.217113,3200,0.07245663553476334
1650478177.4496262,3300,0.07232530415058136
1650478187.6840951,3400,0.07208036631345749
1650478197.9242804,3500,0.07208819687366486
1650478208.1631176,3600,0.0711667612195015
1650478218.3870673,3700,0.0629546269774437
1650478228.6254237,3800,0.058575719594955444
1650478238.8695664,3900,0.043714236468076706
1650478249.114138,4000,0.03246714919805527
1650478259.3699362,4100,0.02194376289844513
1650478269.5788713,4200,0.015005497261881828
1650478279.8115795,4300,0.008946657180786133
1650478290.049585,4400,0.005870837718248367
1650478300.2772465,4500,0.005314212758094072
1650478310.5176322,4600,0.00424188282340765
1650478320.754753,4700,0.00394241651520133
1650478330.9950116,4800,0.0030341153033077717
1650478341.2249086,4900,0.0028664234559983015
1650478351.4686236,5000,0.002567783696576953
1650478361.688118,5100,0.002655189950019121
1650478371.8794396,5200,0.002542316447943449
1650478382.0838282,5300,0.002298267325386405
1650478392.2807114,5400,0.0022549687419086695
1650478402.4780047,5500,0.001401767716743052
1650478412.681009,5600,0.002285434165969491
1650478422.9013789,5700,0.0016644983552396297
1650478433.09922,5800,0.0012672309530898929
1650478443.3270962,5900,0.001351551036350429
1650478453.530963,6000,0.000873587850946933
1650478463.750222,6100,0.000830798177048564
1650478473.9659245,6200,0.0010223350254818797
1650478484.2010224,6300,0.0014551773201674223
1650478494.4193504,6400,0.001022998127155006
1650478504.644355,6500,0.001036274479702115
1650478514.858594,6600,0.001391359604895115
1650478525.392393,6700,0.0012156972661614418
1650478535.9167337,6800,0.0015877285040915012
1650478546.4394882,6900,0.00153240782674402
1650478557.103946,7000,0.0007900765631347895
1650478567.6864977,7100,0.0012236535549163818
1650478578.2782984,7200,0.00076634855940938
1650478588.8398883,7300,0.0005168472416698933
1650478599.3756323,7400,0.00048011381295509636
1650478609.8709817,7500,0.0008808470447547734
1650478620.3262672,7600,0.0011583564337342978
1650478630.808753,7700,0.0007780481828376651
1650478641.2478485,7800,0.0007576915086247027
1650478651.4564183,7900,0.0004543280811049044
1650478661.6380227,8000,0.000509357254486531
1650478671.8673499,8100,0.00045766340917907655
1650478682.062381,8200,0.0005592849920503795
1650478692.305635,8300,0.0007628475432284176
1650478702.7983153,8400,0.0003654777829069644
1650478713.3252425,8500,0.0006158353062346578
1650478723.7972097,8600,0.0007599398959428072
1650478734.4020693,8700,0.0009823059663176537
1650478744.9686518,8800,0.0005978216649964452
1650478755.6081703,8900,0.0007807756774127483
1650478766.1229863,9000,0.000527538824826479
1650478776.6660786,9100,0.00039756757905706763
1650478787.30405,9200,0.000698738731443882
1650478797.9050999,9300,0.0005894930218346417
