Wall time,Step,Value
1650571610.7407212,500,0.11330033838748932
1650571618.106165,600,0.0468173511326313
1650571647.3799102,1000,0.025201914831995964
1650571654.7255933,1100,0.024510467424988747
1650571669.270284,1300,0.025302749127149582
1650571676.5361671,1400,0.024173179641366005
1650571683.942897,1500,0.02469678223133087
1650571697.853261,1700,0.024450188502669334
1650571703.827058,1800,0.02521132305264473
1650571709.8357172,1900,0.024310482665896416
1650571715.798294,2000,0.025289658457040787
1650571744.7636526,2400,0.023623507469892502
1650571810.6106856,3300,0.027441062033176422
1650571817.9406452,3400,0.02191414125263691
1650571832.731593,3600,0.02114766277372837
1650571854.6608934,3900,0.007798769511282444
1650571861.9647975,4000,0.004175286740064621
1650571876.5957131,4200,0.0028368551284074783
1650571891.2583086,4400,0.0030965141486376524
1650571898.5348072,4500,0.008411476388573647
1650571913.050341,4700,0.0030269634444266558
1650571927.5727534,4900,0.0018010111525654793
1650571934.8449118,5000,0.0019660573452711105
1650571956.6102698,5300,0.0015745124546810985
1650571963.8893456,5400,0.001767256879247725
1650571971.2243948,5500,0.0012724337866529822
1650571978.5487742,5600,0.00579978758469224
1650571985.9147348,5700,0.001798762590624392
1650572008.158234,6000,0.002573504112660885
1650572015.5607207,6100,0.0012453122762963176
1650572030.3150804,6300,0.0017373719019815326
1650572045.1722758,6500,0.0015451423823833466
1650572052.611741,6600,0.0029501377139240503
1650572059.9764464,6700,0.0024755459744483232
1650572067.3067763,6800,0.001459362800233066
1650572089.4503112,7100,0.0018084344919770956
1650572096.93878,7200,0.000994324218481779
1650572104.3278162,7300,0.0011908509768545628
1650572111.6134837,7400,0.001448855153284967
1650572126.0988255,7600,0.0009189237025566399
1650572147.8715065,7900,0.002271065954118967
1650572185.3369856,8400,0.0013776211999356747
1650572192.8976524,8500,0.0010428862879052758
1650572200.4337418,8600,0.001511191250756383
1650572207.9959974,8700,0.0012497669085860252
1650572215.533605,8800,0.0022611019667237997
1650572223.030176,8900,0.0013609530869871378
1650572260.5739474,9400,0.00131567835342139
1650572321.543192,10200,0.0006615229649469256
1650572344.252422,10500,0.0006389031186699867
1650572351.8676448,10600,0.0006329680327326059
1650572403.601725,11300,0.0008761716890148818
1650572425.4455388,11600,0.000998956966213882
1650572440.3640714,11800,0.0008793263114057481
1650572447.820708,11900,0.0005920866969972849
1650572454.3796914,12000,0.0006726079154759645
1650572479.9614093,12400,0.0005965453456155956
1650572486.0661366,12500,0.0006298335501924157
1650572493.3439713,12600,0.0006898517603985965
1650572515.3820987,12900,0.0006541688344441354
1650572522.7802434,13000,0.0007471891585737467
1650572544.8410966,13300,0.000841443077661097
1650572574.2845306,13700,0.000669964007101953
1650572588.960039,13900,0.0006779937539249659
1650572603.546491,14100,0.0008105553570203483
1650572610.8208442,14200,0.0006254220497794449
1650572618.148523,14300,0.0006337038357742131
1650572625.4590936,14400,0.0005788347916677594
1650572655.3834276,14800,0.0006768153980374336
1650572670.6474755,15000,0.0007113840547390282
1650572693.2232277,15300,0.0010319099528715014
1650572700.8471868,15400,0.0009271130547858775
1650572708.3668435,15500,0.0008783080847933888
1650572723.7751343,15700,0.0013949682470411062
1650572731.1394699,15800,0.0005662310286425054
1650572738.4609113,15900,0.0009061708115041256
1650572760.3628995,16200,0.0005447906441986561
1650572774.8502018,16400,0.000579441839363426
1650572782.0881352,16500,0.0007036289316602051
1650572796.5327215,16700,0.0007073358283378184
1650572803.7123945,16800,0.0005783802480436862
1650572825.8506253,17100,0.0007355103734880686
1650572863.554624,17600,0.000734476197976619
1650572870.9523015,17700,0.0008921616245061159
1650572878.4875987,17800,0.0006201170617714524
1650572893.26996,18000,0.000509491132106632
1650572900.882305,18100,0.0008851697202771902
1650572915.5425293,18300,0.0005325281526893377
1650572930.117295,18500,0.0006011451478116214
1650572937.3421404,18600,0.0006383656291291118
1650572944.6097074,18700,0.0005529149784706533
1650572951.8531365,18800,0.0006697606295347214
1650572965.4120243,19000,0.0008011835161596537
1650572972.4553864,19100,0.0006127029773779213
1650573023.706219,19800,0.0005403952091000974
1650573053.0074162,20200,0.0004974930197931826
1650573082.478491,20600,0.0004924005479551852
1650573089.202993,20700,0.0004911253345198929
1650573094.8145916,20800,0.0004898291081190109
1650573122.8797133,21200,0.0004843698407057673
1650573143.3064592,21500,0.0005705365329049528
1650573164.1365848,21800,0.0004929922870360315
1650573171.3463497,21900,0.000490465376060456
1650573193.7330148,22200,0.000544016482308507
1650573201.3032374,22300,0.0005665029166266322
1650573216.4518647,22500,0.0004969773581251502
1650573223.795893,22600,0.000485587224829942
1650573231.0538445,22700,0.0005245957290753722
1650573245.690205,22900,0.0005324323428794742
1650573253.02017,23000,0.000479365378851071
1650573267.608151,23200,0.0005103774019517004
1650573274.8867166,23300,0.0004605522844940424
1650573282.1512954,23400,0.000532102189026773
1650573304.0821865,23700,0.0005136185209266841
1650573326.4225674,24000,0.0004659790429286659
1650573364.4151456,24500,0.0005567089538089931
1650573379.558927,24700,0.0004484770179260522
1650573394.4411645,24900,0.0004553142352961004
1650573401.7274392,25000,0.00044422029168345034
1650573438.994919,25500,0.0004433923459146172
1650573461.0164783,25800,0.0004367436922620982
1650573468.4060776,25900,0.00043790091876871884
1650573475.687507,26000,0.00048301625065505505
1650573482.031378,26100,0.00055046466877684
1650573494.2592072,26300,0.0004902952932752669
1650573518.649337,26700,0.0004646031011361629
1650573530.8823621,26900,0.00042978813871741295
1650573545.1067016,27100,0.000429207255365327
1650573559.7443337,27300,0.00041397978202439845
1650573596.3275833,27800,0.0004263755981810391
1650573611.1811907,28000,0.0004527253331616521
1650573640.837929,28400,0.0004117012722417712
1650573678.5458922,28900,0.00046213719178922474
1650573693.2843528,29100,0.0006018394487909973
1650573700.7176676,29200,0.0004997636424377561
1650573723.0924678,29500,0.0004023298679385334
1650573737.848023,29700,0.00042575906263664365
1650573745.3095307,29800,0.0004653884097933769
1650573752.729451,29900,0.00039592597750015557
1650573767.5647094,30100,0.00039386257412843406
1650573775.2377598,30200,0.0003933433908969164
1650573782.0218062,30300,0.00039272356661967933
1650573809.8191857,30700,0.00038992881309241056
1650573817.2771134,30800,0.00038916533230803907
1650573831.9826381,31000,0.0003875558904837817
1650573854.1970677,31300,0.0003848987980745733
1650573884.1190462,31700,0.00040992695721797645
1650573891.6466486,31800,0.0003876691625919193
1650573899.1322203,31900,0.00044096543570049107
1650573906.581078,32000,0.00039332840242423117
1650573921.3896918,32200,0.0003819200210273266
1650573943.8052754,32500,0.00037933920975774527
1650573951.3183804,32600,0.0003759563260246068
1650573958.7830756,32700,0.0003744403657037765
1650573981.102766,33000,0.00037476286524906754
1650573988.496281,33100,0.00036995101254433393
1650574003.402354,33300,0.0004728220810648054
1650574047.7992313,33900,0.00036920569255016744
1650574062.6785471,34100,0.00036917952820658684
1650574085.0264401,34400,0.00036421060212887824
1650574092.334582,34500,0.00036292136064730585
1650574107.1240945,34700,0.0003715432249009609
1650574114.620301,34800,0.0003636520414147526
1650574151.7449758,35300,0.000356647971784696
1650574159.0905552,35400,0.00035535250208340585
1650574173.8580294,35600,0.0003543006314430386
1650574188.7890835,35800,0.00035336834844201803
1650574196.3439617,35900,0.00036109398934058845
1650574202.9431088,36000,0.0003528925881255418
1650574220.2987113,36300,0.0003695436753332615
1650574226.078842,36400,0.00035038666101172566
1650574243.3641043,36700,0.00035568219027481973
1650574249.0905435,36800,0.0004138914227951318
1650574260.5418353,37000,0.00034997164038941264
1650574266.3055472,37100,0.0003465093905106187
1650574277.749186,37300,0.0003501104947645217
1650574304.4723022,37700,0.0003587639657780528
1650574311.8290453,37800,0.0003432762168813497
1650574319.2062597,37900,0.00034852218232117593
1650574334.0985053,38100,0.0003477130376268178
1650574341.4936721,38200,0.00040086862281896174
1650574363.6226356,38500,0.00034042223705910146
1650574371.062358,38600,0.00034510798286646605
1650574378.4201436,38700,0.00037542000063695014
1650574385.7893906,38800,0.0003809392510447651
1650574400.6857533,39000,0.0003555124276317656
1650574408.1719584,39100,0.00033627281663939357
1650574415.6156032,39200,0.0003358123649377376
1650574423.0204544,39300,0.0003904341720044613
1650574490.492747,40200,0.0003329700557515025
1650574497.8495076,40300,0.00033268530387431383
1650574512.7912676,40500,0.0003320836403872818
1650574535.0729084,40800,0.000331089977407828
1650574588.0836592,41500,0.0003282257239334285
1650574595.554005,41600,0.00032848131377249956
1650574625.316493,42000,0.00033816666109487414
1650574632.7492278,42100,0.0003263177059125155
1650574640.1160822,42200,0.0003294406633358449
1650574654.810163,42400,0.0003244130057282746
1650574669.4460242,42600,0.00032430002465844154
1650574698.7462547,43000,0.00032190425554290414
1650574764.9790409,43900,0.0003340374387335032
1650574772.2621074,44000,0.0003282984544057399
1650574779.6363544,44100,0.00032253432436846197
