Wall time,Step,Value
1651007970.04306,0,0.26393866539001465
1651007976.4878244,100,0.0535941906273365
1651007982.9633431,200,0.04906323179602623
1651007989.285106,300,0.041449908167123795
1651007995.7235553,400,0.0011710679391399026
1651008002.210637,500,0.0001483154046582058
1651008008.5592875,600,9.014609531732276e-05
1651008014.8581936,700,7.881019701017067e-05
1651008021.1350121,800,5.8209563576383516e-05
1651008027.3340187,900,4.9157020839629695e-05
1651008033.7924805,1000,4.289617208996788e-05
1651008040.409634,1100,3.982117777923122e-05
1651008047.0281448,1200,3.7318419344956055e-05
1651008053.5776243,1300,3.540949182934128e-05
1651008060.2002912,1400,3.351976192789152e-05
1651008066.723271,1500,3.1537343602394685e-05
1651008073.3223915,1600,2.9296366847120225e-05
1651008079.9343758,1700,2.7471998691908084e-05
1651008086.3231986,1800,2.5514284061500803e-05
1651008092.6157246,1900,2.8211319659021683e-05
1651008098.8046458,2000,2.235460124211386e-05
1651008105.148291,2100,2.1384979845606722e-05
1651008111.3735397,2200,2.067275818262715e-05
1651008117.7358067,2300,2.0010937078041025e-05
1651008123.946896,2400,1.9242679627495818e-05
1651008130.3094468,2500,1.846907071012538e-05
1651008136.662799,2600,1.7897576981340535e-05
1651008143.1559157,2700,1.7179238056996837e-05
1651008149.5577295,2800,1.6525806131539866e-05
1651008155.9398935,2900,1.570040694787167e-05
1651008162.564994,3000,1.5027335393824615e-05
1651008169.1831288,3100,1.4770251254958566e-05
1651008175.7756526,3200,1.4298510905064177e-05
1651008182.5330625,3300,1.4017877219885122e-05
1651008189.3247814,3400,1.3710806342714932e-05
1651008196.0295544,3500,1.3291198229126167e-05
1651008202.6550505,3600,1.2876444998255465e-05
1651008209.3143175,3700,1.2473166862037033e-05
1651008216.045722,3800,1.2227624210936483e-05
1651008222.7818017,3900,1.1820660802186467e-05
1651008229.4214804,4000,1.145761962106917e-05
1651008236.1769183,4100,1.125026847148547e-05
1651008242.9414096,4200,1.1139522030134685e-05
1651008249.5488946,4300,1.0951367585221305e-05
1651008255.891108,4400,1.0833019587153103e-05
1651008262.35846,4500,1.060215709003387e-05
1651008268.8606758,4600,1.0378834303992335e-05
1651008275.1900697,4700,1.0192240551987197e-05
1651008281.674622,4800,9.964410310203675e-06
1651008288.2896826,4900,9.81056200544117e-06
1651008294.8955834,5000,9.633670742914546e-06
1651008301.2852283,5100,9.516139471088536e-06
1651008307.739517,5200,9.372758540848736e-06
1651008314.256742,5300,9.259970283892471e-06
1651008320.868474,5400,9.204514753946569e-06
1651008327.5139308,5500,9.091301762964576e-06
1651008334.0520265,5600,8.949470611696597e-06
1651008340.4748454,5700,8.85374265635619e-06
1651008346.9979243,5800,8.706874723429792e-06
1651008353.3838072,5900,8.63227523950627e-06
1651008359.6078444,6000,8.501389856974129e-06
1651008365.8873234,6100,8.453436748823151e-06
1651008372.1012928,6200,8.398165846301708e-06
1651008378.4687629,6300,8.293764949485194e-06
1651008384.844379,6400,8.230279490817338e-06
1651008391.2835398,6500,8.194815563911106e-06
1651008397.7858505,6600,8.11442168924259e-06
1651008404.2438514,6700,8.00867383077275e-06
1651008410.8382304,6800,7.986734090081882e-06
1651008417.485981,6900,7.879873919591773e-06
1651008423.9640949,7000,7.82078132033348e-06
1651008430.442225,7100,7.779114639561158e-06
1651008436.8991504,7200,7.746246410533786e-06
1651008443.3628888,7300,7.706789801886771e-06
1651008449.6398935,7400,7.693950465181842e-06
1651008455.9410064,7500,7.5858147283724975e-06
1651008462.2990587,7600,7.577329597552307e-06
1651008468.6962113,7700,7.545836069766665e-06
1651008475.1186695,7800,7.502914741053246e-06
1651008481.448954,7900,7.4283257163187955e-06
1651008487.8696876,8000,7.360425570368534e-06
1651008494.2345455,8100,7.346129223151365e-06
1651008500.6778927,8200,7.3448904913675506e-06
1651008507.155886,8300,7.2981088123924565e-06
1651008513.7219596,8400,7.2714374255156144e-06
1651008520.0950184,8500,7.234420991153456e-06
1651008526.648969,8600,7.219565304694697e-06
1651008533.07754,8700,7.186743459897116e-06
1651008539.6009462,8800,7.133475719456328e-06
1651008546.1188574,8900,7.126790478650946e-06
1651008552.5397677,9000,7.074009772622958e-06
1651008559.168739,9100,7.0723767748859245e-06
1651008565.7938464,9200,7.058798473735806e-06
1651008572.4004984,9300,7.028146683296654e-06
1651008578.9588978,9400,7.0219462031673174e-06
1651008585.3710551,9500,7.029082098597428e-06
1651008591.8772917,9600,7.009944056335371e-06
1651008598.2989938,9700,6.957710411370499e-06
1651008604.8076024,9800,6.938184469618136e-06
1651008611.1777618,9900,6.902506811456988e-06
1651008617.6588647,10000,6.920367468410404e-06
1651008624.0746624,10100,6.903643225086853e-06
1651008630.5868597,10200,6.8692429522343446e-06
1651008637.0297978,10300,6.8848121372866444e-06
1651008643.414245,10400,6.852483693364775e-06
1651008648.8018296,10500,6.836497050244361e-06
1651008652.8394117,10600,6.837580258434173e-06
1651008656.8687418,10700,6.816293534939177e-06
1651008661.984834,10800,6.8103972807875834e-06
1651008668.3088484,10900,6.797361493227072e-06
1651008674.7745314,11000,6.78203241477604e-06
1651008681.1643033,11100,6.775385827495484e-06
1651008687.5046096,11200,6.752376975782681e-06
1651008693.8790386,11300,6.778451279387809e-06
1651008700.1073172,11400,6.7485507315723225e-06
1651008706.5443273,11500,6.742482128174743e-06
1651008713.2543502,11600,6.733474492648384e-06
1651008719.90885,11700,6.73094882586156e-06
1651008726.5185578,11800,6.721712452417705e-06
1651008733.1356816,11900,6.698305696772877e-06
1651008739.618161,12000,6.696859145449707e-06
1651008746.1103332,12100,6.69835344524472e-06
1651008752.742948,12200,6.689215751976008e-06
1651008759.2755582,12300,6.681801096419804e-06
1651008765.7493672,12400,6.68495931677171e-06
1651008772.076539,12500,6.672266863461118e-06
1651008778.4340396,12600,6.666432000201894e-06
1651008784.7613873,12700,6.669612503173994e-06
1651008791.1018395,12800,6.663491603831062e-06
1651008797.3520548,12900,6.652089723502286e-06
1651008803.680912,13000,6.6442325987736695e-06
1651008810.184543,13100,6.633613338635769e-06
1651008816.538814,13200,6.640414994762978e-06
1651008823.0579572,13300,6.641470463364385e-06
1651008829.630453,13400,6.630341431446141e-06
1651008836.0978525,13500,6.626490630878834e-06
1651008842.4538202,13600,6.63411174173234e-06
1651008848.7012327,13700,6.626013600907754e-06
1651008855.0817592,13800,6.620661679335171e-06
1651008861.4939137,13900,6.637062142544892e-06
1651008867.838537,14000,6.615492111450294e-06
1651008874.2786973,14100,6.6139523369201925e-06
1651008880.69189,14200,6.6149573285656516e-06
1651008887.0955617,14300,6.6103957578889094e-06
1651008893.4227514,14400,6.613817276956979e-06
1651008899.843576,14500,6.608884177694563e-06
1651008906.2725372,14600,6.607454906770727e-06
1651008912.7219892,14700,6.600302640435984e-06
1651008919.045492,14800,6.601315817533759e-06
1651008925.3998806,14900,6.5944382185989525e-06
1651008931.7922034,15000,6.597537321795244e-06
1651008938.2935355,15100,6.594329533982091e-06
1651008944.5536745,15200,6.599737844226183e-06
1651008951.1711767,15300,6.592210866074311e-06
1651008957.6060262,15400,6.595381364604691e-06
1651008964.22061,15500,6.591654255316826e-06
1651008970.792928,15600,6.59278521197848e-06
1651008977.2686613,15700,6.592205863853451e-06
1651008983.8757374,15800,6.5943904701271094e-06
1651008990.4303014,15900,6.591680630663177e-06
1651008996.8118293,16000,6.588627456949325e-06
1651009003.346796,16100,6.586898052773904e-06
1651009009.8887362,16200,6.587841198779643e-06
1651009016.3409843,16300,6.58655244478723e-06
1651009022.856951,16400,6.5880458350875415e-06
1651009029.3393726,16500,6.58798353470047e-06
1651009035.7362287,16600,6.588369160454022e-06
1651009042.234495,16700,6.585889877896989e-06
1651009048.7311127,16800,6.585919436474796e-06
1651009055.365842,16900,6.584596121683717e-06
1651009062.0247533,17000,6.583390131709166e-06
1651009068.6109118,17100,6.5835120039992034e-06
1651009075.279071,17200,6.582516562048113e-06
1651009081.8853564,17300,6.583739377674647e-06
1651009088.557894,17400,6.583637969015399e-06
1651009095.165246,17500,6.584070433746092e-06
1651009101.7888145,17600,6.583424692507833e-06
1651009108.455398,17700,6.582708010682836e-06
1651009115.1418693,17800,6.582949481526157e-06
1651009121.8869865,17900,6.582876721950015e-06
1651009128.6343155,18000,6.582756668649381e-06
1651009135.3991897,18100,6.582276455446845e-06
1651009142.1067014,18200,6.582081368833315e-06
1651009148.765703,18300,6.582362857443513e-06
1651009155.5349603,18400,6.582473361049779e-06
1651009162.2756522,18500,6.58233557260246e-06
1651009168.9663463,18600,6.582164132851176e-06
1651009175.6573937,18700,6.581898560398258e-06
1651009182.3863423,18800,6.581974957953207e-06
1651009189.122219,18900,6.581864909094293e-06
1651009195.8374574,19000,6.581967227248242e-06
1651009202.5254226,19100,6.5819176597869955e-06
1651009209.2125032,19200,6.5818453549582046e-06
1651009215.9078982,19300,6.581838988495292e-06
1651009222.61004,19400,6.581764864677098e-06
1651009229.269581,19500,6.581872639799258e-06
1651009235.942865,19600,6.581957222806523e-06
1651009242.6187785,19700,6.58184308122145e-06
1651009249.337681,19800,6.581863090104889e-06
1651009255.7109091,19900,6.581855359399924e-06
1651009262.046646,20000,6.58193039271282e-06
1651009268.4250107,20100,6.58187900626217e-06
1651009274.702462,20200,6.581851721421117e-06
1651009281.0515308,20300,6.581858997378731e-06
1651009287.4217994,20400,6.581855814147275e-06
1651009293.5964785,20500,6.581822162843309e-06
1651009299.9691632,20600,6.581816705875099e-06
1651009306.2500439,20700,6.581783964065835e-06
1651009312.4641871,20800,6.581770321645308e-06
1651009318.378563,20900,6.581784418813186e-06
1651009324.6772678,21000,6.581739853572799e-06
1651009331.0636647,21100,6.581720299436711e-06
1651009337.2747316,21200,6.581714387721149e-06
1651009343.5850327,21300,6.581736215593992e-06
1651009349.829269,21400,6.581768957403256e-06
1651009356.101801,21500,6.58173530609929e-06
1651009362.3262362,21600,6.581770776392659e-06
1651009368.8830364,21700,6.581743946298957e-06
1651009375.4503891,21800,6.581770776392659e-06
1651009382.054534,21900,6.58174030832015e-06
1651009388.7201796,22000,6.581764864677098e-06
1651009395.3142602,22100,6.581760317203589e-06
1651009401.6279464,22200,6.581779871339677e-06
1651009407.9049125,22300,6.581784873560537e-06
1651009414.100784,22400,6.581783054571133e-06
1651009420.3178196,22500,6.581782145076431e-06
1651009426.6646833,22600,6.581775323866168e-06
1651009432.9544506,22700,6.5817612266982906e-06
1651009439.2902498,22800,6.5817534959933255e-06
1651009445.6175313,22900,6.581764864677098e-06
1651009451.8512297,23000,6.581778052350273e-06
1651009458.1659112,23100,6.581776688108221e-06
1651009464.3241436,23200,6.581784418813186e-06
1651009470.476168,23300,6.581788056791993e-06
1651009476.603001,23400,6.581793968507554e-06
1651009482.8817902,23500,6.581787147297291e-06
1651009489.067753,23600,6.5817894210340455e-06
1651009495.2745557,23700,6.581787147297291e-06
1651009501.5861166,23800,6.581792604265502e-06
1651009507.8981564,23900,6.581797151739011e-06
1651009514.1290607,24000,6.581794878002256e-06
1651009520.435527,24100,6.581792149518151e-06
1651009526.6087122,24200,6.5817894210340455e-06
1651009532.794537,24300,6.581790785276098e-06
1651009539.0383432,24400,6.5817935137602035e-06
1651009545.2649713,24500,6.581793968507554e-06
1651009551.4665146,24600,6.581794878002256e-06
1651009557.719261,24700,6.581794423254905e-06
1651009564.093708,24800,6.581794423254905e-06
1651009570.5289228,24900,6.581792149518151e-06
1651009576.96284,25000,6.581793968507554e-06
1651009583.5092287,25100,6.581794423254905e-06
1651009589.9061124,25200,6.581794423254905e-06
1651009596.405532,25300,6.581793968507554e-06
1651009602.798092,25400,6.581793968507554e-06
1651009609.1723242,25500,6.581794423254905e-06
1651009615.6545012,25600,6.581793968507554e-06
1651009622.1395822,25700,6.581794423254905e-06
1651009628.5368075,25800,6.581794423254905e-06
1651009634.868286,25900,6.581795332749607e-06
1651009641.2912583,26000,6.581795332749607e-06
1651009647.6597598,26100,6.581795787496958e-06
1651009653.9741693,26200,6.581795787496958e-06
1651009660.3241065,26300,6.581795787496958e-06
1651009666.6155908,26400,6.581795787496958e-06
1651009672.9317682,26500,6.581795787496958e-06
1651009679.1482418,26600,6.581795787496958e-06
1651009685.366233,26700,6.581795787496958e-06
1651009690.445741,26800,6.581795787496958e-06
1651009696.7166986,26900,6.581795787496958e-06
1651009703.3066554,27000,6.581795787496958e-06
1651009710.034073,27100,6.581795787496958e-06
1651009716.5463095,27200,6.581795787496958e-06
1651009723.1991205,27300,6.581795787496958e-06
1651009729.8322778,27400,6.581795787496958e-06
1651009736.359876,27500,6.581795787496958e-06
1651009742.85088,27600,6.581795787496958e-06
1651009749.2998533,27700,6.581795787496958e-06
1651009755.5711548,27800,6.581795787496958e-06
1651009762.070778,27900,6.581795787496958e-06
1651009768.391962,28000,6.581795787496958e-06
1651009774.7405918,28100,6.581795787496958e-06
1651009780.9850042,28200,6.581795787496958e-06
1651009787.2970643,28300,6.581795787496958e-06
1651009793.7283938,28400,6.581795787496958e-06
1651009800.1660943,28500,6.581795787496958e-06
1651009806.4785368,28600,6.581795787496958e-06
1651009812.759067,28700,6.581795787496958e-06
1651009819.1193755,28800,6.581795787496958e-06
1651009825.4170146,28900,6.581795787496958e-06
1651009831.6056092,29000,6.581795787496958e-06
1651009837.8664465,29100,6.581795787496958e-06
1651009844.1728168,29200,6.581795787496958e-06
1651009850.5901604,29300,6.581795787496958e-06
1651009856.9488444,29400,6.581795787496958e-06
1651009863.4440546,29500,6.581795787496958e-06
1651009869.6995726,29600,6.581795787496958e-06
1651009875.972373,29700,6.581795787496958e-06
1651009882.4370418,29800,6.581795787496958e-06
1651009888.8414292,29900,6.581795787496958e-06
1651009895.1638203,30000,6.581795787496958e-06
1651009901.3357897,30100,6.581795787496958e-06
1651009907.6810622,30200,6.581795787496958e-06
1651009913.9707973,30300,6.581795787496958e-06
1651009920.222121,30400,6.581795787496958e-06
1651009926.462227,30500,6.581795787496958e-06
1651009932.6133645,30600,6.581795787496958e-06
1651009937.718822,30700,6.581795787496958e-06
1651009943.159176,30800,6.581795787496958e-06
1651009949.4742174,30900,6.581795787496958e-06
1651009955.7195385,31000,6.581795787496958e-06
1651009962.1274962,31100,6.581795787496958e-06
1651009968.5996704,31200,6.581795787496958e-06
1651009974.9487865,31300,6.581795787496958e-06
1651009981.3880165,31400,6.581795787496958e-06
1651009987.7408364,31500,6.581795787496958e-06
1651009994.1411016,31600,6.581795787496958e-06
1651010000.4233134,31700,6.581795787496958e-06
1651010006.6952703,31800,6.581795787496958e-06
1651010013.1095915,31900,6.581795787496958e-06
1651010019.4796119,32000,6.581795787496958e-06
1651010025.9807343,32100,6.581795787496958e-06
1651010032.4845111,32200,6.581795787496958e-06
1651010039.0665567,32300,6.581795787496958e-06
1651010045.6558867,32400,6.581795787496958e-06
1651010052.0455675,32500,6.581795787496958e-06
1651010058.567482,32600,6.581795787496958e-06
1651010065.0992763,32700,6.581795787496958e-06
1651010071.6655347,32800,6.581795787496958e-06
1651010078.1684332,32900,6.581795787496958e-06
1651010084.752601,33000,6.581795787496958e-06
1651010091.3338435,33100,6.581795787496958e-06
1651010098.0315256,33200,6.581795787496958e-06
1651010104.5770874,33300,6.581795787496958e-06
1651010111.1359217,33400,6.581795787496958e-06
1651010117.6792023,33500,6.581795787496958e-06
1651010124.1906972,33600,6.581795787496958e-06
1651010130.8444078,33700,6.581795787496958e-06
1651010137.3905342,33800,6.581795787496958e-06
1651010143.8473773,33900,6.581795787496958e-06
1651010150.2575061,34000,6.581795787496958e-06
1651010156.7150562,34100,6.581795787496958e-06
1651010163.112534,34200,6.581795787496958e-06
1651010169.5368936,34300,6.581795787496958e-06
1651010176.048778,34400,6.581795787496958e-06
1651010182.5322566,34500,6.581795787496958e-06
1651010189.0363648,34600,6.581795787496958e-06
1651010195.551227,34700,6.581795787496958e-06
1651010201.9979517,34800,6.581795787496958e-06
1651010208.5383384,34900,6.581795787496958e-06
1651010214.972586,35000,6.581795787496958e-06
1651010221.3907518,35100,6.581795787496958e-06
1651010227.8728025,35200,6.581795787496958e-06
1651010234.5828025,35300,6.581795787496958e-06
1651010241.19315,35400,6.581795787496958e-06
1651010247.5335531,35500,6.581795787496958e-06
1651010253.8916764,35600,6.581795787496958e-06
1651010260.279477,35700,6.581795787496958e-06
