Wall time,Step,Value
1650830478.552825,500,0.0747343897819519
1650830489.779502,600,0.0721164122223854
1650830534.7724218,1000,0.07225722074508667
1650830546.1163208,1100,0.0724659115076065
1650830567.7373497,1300,0.07267127186059952
1650830578.5511107,1400,0.0726810023188591
1650830589.4291978,1500,0.07277681678533554
1650830611.018672,1700,0.07287286221981049
1650830621.665101,1800,0.07265932857990265
1650830632.505668,1900,0.07241935282945633
1650830643.3746204,2000,0.07245402783155441
1650830687.164591,2400,0.02852162905037403
1650830786.0817904,3300,0.0027677288744598627
1650830797.2472224,3400,0.0031955374870449305
1650830818.9584997,3600,0.002748664002865553
1650830851.7013001,3900,0.0020409608259797096
1650830862.4717228,4000,0.0017757370369508862
1650830884.621138,4200,0.0016321232542395592
1650830906.4756098,4400,0.0014997803373262286
1650830917.5884151,4500,0.0013464906951412559
1650830939.4371083,4700,0.0010893616126850247
1650830961.3777022,4900,0.0012789091560989618
1650830972.716399,5000,0.0016605957644060254
1650831005.4095101,5300,0.0010754542890936136
1650831016.1525111,5400,0.0009190916898660362
1650831026.9934947,5500,0.0008889479795470834
1650831037.5986073,5600,0.0008157387492246926
1650831048.2408338,5700,0.0009215027093887329
1650831080.1123397,6000,0.0009646429098211229
1650831091.002843,6100,0.0006992420530878007
1650831112.3572614,6300,0.0007943350356072187
1650831133.379994,6500,0.0011730557307600975
1650831143.9504848,6600,0.0006566158263012767
1650831154.301299,6700,0.0006091311806812882
1650831164.6855419,6800,0.0007245917804539204
1650831197.3419492,7100,0.0006324983551166952
1650831210.1553464,7200,0.0005649759550578892
1650831223.0180912,7300,0.0005246085929684341
1650831235.8701844,7400,0.0004870594129897654
1650831261.5860753,7600,0.0005984035669825971
1650831300.0232985,7900,0.0005713969585485756
1650831364.1627326,8400,0.0004304265312384814
1650831376.9986744,8500,0.0005648264777846634
1650831389.783696,8600,0.0005911885527893901
1650831402.5551085,8700,0.000770889746490866
1650831415.4014826,8800,0.0005227475194260478
1650831428.2417533,8900,0.0005621204036287963
1650831491.5076945,9400,0.0007858418393880129
1650831592.5313087,10200,0.00033458901452831924
1650831630.3437765,10500,0.0003229453577660024
1650831642.9258327,10600,0.0003165499947499484
1650831731.2431965,11300,0.000316506513627246
1650831769.200471,11600,0.00038929807487875223
