Wall time,Step,Value
1650481166.640116,500,0.8193572759628296
1650481174.0496845,600,0.8193418383598328
1650481205.502768,1000,0.8193594217300415
1650481213.761619,1100,0.8193594217300415
1650481231.612464,1300,0.8193594217300415
1650481242.4053445,1400,0.8193594217300415
1650481250.505742,1500,0.8193594217300415
1650481267.0330727,1700,0.8193594217300415
1650481275.0655801,1800,0.8193594217300415
1650481283.7988849,1900,0.8193594217300415
1650481291.7746458,2000,0.8193594217300415
1650481323.803017,2400,0.8193594217300415
1650481398.9234765,3300,0.8193594217300415
1650481408.2700143,3400,0.8193594217300415
1650481424.8328822,3600,0.8193594217300415
1650481450.0283911,3900,0.8193594217300415
1650481458.3816602,4000,0.8193594217300415
1650481475.3192225,4200,0.8193594217300415
1650481493.1546214,4400,0.8193594217300415
1650481502.2043788,4500,0.8193594217300415
1650481520.268284,4700,0.8193594217300415
1650481537.8127918,4900,0.8193594217300415
1650481546.3995934,5000,0.8193594217300415
1650481571.6498497,5300,0.8193594217300415
1650481579.9766912,5400,0.8193594217300415
1650481588.3649378,5500,0.8193594217300415
1650481596.7665157,5600,0.8193594217300415
1650481605.6836994,5700,0.8193594217300415
1650481631.539525,6000,0.8193594217300415
1650481638.9144237,6100,0.8193594217300415
1650481654.7933412,6300,0.8193594217300415
1650481673.099515,6500,0.8193594217300415
1650481682.1112573,6600,0.8193594217300415
1650481691.1563118,6700,0.8193594217300415
1650481700.2951927,6800,0.8193594217300415
1650481726.4651153,7100,0.8193594217300415
1650481737.5681093,7200,0.8193594217300415
1650481748.6043663,7300,0.8193594217300415
1650481759.694807,7400,0.8193594217300415
1650481781.2481065,7600,0.8193594217300415
1650481807.9068263,7900,0.8193594217300415
1650481850.556209,8400,0.8193594217300415
1650481859.5267112,8500,0.8193594217300415
1650481868.7144384,8600,0.8193594217300415
1650481878.046393,8700,0.8193594217300415
1650481887.2892008,8800,0.8193594217300415
1650481895.4339008,8900,0.8193594217300415
1650481939.206119,9400,0.8193594217300415
1650482006.6510336,10200,0.8193594217300415
1650482031.7306838,10500,0.8193594217300415
1650482040.5467825,10600,0.8193594217300415
1650482100.1317267,11300,0.8193594217300415
1650482122.915633,11600,0.8193594217300415
1650482138.815252,11800,0.8193594217300415
1650482147.1468518,11900,0.8193594217300415
1650482154.932505,12000,0.8193594217300415
1650482186.831553,12400,0.8193594217300415
1650482193.5183823,12500,0.8193594217300415
1650482200.1980462,12600,0.8193594217300415
1650482225.0695932,12900,0.8193594217300415
1650482233.3841982,13000,0.8193594217300415
1650482258.379466,13300,0.8193594217300415
1650482299.1821268,13700,0.8193594217300415
1650482319.8178952,13900,0.8193594217300415
1650482334.7816756,14100,0.8193594217300415
1650482342.8335893,14200,0.8193594217300415
1650482350.898001,14300,0.8193594217300415
1650482358.9926128,14400,0.8193594217300415
1650482392.171425,14800,0.8193594217300415
1650482408.9862304,15000,0.8193594217300415
1650482434.2620203,15300,0.8193594217300415
1650482442.312528,15400,0.8193594217300415
1650482450.2764006,15500,0.8193594217300415
1650482467.6103702,15700,0.8193594217300415
1650482475.7092829,15800,0.8193594217300415
1650482482.9912224,15900,0.8193594217300415
1650482507.1080515,16200,0.8193594217300415
1650482523.6681573,16400,0.8193594217300415
1650482531.9371636,16500,0.8193594217300415
1650482548.621574,16700,0.8193594217300415
1650482556.9131625,16800,0.8193594217300415
1650482581.6375737,17100,0.8193594217300415
1650482622.4299557,17600,0.8193594217300415
1650482629.6738012,17700,0.8193594217300415
1650482637.6905642,17800,0.8193594217300415
1650482652.366547,18000,0.8193594217300415
1650482660.6395411,18100,0.8193594217300415
1650482679.4374487,18300,0.8193594217300415
1650482698.215973,18500,0.8193594217300415
1650482706.8092124,18600,0.8193594217300415
1650482715.8002572,18700,0.8193594217300415
1650482724.7888749,18800,0.8193594217300415
1650482741.4197624,19000,0.8193594217300415
1650482749.6496,19100,0.8193594217300415
1650482808.4477355,19800,0.8193594217300415
1650482837.2082615,20200,0.8193594217300415
1650482864.5348783,20600,0.8193594217300415
1650482872.7975862,20700,0.8193594217300415
1650482881.018955,20800,0.8193594217300415
1650482914.3469918,21200,0.8193594217300415
1650482939.3497856,21500,0.8193594217300415
1650482964.394646,21800,0.8193594217300415
1650482972.6071107,21900,0.8193594217300415
1650482997.4770236,22200,0.8193594217300415
1650483005.790032,22300,0.8193594217300415
1650483020.782874,22500,0.8193594217300415
1650483028.952129,22600,0.8193594217300415
1650483037.4837768,22700,0.8193594217300415
1650483054.4354646,22900,0.8193594217300415
1650483062.759063,23000,0.8193594217300415
1650483079.6495357,23200,0.8193594217300415
1650483088.2551064,23300,0.8193594217300415
1650483097.069646,23400,0.8193594217300415
1650483122.2963922,23700,0.8193594217300415
1650483147.2734218,24000,0.8193594217300415
1650483188.721907,24500,0.8193594217300415
1650483205.31695,24700,0.8193594217300415
1650483221.8967426,24900,0.8193594217300415
1650483230.1168485,25000,0.8193594217300415
1650483275.1077015,25500,0.8193594217300415
1650483308.8357847,25800,0.8193594217300415
1650483317.7831275,25900,0.8193594217300415
1650483326.6440647,26000,0.8193594217300415
1650483335.2249112,26100,0.8193594217300415
1650483351.8237402,26300,0.8193594217300415
1650483385.4827576,26700,0.8193594217300415
1650483406.6337361,26900,0.8193594217300415
1650483421.3739696,27100,0.8193594217300415
1650483437.7061195,27300,0.8193594217300415
1650483479.4817264,27800,0.8193594217300415
1650483496.178536,28000,0.8193594217300415
1650483529.192108,28400,0.8193594217300415
1650483578.6761525,28900,0.8193594217300415
1650483600.943825,29100,0.8193594217300415
1650483612.0278776,29200,0.8193594217300415
1650483643.0322106,29500,0.8193594217300415
1650483661.5680642,29700,0.8193594217300415
1650483670.6038868,29800,0.8193594217300415
1650483679.5967946,29900,0.8193594217300415
1650483696.289809,30100,0.8193594217300415
1650483704.669533,30200,0.8193594217300415
1650483712.932231,30300,0.8193594217300415
1650483748.6452296,30700,0.8193594217300415
1650483757.319592,30800,0.8193594217300415
1650483774.6702595,31000,0.8193594217300415
1650483799.8906813,31300,0.8193594217300415
1650483833.8089113,31700,0.8193594217300415
1650483841.8930228,31800,0.8193594217300415
1650483849.977941,31900,0.8193594217300415
1650483858.0483932,32000,0.8193594217300415
