Wall time,Step,Value
1650571610.7407928,500,0.07724922150373459
1650571618.1062386,600,0.07746168226003647
1650571647.3799841,1000,0.07440143078565598
1650571654.725667,1100,0.07404257357120514
1650571669.270357,1300,0.07406914979219437
1650571676.5362399,1400,0.07389941811561584
1650571683.9429705,1500,0.07378798723220825
1650571697.853315,1700,0.07403387129306793
1650571703.827096,1800,0.07367811352014542
1650571709.835756,1900,0.07342994213104248
1650571715.798332,2000,0.07341249287128448
1650571744.7637255,2400,0.0734066292643547
1650571810.6107306,3300,0.06417306512594223
1650571817.9406936,3400,0.05946356803178787
1650571832.7316644,3600,0.04356341436505318
1650571854.660966,3900,0.009914376772940159
1650571861.9648707,4000,0.00597874540835619
1650571876.595786,4200,0.004485682584345341
1650571891.2583816,4400,0.0038097428623586893
1650571898.534874,4500,0.0044228676706552505
1650571913.0503948,4700,0.003041615942493081
1650571927.5728276,4900,0.0022544837556779385
1650571934.8449852,5000,0.0025650449097156525
1650571956.610334,5300,0.0019374205730855465
1650571963.8894176,5400,0.0017826342955231667
1650571971.2244682,5500,0.0016893923748284578
1650571978.5488474,5600,0.001955115469172597
1650571985.914807,5700,0.0015033045783638954
1650572008.1583064,6000,0.0017374675953760743
1650572015.560792,6100,0.0013371770037338138
1650572030.315153,6300,0.0013387970393523574
1650572045.172349,6500,0.0013523694360628724
1650572052.6118135,6600,0.0012999001191928983
1650572059.9765189,6700,0.001210241112858057
1650572067.3068485,6800,0.0011134680826216936
1650572089.4503767,7100,0.0011965300654992461
1650572096.9388552,7200,0.0011129076592624187
1650572104.3278887,7300,0.001061712740920484
1650572111.6135566,7400,0.0012122135376557708
1650572126.0988986,7600,0.0011052987538278103
1650572147.8715808,7900,0.0012812992790713906
1650572185.337057,8400,0.0009910792578011751
1650572192.8977263,8500,0.001094623003154993
1650572200.4338138,8600,0.0008644066983833909
1650572207.9960697,8700,0.000948388478718698
1650572215.533681,8800,0.0009791539050638676
1650572223.0302482,8900,0.0008380541694350541
1650572260.5740201,9400,0.000685592764057219
1650572321.5432656,10200,0.0005244795465841889
1650572344.2524943,10500,0.0004915479221381247
1650572351.86769,10600,0.0004814630083274096
1650572403.6017687,11300,0.00045757414773106575
1650572425.4456103,11600,0.00045916103408671916
1650572440.3641443,11800,0.00041548986337147653
1650572447.8207848,11900,0.00038640620186924934
1650572454.379739,12000,0.00045948391198180616
1650572479.9614358,12400,0.0003708683652803302
1650572486.0661914,12500,0.0003743089910130948
1650572493.3440454,12600,0.0003723519912455231
1650572515.3821719,12900,0.00036433167406357825
1650572522.7803152,13000,0.0003663119568955153
1650572544.841169,13300,0.0003770264738705009
1650572574.2846212,13700,0.00033061494468711317
1650572588.9601119,13900,0.0003612685250118375
1650572603.5465636,14100,0.00043029457447119057
1650572610.8209164,14200,0.0003766561858355999
1650572618.148604,14300,0.00030762318056076765
1650572625.459143,14400,0.00029781876946799457
1650572655.3835006,14800,0.0003054179542232305
1650572670.6475477,15000,0.0002770721912384033
1650572693.2234068,15300,0.00034042028710246086
1650572700.847299,15400,0.00034736539237201214
1650572708.3669164,15500,0.0004022871726192534
1650572723.7752063,15700,0.0004601198306772858
1650572731.1395414,15800,0.0002613863907754421
1650572738.4609845,15900,0.00035435889731161296
1650572760.3629725,16200,0.0002543365117162466
1650572774.8502748,16400,0.00024771507014520466
1650572782.0882082,16500,0.0003010836080648005
1650572796.5327792,16700,0.0002720922348089516
1650572803.7124696,16800,0.00024822563864290714
1650572825.8506975,17100,0.0002537913678679615
1650572863.5546973,17600,0.0002490078622940928
1650572870.9523728,17700,0.0002549551136326045
1650572878.4876719,17800,0.00022735133825335652
