Wall time,Step,Value
1651007970.0102315,0,0.26393717527389526
1651007976.6381774,100,0.053520943969488144
1651007983.3450787,200,0.048989564180374146
1651007990.0343764,300,0.04225175827741623
1651007996.724437,400,0.0010258913971483707
1651008003.4589624,500,0.0001338173315161839
1651008010.0946798,600,7.523634121753275e-05
1651008016.8554091,700,5.5240452638827264e-05
1651008023.4268754,800,4.669689224101603e-05
1651008029.8774347,900,4.936188634019345e-05
1651008036.2394764,1000,3.683015165734105e-05
1651008042.6578627,1100,3.262357131461613e-05
1651008049.0013785,1200,3.064630436711013e-05
1651008055.347578,1300,2.89236159005668e-05
1651008061.7830946,1400,2.707431121962145e-05
1651008068.102318,1500,2.5265588192269206e-05
1651008074.469979,1600,2.3597185645485297e-05
1651008080.844872,1700,2.2104097297415137e-05
1651008087.225606,1800,2.037252670561429e-05
1651008093.5383015,1900,1.9044269720325246e-05
1651008099.7375424,2000,1.7731777916196734e-05
1651008106.1126616,2100,1.7008456779876724e-05
1651008112.4575393,2200,1.6365727788070217e-05
1651008118.6904783,2300,1.5759196685394272e-05
1651008125.025076,2400,1.5155726032389794e-05
1651008131.3577294,2500,1.4534644833474886e-05
1651008137.7137485,2600,1.4042201655684039e-05
1651008144.180054,2700,1.352956587652443e-05
1651008150.5891137,2800,1.2976923244423233e-05
1651008156.9319317,2900,1.2412884643708821e-05
1651008163.2420888,3000,1.1884388186444994e-05
1651008169.5582323,3100,1.1663652912830003e-05
1651008175.9106972,3200,1.1339378943375777e-05
1651008182.3554518,3300,1.1125685887236614e-05
1651008188.838133,3400,1.0894210390688386e-05
1651008195.3766923,3500,1.0617278348945547e-05
1651008201.8682656,3600,1.0312425729352981e-05
1651008208.3740585,3700,9.998949280998204e-06
1651008215.0720353,3800,9.835451237449888e-06
1651008221.8210797,3900,9.533433512842748e-06
1651008228.5317044,4000,9.33803676161915e-06
1651008235.2806087,4100,9.187398063659202e-06
1651008241.9959414,4200,9.092644177144393e-06
1651008248.6268556,4300,8.995154530566651e-06
1651008255.049348,4400,8.910767974157352e-06
1651008261.5846286,4500,8.762815014051739e-06
1651008267.8802037,4600,8.580052963225171e-06
1651008274.330197,4700,8.48663694341667e-06
1651008280.6722808,4800,8.300202352984343e-06
1651008286.9399354,4900,8.227712896768935e-06
1651008293.1470861,5000,8.098842954495922e-06
1651008299.43578,5100,8.015862476895563e-06
1651008305.9095337,5200,7.918250958027784e-06
1651008312.2433197,5300,7.815227945684455e-06
1651008318.7018259,5400,7.790446943545248e-06
1651008325.1226897,5500,7.734737664577551e-06
1651008331.6512358,5600,7.630621439602692e-06
1651008338.055362,5700,7.5379748523118906e-06
1651008344.4494364,5800,7.458471827703761e-06
1651008350.9562628,5900,7.405929409287637e-06
1651008357.3504384,6000,7.3225492087658495e-06
1651008363.8496401,6100,7.294785973499529e-06
1651008370.193364,6200,7.2439852374373e-06
1651008376.6456027,6300,7.171739525801968e-06
1651008383.013614,6400,7.133441613405012e-06
1651008389.418479,6500,7.109230409696465e-06
1651008395.9944782,6600,7.057265975163318e-06
1651008402.4489033,6700,6.978623332543066e-06
1651008408.896795,6800,6.971799848543014e-06
1651008415.3745859,6900,6.890782970003784e-06
1651008421.904469,7000,6.842163656983757e-06
1651008428.3664203,7100,6.807990303059341e-06
1651008434.825294,7200,6.789580311306054e-06
1651008441.1925774,7300,6.760662017768482e-06
1651008447.4954014,7400,6.752004082954954e-06
1651008453.8263218,7500,6.657993708358845e-06
1651008460.1061487,7600,6.6626644183998e-06
1651008466.5354528,7700,6.641423624387244e-06
1651008472.807561,7800,6.609453521377873e-06
1651008479.0346215,7900,6.552814284077613e-06
1651008485.3122861,8000,6.51185564493062e-06
1651008491.6235633,8100,6.485873200290371e-06
1651008497.9622185,8200,6.496742571471259e-06
1651008504.3398879,8300,6.461574685090454e-06
1651008510.7115395,8400,6.427431344491197e-06
1651008517.160578,8500,6.4109067352546845e-06
1651008523.4785807,8600,6.395116997737205e-06
1651008529.957386,8700,6.3662309912615456e-06
1651008536.2325096,8800,6.329966254270403e-06
1651008542.6142879,8900,6.322723947960185e-06
1651008548.9905276,9000,6.282332378759747e-06
1651008555.2933612,9100,6.274137376749422e-06
1651008561.5689147,9200,6.2734197854297236e-06
1651008567.980399,9300,6.247884357435396e-06
1651008574.2723505,9400,6.2373960645345505e-06
1651008580.5560927,9500,6.253487754293019e-06
1651008586.885577,9600,6.234147349459818e-06
1651008593.1385748,9700,6.1914311118016485e-06
1651008599.3530345,9800,6.1654764067498036e-06
1651008605.737329,9900,6.145802217361052e-06
1651008611.9063125,10000,6.160627890494652e-06
1651008618.1819904,10100,6.138590833870694e-06
1651008624.3897436,10200,6.113619292591466e-06
1651008630.7123556,10300,6.133897841209546e-06
1651008636.9713132,10400,6.0997413129371125e-06
1651008643.1406686,10500,6.087613655836321e-06
1651008649.4433591,10600,6.087615929573076e-06
1651008655.781823,10700,6.0694569583574776e-06
1651008662.2255545,10800,6.061986368877115e-06
1651008668.4425213,10900,6.054562163626542e-06
1651008674.7434883,11000,6.040595962986117e-06
1651008681.094971,11100,6.032113560650032e-06
1651008687.5126584,11200,6.016140559950145e-06
1651008693.78252,11300,6.040425432729535e-06
1651008700.0176945,11400,6.016000952513423e-06
1651008706.365116,11500,6.0096058405179065e-06
1651008712.5056167,11600,5.999717814120231e-06
1651008718.8690555,11700,5.995897936372785e-06
1651008724.8990917,11800,5.99104760112823e-06
1651008730.0664568,11900,5.967692686681403e-06
1651008735.2416193,12000,5.965840955468593e-06
1651008740.304748,12100,5.970880465611117e-06
1651008745.3391387,12200,5.963142484688433e-06
1651008750.3764749,12300,5.953048002993455e-06
1651008755.5000372,12400,5.958501333225286e-06
1651008761.444541,12500,5.946112196397735e-06
1651008767.8359652,12600,5.942689767834963e-06
1651008774.264283,12700,5.942711140960455e-06
1651008780.6767561,12800,5.940968549111858e-06
1651008787.0760858,12900,5.927362053625984e-06
1651008793.558866,13000,5.9212761698290706e-06
1651008798.9510732,13100,5.912906544836005e-06
1651008804.153063,13200,5.9162939578527585e-06
1651008810.9090507,13300,5.916582722420571e-06
1651008817.5484886,13400,5.906143542233622e-06
1651008824.3090713,13500,5.904543741053203e-06
1651008830.9862332,13600,5.9105705076945014e-06
1651008837.6305165,13700,5.904436875425745e-06
1651008844.593248,13800,5.898752988287015e-06
1651008851.4038904,13900,5.915388101129793e-06
