Wall time,Step,Value
1650413615.513333,0,0.817716658115387
1650413622.3466265,100,0.07884301245212555
1650413629.1608877,200,0.07839280366897583
1650413636.0217037,300,0.10634809732437134
1650413642.9157038,400,0.10549604892730713
1650413649.7186663,500,0.11079391837120056
1650413656.5371547,600,0.1144973635673523
1650413663.4026892,700,0.12417500466108322
1650413670.3317206,800,0.13334837555885315
1650413677.1938157,900,0.13043053448200226
1650413684.0211406,1000,0.129337340593338
1650413690.8674715,1100,0.1321708858013153
1650413697.7613926,1200,0.13222791254520416
1650413704.5843468,1300,0.13039378821849823
1650413709.7525842,1400,0.13087786734104156
1650413714.9159424,1500,0.13185086846351624
1650413720.0706222,1600,0.1303977072238922
1650413725.2398503,1700,0.13194164633750916
1650413730.3919272,1800,0.1326378434896469
1650413735.5574841,1900,0.13105854392051697
1650413740.7093728,2000,0.130250483751297
1650413745.8750775,2100,0.1320303976535797
1650413751.0271173,2200,0.135197713971138
1650413756.187066,2300,0.1311524212360382
1650413761.3427896,2400,0.13119465112686157
1650413766.5061932,2500,0.13393503427505493
1650413771.6654122,2600,0.13292625546455383
1650413776.821982,2700,0.13305357098579407
1650413781.9810457,2800,0.13162387907505035
1650413787.1434252,2900,0.13419987261295319
1650413792.3021822,3000,0.13619406521320343
1650413797.456901,3100,0.12722566723823547
1650413802.6108382,3200,0.12906397879123688
1650413807.7715404,3300,0.1322513222694397
1650413812.9364457,3400,0.13123442232608795
1650413818.0963764,3500,0.1367124617099762
1650413823.2628353,3600,0.13415300846099854
1650413828.4222517,3700,0.1291477382183075
1650413833.5823069,3800,0.12651972472667694
1650413839.5195205,3900,0.11667293310165405
1650413846.3581975,4000,0.12190832197666168
1650413853.2182748,4100,0.13148725032806396
1650413860.0425684,4200,0.13578841090202332
1650413866.8599389,4300,0.13672997057437897
1650413873.7290206,4400,0.1377071887254715
1650413880.6067116,4500,0.13816241919994354
1650413887.4658382,4600,0.14279843866825104
1650413894.3716798,4700,0.15070560574531555
1650413901.1844254,4800,0.14840489625930786
1650413908.1242564,4900,0.146415114402771
1650413915.0240958,5000,0.1470271199941635
1650413921.9317613,5100,0.14937260746955872
1650413928.8000317,5200,0.1521223485469818
1650413935.694168,5300,0.1472189724445343
1650413942.5826998,5400,0.14575691521167755
1650413949.5038002,5500,0.1491844654083252
1650413956.338931,5600,0.14621791243553162
1650413963.1982927,5700,0.1468198299407959
1650413970.147801,5800,0.15106944739818573
1650413977.0434105,5900,0.15135334432125092
1650413983.967879,6000,0.1488802433013916
1650413990.8206108,6100,0.15036721527576447
1650413997.6545415,6200,0.15035785734653473
1650414004.521545,6300,0.1478993147611618
1650414011.384466,6400,0.1530570536851883
1650414018.2905438,6500,0.14901655912399292
1650414025.1912444,6600,0.1489785760641098
1650414032.1005807,6700,0.14934131503105164
1650414038.9243977,6800,0.15030530095100403
1650414045.7091234,6900,0.1523021161556244
