Wall time,Step,Value
1650597334.758829,500,0.07747143507003784
1650597342.9986672,600,0.07666998356580734
1650597375.8516612,1000,0.07376623898744583
1650597384.0766883,1100,0.07353046536445618
1650597400.0428429,1300,0.07304771989583969
1650597406.3056645,1400,0.07293617725372314
1650597412.5015526,1500,0.0729285180568695
1650597424.9405656,1700,0.07280988991260529
1650597431.1424406,1800,0.0728658139705658
1650597437.4466348,1900,0.07282524555921555
1650597443.6814482,2000,0.0727950930595398
1650597468.7207794,2400,0.07273968309164047
1650597525.3069177,3300,0.07279908657073975
1650597531.6307747,3400,0.0727822557091713
1650597546.3953571,3600,0.0727863609790802
1650597568.523246,3900,0.07281605899333954
1650597576.0220098,4000,0.07254794239997864
1650597591.0164642,4200,0.07705207169055939
1650597605.9450946,4400,0.07421807944774628
1650597613.3996303,4500,0.0740172266960144
1650597628.3825517,4700,0.07387860119342804
1650597643.4601693,4900,0.07383318990468979
1650597650.938144,5000,0.07381565868854523
1650597673.327668,5300,0.07372766733169556
1650597680.8552132,5400,0.07369149476289749
1650597688.3785028,5500,0.07363638281822205
1650597695.7783554,5600,0.07356642931699753
1650597703.2476122,5700,0.07351917773485184
1650597725.7738342,6000,0.07315376400947571
1650597733.2713368,6100,0.07314088195562363
1650597748.2275546,6300,0.07311241328716278
1650597763.0995402,6500,0.07309382408857346
1650597770.5778043,6600,0.07308705151081085
1650597778.0466304,6700,0.07318083941936493
1650597787.3768318,6800,0.07308289408683777
1650597816.4758825,7100,0.07295279204845428
1650597826.125495,7200,0.07274196296930313
1650597835.8117404,7300,0.07184639573097229
1650597845.538093,7400,0.0634462758898735
1650597864.9102514,7600,0.05064772814512253
1650597893.926723,7900,0.011713150888681412
1650597942.4106054,8400,0.004762956406921148
1650597952.1376488,8500,0.004434938542544842
1650597961.8009048,8600,0.004332053940743208
1650597971.5111454,8700,0.0032522883266210556
1650597981.2111018,8800,0.0028677659574896097
1650597990.8731532,8900,0.002687499625608325
1650598039.4015076,9400,0.0018472352530807257
1650598110.320286,10200,0.0011214135447517037
1650598134.5738897,10500,0.0009772791527211666
1650598142.652669,10600,0.0009333033231087029
1650598199.2310066,11300,0.0007462817593477666
1650598226.7921672,11600,0.0006361217238008976
1650598244.4725506,11800,0.0006313496269285679
1650598252.4700632,11900,0.0005710194236598909
1650598259.9380486,12000,0.0005554253584705293
1650598289.750289,12400,0.0005756879691034555
1650598297.1186893,12500,0.000593768956605345
1650598304.623658,12600,0.00046918296720832586
1650598326.9597354,12900,0.0004768753133248538
1650598334.4375925,13000,0.00042240697075612843
1650598356.8853133,13300,0.00042443745769560337
1650598387.3915737,13700,0.00038942621904425323
1650598402.070664,13900,0.0005137333064340055
1650598416.7854784,14100,0.00042019475949928164
1650598424.1984608,14200,0.00034477675217203796
