Wall time,Step,Value
1650636920.8432267,500,0.07707486301660538
1650636927.4894867,600,0.07471337169408798
1650636953.9282591,1000,0.07298330962657928
1650636960.5621006,1100,0.07285978645086288
1650636973.7617118,1300,0.07276463508605957
1650636980.3422549,1400,0.07276548445224762
1650636986.9421334,1500,0.07273870706558228
1650637000.0753944,1700,0.07273043692111969
1650637006.6691034,1800,0.07263211905956268
1650637013.2501533,1900,0.07276302576065063
1650637019.885274,2000,0.07266458868980408
1650637046.3211358,2400,0.07252106070518494
1650637105.7486386,3300,0.07245925068855286
1650637112.3620267,3400,0.07243603467941284
1650637125.5332131,3600,0.07236538082361221
1650637145.3476784,3900,0.072318896651268
1650637151.9739764,4000,0.07231535762548447
1650637165.1030524,4200,0.07226188480854034
1650637178.2933788,4400,0.07218819856643677
1650637184.8871095,4500,0.07251203060150146
1650637198.0889235,4700,0.07606089115142822
1650637211.2753453,4900,0.07438395172357559
1650637217.8786366,5000,0.07431575655937195
1650637237.7003753,5300,0.07411196082830429
1650637244.2988324,5400,0.07392562925815582
1650637250.8802197,5500,0.0737193152308464
1650637257.4990036,5600,0.07353698462247849
1650637264.076519,5700,0.07341308891773224
1650637283.824831,6000,0.0731285959482193
1650637290.4144394,6100,0.07306002825498581
1650637303.6110551,6300,0.07277198880910873
1650637316.7871966,6500,0.07227694243192673
1650637323.335325,6600,0.07183807343244553
1650637329.9187684,6700,0.06931832432746887
1650637336.537416,6800,0.055661898106336594
1650637356.3467162,7100,0.03521253913640976
1650637362.9664328,7200,0.030346550047397614
1650637369.5270145,7300,0.03019215725362301
1650637376.1641147,7400,0.010409251786768436
1650637389.2847605,7600,0.006288181059062481
1650637409.0837069,7900,0.0035665559116750956
1650637442.0753598,8400,0.00183827243745327
1650637448.6786683,8500,0.0017488114535808563
1650637455.2688582,8600,0.0015374288195744157
1650637461.848706,8700,0.0015834924997761846
1650637468.4171264,8800,0.0014154465170577168
1650637475.0032833,8900,0.0014703359920531511
1650637507.9737797,9400,0.0010483863297849894
1650637560.9546995,10200,0.0006520425085909665
1650637580.8684638,10500,0.0006066334899514914
1650637587.5101068,10600,0.0005912163760513067
1650637633.9050844,11300,0.0004961774684488773
1650637653.8241544,11600,0.0005321012577041984
1650637667.0929906,11800,0.0004916628822684288
1650637673.752762,11900,0.00047652405919507146
1650637680.380035,12000,0.000562210741918534
1650637706.8979857,12400,0.0006376031669788063
1650637713.476904,12500,0.0004460439376998693
1650637720.0545936,12600,0.00036656938027590513
1650637739.8626385,12900,0.00044413370778784156
1650637746.4679763,13000,0.00036949460627511144
1650637766.2379334,13300,0.00034348410554230213
1650637792.8404474,13700,0.00033700658241286874
1650637805.9820826,13900,0.00030831570620648563
1650637819.131392,14100,0.00045132479863241315
1650637825.7120028,14200,0.0002887182345148176
1650637832.3423624,14300,0.00031364173628389835
1650637838.9092405,14400,0.0005424213595688343
1650637865.2513769,14800,0.00027851987397298217
1650637878.4705045,15000,0.00041369552491232753
1650637898.1662798,15300,0.00025962191284634173
1650637904.7664607,15400,0.00025793100940063596
1650637911.3511665,15500,0.00026521916151978076
1650637924.5222418,15700,0.0002999221032951027
1650637931.1250427,15800,0.00024982524337247014
1650637937.7753458,15900,0.0002565876638982445
1650637957.537752,16200,0.00022584271209780127
1650637970.6863163,16400,0.0002661019389051944
1650637977.2708507,16500,0.00022930126579012722
1650637990.5094197,16700,0.0002938307879958302
1650637997.095001,16800,0.00023831508588045835
1650638016.8634143,17100,0.00025016142171807587
1650638049.7507396,17600,0.0002624278131406754
1650638056.327348,17700,0.0002669222594704479
1650638062.9176176,17800,0.00028975846362300217
1650638076.1160786,18000,0.00021338001533877105
1650638082.6090302,18100,0.0002498213725630194
1650638095.1417027,18300,0.0003117611922789365
1650638108.3346596,18500,0.00019788208010140806
1650638114.9429355,18600,0.0002005990536417812
1650638121.5231438,18700,0.0002670784597285092
1650638128.1078188,18800,0.00025734936934895813
1650638141.2659504,19000,0.00020287134975660592
1650638147.8696556,19100,0.00020692471298389137
1650638193.9673133,19800,0.00018619862385094166
1650638220.344118,20200,0.00017074481002055109
1650638246.722108,20600,0.0001668759505264461
1650638253.303331,20700,0.0001658820256125182
1650638259.7971253,20800,0.000164847428095527
1650638286.2100759,21200,0.0001598307426320389
1650638305.9606948,21500,0.0001728832139633596
1650638325.5822628,21800,0.00016012210107874125
1650638331.9746747,21900,0.0002658854064065963
1650638351.6861143,22200,0.00016494015289936215
1650638358.246576,22300,0.00015379882825072855
1650638371.4431102,22500,0.00015114662528503686
1650638378.0312927,22600,0.00014665797061752528
1650638384.5842128,22700,0.00019042160420212895
1650638397.7714007,22900,0.00017054114141501486
1650638404.3435495,23000,0.00015854417870286852
1650638417.2550895,23200,0.0002272380661452189
1650638423.8094018,23300,0.00021423527505248785
1650638430.4189792,23400,0.00013938755728304386
1650638450.1930742,23700,0.0001519074576208368
1650638469.9474406,24000,0.00014643018948845565
1650638502.9057178,24500,0.00013053558359388262
1650638516.0269296,24700,0.00013307241897564381
1650638529.1943378,24900,0.0001317507994826883
1650638535.7832851,25000,0.000145785539643839
1650638568.7409456,25500,0.00015921535668894649
1650638588.5052001,25800,0.00012763905397150666
1650638595.1238668,25900,0.00012325253919698298
1650638601.7193623,26000,0.00012020965368719772
1650638608.29156,26100,0.0001385280629619956
1650638621.4941592,26300,0.0001370236714137718
1650638647.862664,26700,0.00011577222176128998
1650638661.0366228,26900,0.00012900943693239242
1650638674.1889575,27100,0.00012055911065544933
1650638687.3861616,27300,0.00011815693869721144
1650638720.487462,27800,0.0001231000933330506
1650638733.7014685,28000,0.00011064205318689346
1650638760.1398368,28400,0.00011330911365803331
1650638793.1840675,28900,0.00013980406220071018
1650638806.4666977,29100,0.00010616848157951608
1650638813.1253414,29200,0.00012608521501533687
1650638832.912134,29500,0.00011584413005039096
1650638846.078759,29700,0.0003888060455210507
1650638852.7083569,29800,0.00010731157817644998
1650638859.391685,29900,0.00011641199671430513
1650638872.5525415,30100,0.00010201172699453309
1650638879.1393042,30200,0.00010177506192121655
1650638885.7227573,30300,0.00010154893243452534
1650638912.0495374,30700,0.00010060452041216195
1650638918.6166499,30800,0.00010035145533038303
1650638931.787444,31000,9.981841867556795e-05
1650638951.6961062,31300,9.895331459119916e-05
1650638978.1487923,31700,0.0001037642068695277
1650638984.7691882,31800,9.901579323923215e-05
1650638991.3796496,31900,9.717003558762372e-05
1650638997.9435022,32000,0.00011851506860693917
1650639011.1750476,32200,0.00010551740706432611
1650639031.0594413,32500,9.984700591303408e-05
1650639037.674489,32600,9.837928519118577e-05
1650639044.2939076,32700,0.00011032348993467167
1650639063.9249744,33000,0.00016204039275180548
1650639070.4987442,33100,9.586216765455902e-05
1650639083.7650697,33300,9.3632290372625e-05
1650639123.4204729,33900,9.749981836648658e-05
1650639136.7002652,34100,9.240864892490208e-05
1650639156.5159476,34400,9.20016027521342e-05
1650639163.1260755,34500,9.819024126045406e-05
1650639176.3224297,34700,9.317241347162053e-05
1650639182.9967704,34800,9.53818453126587e-05
1650639216.1067793,35300,8.998481644084677e-05
1650639222.7586627,35400,9.007641347125173e-05
1650639235.9983895,35600,9.068111830856651e-05
1650639249.237142,35800,0.00011250147508690134
1650639255.8816822,35900,0.00010913650476140901
1650639262.511119,36000,8.841040835250169e-05
1650639282.3960786,36300,9.489890362601727e-05
1650639288.9908223,36400,9.180464985547587e-05
1650639308.874642,36700,8.884949784260243e-05
1650639315.4821815,36800,8.922598499339074e-05
1650639328.7302897,37000,9.153633436653763e-05
1650639335.3395185,37100,9.4426708528772e-05
1650639348.5615244,37300,8.699582394910976e-05
1650639374.972225,37700,8.709843677934259e-05
1650639381.5549214,37800,8.85771369212307e-05
1650639388.151493,37900,8.563487062929198e-05
1650639401.3767655,38100,8.573179366067052e-05
1650639408.013038,38200,9.444165334571153e-05
1650639427.8834589,38500,8.844326657708734e-05
