Wall time,Step,Value
1650830477.284493,500,0.07393218576908112
1650830487.9119768,600,0.07415606826543808
1650830530.6258903,1000,0.07179680466651917
1650830541.324393,1100,0.07187825441360474
1650830562.3228421,1300,0.07186207920312881
1650830572.70441,1400,0.07183312624692917
1650830583.3076475,1500,0.07173634320497513
1650830604.3436153,1700,0.07187866419553757
1650830615.0266063,1800,0.07181216776371002
1650830625.4641025,1900,0.07181832194328308
1650830635.9388642,2000,0.0717913806438446
1650830678.8488975,2400,0.07143138349056244
1650830777.5067196,3300,0.06814371049404144
1650830788.2323155,3400,0.03996066749095917
1650830810.1200774,3600,0.017425980418920517
1650830842.8077354,3900,0.006875233259052038
1650830853.840482,4000,0.0048018586821854115
1650830875.457574,4200,0.002618732862174511
1650830897.5596948,4400,0.0025651054456830025
1650830908.3574133,4500,0.0021363624837249517
1650830930.0313127,4700,0.0020816605538129807
1650830951.995244,4900,0.002014921745285392
1650830963.0935333,5000,0.0014925339492037892
1650830996.5663965,5300,0.0011615960393100977
1650831007.4956465,5400,0.0010694486554712057
1650831018.3438256,5500,0.0014179737772792578
1650831029.527853,5600,0.0012499535223469138
1650831040.7041929,5700,0.0010033418657258153
1650831073.5029752,6000,0.0009225801913999021
1650831084.6515272,6100,0.001000707852654159
1650831106.4143968,6300,0.0007728712516836822
1650831128.4227154,6500,0.0008629228686913848
1650831139.43145,6600,0.001653767190873623
1650831150.2390351,6700,0.0010444426443427801
1650831160.9560452,6800,0.0008679446182213724
1650831194.0504513,7100,0.0006029250216670334
1650831204.9641602,7200,0.0005578079144470394
1650831215.8250287,7300,0.0007177277584560215
1650831226.6319954,7400,0.0005709424731321633
1650831249.9539292,7600,0.0007888805703260005
1650831285.2398057,7900,0.0008002014365047216
1650831343.6772377,8400,0.0007953221793286502
1650831354.2263198,8500,0.0005224069464020431
1650831364.6522987,8600,0.0005065927398391068
1650831375.3434663,8700,0.0004774765984620899
1650831385.7945879,8800,0.0005630357190966606
1650831396.1691897,8900,0.0004272402438800782
1650831449.4525313,9400,0.00047653072397224605
1650831535.1585298,10200,0.0003073375264648348
1650831568.0363007,10500,0.00029310965328477323
1650831578.7648356,10600,0.00029297982109710574
1650831655.5276327,11300,0.0004199123941361904
1650831688.7625403,11600,0.0003431893128436059
1650831710.761887,11800,0.0004281194705981761
1650831721.672962,11900,0.000289621006231755
1650831732.9968615,12000,0.0008786565158516169
1650831777.8740084,12400,0.00030724602402187884
1650831788.2665656,12500,0.00027953487006016076
1650831798.9526582,12600,0.00024573152768425643
1650831830.6500607,12900,0.00025865714997053146
1650831841.4237132,13000,0.0002586290065664798
1650831873.0282784,13300,0.00033752553281374276
1650831916.5162241,13700,0.0002479313116054982
1650831938.610287,13900,0.0002556192339397967
1650831960.1899323,14100,0.0003126491792500019
1650831971.0192962,14200,0.00027561880415305495
1650831981.739761,14300,0.0004595847858581692
1650831992.4127634,14400,0.0002575913676992059
1650832035.2715628,14800,0.00022740528220310807
1650832056.6181712,15000,0.0002565807371865958
1650832089.0369518,15300,0.0002673973503988236
1650832100.1279426,15400,0.0007050932035781443
1650832111.152232,15500,0.0002427842264296487
1650832132.9537008,15700,0.00024488233611918986
1650832143.968206,15800,0.00022464174253400415
1650832154.741782,15900,0.0002560520952101797
1650832187.5390563,16200,0.00019881315529346466
1650832209.3903375,16400,0.00020759990729857236
1650832220.366767,16500,0.0005063956486992538
1650832242.2801695,16700,0.00043507121154107153
1650832253.3062336,16800,0.0004495548491831869
1650832286.0202694,17100,0.0003010178043041378
1650832338.9430974,17600,0.00020297391165513545
1650832347.5239682,17700,0.0002209613739978522
1650832356.373078,17800,0.0002542644215282053
1650832374.433722,18000,0.00020336879242677242
1650832383.4734817,18100,0.00023978034732863307
1650832401.514627,18300,0.0003434903046581894
1650832419.6351285,18500,0.00020269039669074118
1650832428.7002244,18600,0.0001957335916813463
1650832437.7786415,18700,0.0003262213140260428
1650832447.6254115,18800,0.00018558949523139745
1650832469.7167645,19000,0.0002211673418059945
1650832480.949949,19100,0.00023746804799884558
1650832559.4739053,19800,0.00027390109607949853
1650832604.3815708,20200,0.0001597296359250322
1650832649.089727,20600,0.00015719667135272175
1650832660.335658,20700,0.00015396621893160045
1650832671.3446453,20800,0.0001538599462946877
1650832715.81403,21200,0.00015097259893082082
1650832749.3674076,21500,0.00015616154996678233
1650832783.0303855,21800,0.0001541824749438092
1650832794.4220934,21900,0.00015590462135151029
1650832827.6223722,22200,0.0001493443560320884
1650832838.457798,22300,0.00015388554311357439
1650832860.1929543,22500,0.0001802540064090863
1650832870.7473626,22600,0.0001549824810354039
1650832881.6527445,22700,0.00015864928718656301
1650832903.5273871,22900,0.0001493616437073797
1650832914.2171395,23000,0.00015933462418615818
1650832935.5489604,23200,0.0001479972415836528
1650832945.989714,23300,0.0001790038077160716
1650832956.793995,23400,0.0001533007889520377
1650832988.6446116,23700,0.00017030182061716914
1650833020.0135353,24000,0.0001488689740654081
1650833072.5553415,24500,0.0001492964365752414
1650833095.4845886,24700,0.00013992219464853406
1650833119.106956,24900,0.00013996928464621305
1650833130.869845,25000,0.00014370678400155157
1650833186.261517,25500,0.00017068606393877417
1650833219.0621676,25800,0.00013998329814057797
1650833229.7340455,25900,0.00014476076466962695
1650833240.6005147,26000,0.00014720624312758446
1650833251.246627,26100,0.00015173482825048268
1650833272.781295,26300,0.0001402836642228067
1650833316.0644176,26700,0.00014058477245271206
1650833337.894551,26900,0.00014501680561807007
1650833359.9057357,27100,0.0002037234662566334
1650833381.733142,27300,0.00013466199743561447
1650833435.99328,27800,0.00013616059732157737
1650833457.5063102,28000,0.00014528093743138015
1650833500.204977,28400,0.00013402116019278765
1650833543.9550242,28900,0.00013306450273375958
1650833561.2855084,29100,0.00014718185411766171
1650833569.9697924,29200,0.00013037804455962032
1650833596.1052535,29500,0.0001360261521767825
1650833613.5678208,29700,0.00014693113917019218
1650833622.2870357,29800,0.0001408641110174358
1650833631.0554047,29900,0.00014233565889298916
1650833648.585884,30100,0.00012919634173158556
1650833657.3544888,30200,0.000128251122077927
1650833666.0935152,30300,0.00012744251580443233
1650833701.3535721,30700,0.0001275398681173101
1650833711.7792077,30800,0.0001277002302231267
1650833732.3266299,31000,0.00012791226617991924
1650833764.3928714,31300,0.00012960637104697526
1650833806.9085827,31700,0.0001300919393543154
1650833817.6408098,31800,0.0001362286857329309
1650833828.6064546,31900,0.0001315690897172317
1650833840.7906892,32000,0.0001332165556959808
1650833864.9642467,32200,0.00013331150694284588
1650833897.067235,32500,0.0001391220575897023
1650833907.882047,32600,0.0001289682841161266
1650833918.4766185,32700,0.00012659394997172058
1650833951.2668617,33000,0.0001296725240536034
1650833962.4635975,33100,0.00012576932203955948
1650833983.9491,33300,0.0001270923385163769
1650834047.9883637,33900,0.00012302101822569966
1650834069.9449944,34100,0.00012851944484282285
1650834105.8759718,34400,0.00012602400965988636
1650834117.7526786,34500,0.00013743781892117113
1650834141.474681,34700,0.00012208381667733192
1650834153.4468474,34800,0.00012693213648162782
1650834213.3397295,35300,0.0001248444605153054
1650834225.3755276,35400,0.00012079383304808289
1650834246.7259982,35600,0.0001242215948877856
