Wall time,Step,Value
1650636921.5969436,500,0.028166361153125763
1650636928.3227167,600,0.02483980916440487
1650636955.3147938,1000,0.025858987122774124
1650636962.070697,1100,0.02381225675344467
1650636975.5806172,1300,0.026863550767302513
1650636982.3177488,1400,0.023810241371393204
1650636989.0867472,1500,0.025848882272839546
1650637002.5674875,1700,0.024257756769657135
1650637009.3206835,1800,0.02359905280172825
1650637016.028705,1900,0.023408029228448868
1650637022.7803237,2000,0.023244451731443405
1650637049.7505016,2400,0.02450535073876381
1650637110.4466808,3300,0.0383090116083622
1650637117.2104254,3400,0.3034995198249817
1650637130.7095847,3600,0.01359029021114111
1650637150.8259919,3900,0.004481543321162462
1650637157.5851352,4000,0.004257026594132185
1650637170.1375954,4200,0.0033547149505466223
1650637180.3881829,4400,0.003049731720238924
1650637185.5153136,4500,0.00535250548273325
1650637195.768462,4700,0.002171785570681095
1650637206.0224416,4900,0.0017924716230481863
1650637211.151475,5000,0.0014291520928964019
1650637226.5302093,5300,0.0013296569231897593
1650637231.6597502,5400,0.0008839821093715727
1650637236.7867856,5500,0.0010051054414361715
1650637241.913699,5600,0.0015210413839668036
1650637247.0424297,5700,0.0013687245082110167
1650637264.554166,6000,0.0011233737459406257
1650637271.2979126,6100,0.0017023141263052821
1650637284.8657167,6300,0.001830299268476665
1650637298.5444434,6500,0.001743700006045401
1650637305.97341,6600,0.00091461994452402
1650637313.4166303,6700,0.0010860566981136799
1650637320.8731947,6800,0.0008933821809478104
1650637343.1079197,7100,0.0028957510367035866
1650637350.5413651,7200,0.0018182238563895226
1650637357.9512866,7300,0.0018971750978380442
1650637365.3509676,7400,0.000639306555967778
1650637379.9151073,7600,0.0035840903874486685
1650637400.2021463,7900,0.0015873631928116083
1650637435.0599422,8400,0.0010915527818724513
1650637442.455393,8500,0.0006407927139662206
1650637449.8189197,8600,0.0008783430093899369
1650637457.2749684,8700,0.0007876453455537558
1650637464.7330883,8800,0.002344104927033186
1650637472.1094854,8900,0.0008682521292939782
1650637509.4880898,9400,0.0007276555988937616
1650637569.119768,10200,0.00016103920643217862
1650637591.4115295,10500,0.0001521412777947262
1650637598.8787518,10600,0.00014950016338843852
1650637650.6868017,11300,0.00022459794126916677
1650637672.9897408,11600,0.00013977789785712957
1650637687.7917068,11800,0.0008276542066596448
1650637695.2422118,11900,0.00015709300350863487
1650637702.633365,12000,0.0002937301469501108
1650637732.3006806,12400,0.00024158955784514546
1650637739.7664597,12500,0.00020231881353538483
1650637747.16551,12600,0.00045035770745016634
1650637769.5521388,12900,0.00012792488269042224
1650637776.9703283,13000,0.00018223965889774263
1650637797.9888191,13300,0.0002189267543144524
1650637824.9014766,13700,0.000987785984762013
1650637838.359755,13900,0.0002573301608208567
1650637851.8297641,14100,0.00036908852052874863
1650637858.529052,14200,0.0003281275276094675
1650637865.2587018,14300,0.0013917923206463456
1650637870.8327513,14400,0.0001054027525242418
1650637891.3652315,14800,0.00012955530837643892
1650637904.6924012,15000,0.00032963836565613747
1650637929.7609415,15300,0.00027115666307508945
1650637938.6350226,15400,0.00021831455524079502
1650637947.5148988,15500,0.0005241381004452705
1650637965.27234,15700,0.0004990278393961489
1650637974.178998,15800,0.00016173675248865038
1650637983.090962,15900,0.000132027140352875
1650638009.6904697,16200,0.00011331548739690334
1650638027.4896612,16400,0.00012158314348198473
1650638036.3428652,16500,0.00037014103145338595
1650638054.1052501,16700,0.0001296555419685319
1650638062.9071896,16800,0.00013663058052770793
1650638085.1425788,17100,0.00027108023641631007
1650638122.2822254,17600,0.0012830848572775722
1650638129.7591763,17700,8.100375271169469e-05
1650638137.207225,17800,0.0001620790862943977
1650638152.0521235,18000,0.0001353946136077866
1650638159.44829,18100,0.001035944209434092
1650638173.504847,18300,0.00043396902037784457
1650638186.9943895,18500,0.0001604476128704846
1650638193.7474897,18600,8.847835124470294e-05
1650638200.4780202,18700,0.0001350578822894022
1650638207.2148561,18800,0.0005100564449094236
1650638220.7295756,19000,0.00010568372090347111
1650638227.4452953,19100,0.0005359685164876282
1650638274.7360716,19800,0.00018953497055917978
1650638301.655737,20200,6.670392758678645e-05
1650638328.646494,20600,6.55387993901968e-05
1650638335.437472,20700,6.52600938337855e-05
1650638342.2017207,20800,6.497737922472879e-05
