Wall time,Step,Value
1650830477.894137,500,0.04040093347430229
1650830489.1357307,600,0.024749241769313812
1650830533.676925,1000,0.02672731690108776
1650830545.0263348,1100,0.02577189728617668
1650830567.0347605,1300,0.02833659201860428
1650830578.1007693,1400,0.02648174576461315
1650830589.018209,1500,0.03360768035054207
1650830611.158605,1700,0.02160375565290451
1650830621.9369152,1800,0.018419137224555016
1650830632.964215,1900,0.011954016983509064
1650830644.0756998,2000,0.009512100368738174
1650830694.4400742,2400,0.005579683929681778
1650830812.81346,3300,0.0023916352074593306
1650830825.9669874,3400,0.003390987403690815
1650830850.9786832,3600,0.003842149628326297
1650830884.1065502,3900,0.002659145276993513
1650830895.2705114,4000,0.0026076536159962416
1650830917.3667939,4200,0.0022798061836510897
1650830939.4661825,4400,0.002107876818627119
1650830950.3363636,4500,0.0030113907996565104
1650830972.6839857,4700,0.0015894518001005054
1650830994.706192,4900,0.0019343096064403653
1650831005.4057968,5000,0.0026302996557205915
1650831037.5930037,5300,0.00147701904643327
1650831048.382085,5400,0.0017462830292060971
1650831059.05171,5500,0.0015469074714928865
1650831070.0352855,5600,0.0017300690524280071
1650831081.2544692,5700,0.0024901132564991713
1650831113.7202077,6000,0.002611533971503377
1650831124.367749,6100,0.0019141888478770852
1650831145.5422893,6300,0.0018773508490994573
1650831166.5571225,6500,0.002157642273232341
1650831177.4238923,6600,0.0015136878937482834
1650831187.7738528,6700,0.001454571494832635
1650831198.394919,6800,0.001773304189555347
1650831229.740843,7100,0.001971309771761298
1650831240.1428819,7200,0.0012869524070993066
1650831250.6149251,7300,0.0016256403177976608
1650831261.0551834,7400,0.0012618291657418013
1650831281.967547,7600,0.001174417557194829
1650831313.3423843,7900,0.001129838521592319
1650831365.7074616,8400,0.001190539333038032
1650831376.7755892,8500,0.0014114761725068092
1650831387.7034307,8600,0.002017396967858076
1650831398.6160867,8700,0.0011014278279617429
1650831409.0337565,8800,0.0016701992135494947
1650831419.5491583,8900,0.0016104025999084115
1650831472.30578,9400,0.0013522007502615452
1650831556.7579544,10200,0.0007377536385320127
1650831584.7947927,10500,0.0007224962464533746
1650831593.4867787,10600,0.0007165605784393847
1650831653.6728048,11300,0.000935514341108501
1650831679.5663943,11600,0.0009341616532765329
1650831698.9021163,11800,0.0007206174195744097
1650831709.2480757,11900,0.000712584878783673
1650831719.6027362,12000,0.000718615367077291
1650831761.0122938,12400,0.0009277528151869774
1650831771.3693411,12500,0.0007076516631059349
1650831781.755629,12600,0.000984380953013897
1650831813.1712327,12900,0.0007163755944930017
1650831823.6227987,13000,0.0006345649599097669
1650831855.1085904,13300,0.0007588356966152787
1650831897.0115054,13700,0.0006857142434455454
1650831918.3308833,13900,0.001089463708922267
1650831939.4021053,14100,0.0006468112696893513
1650831950.0514367,14200,0.0008181780576705933
1650831960.814732,14300,0.0007103107054717839
1650831971.647556,14400,0.0010389285162091255
1650832018.5698202,14800,0.0007562447572126985
1650832043.801609,15000,0.0006040734006091952
1650832081.050454,15300,0.0008593532256782055
1650832091.5712264,15400,0.0006159325712360442
1650832102.136543,15500,0.0006904100300744176
1650832123.4947934,15700,0.0006783161079511046
1650832134.0448403,15800,0.0006296730134636164
1650832144.802448,15900,0.0009016730473376811
1650832176.3830338,16200,0.000592789554502815
1650832197.2896788,16400,0.0006854045204818249
1650832207.8909612,16500,0.0006988810491748154
1650832228.9254107,16700,0.000602078391239047
1650832239.4424756,16800,0.0011175667168572545
1650832271.1225607,17100,0.0006832490907981992
1650832324.4152923,17600,0.0008409291040152311
1650832335.2099397,17700,0.001340920920483768
1650832345.8140323,17800,0.0005781783838756382
1650832367.794853,18000,0.000598774931859225
1650832378.8461294,18100,0.0006367351743392646
1650832400.8199656,18300,0.0008896624785847962
1650832422.9653864,18500,0.0008661309257149696
1650832434.1335294,18600,0.0010330633958801627
1650832445.4880252,18700,0.0006254668114706874
1650832455.9429207,18800,0.0005771229043602943
1650832477.7375875,19000,0.000779298017732799
1650832488.807815,19100,0.0005571499350480735
1650832565.0201628,19800,0.0005850206362083554
1650832608.6257253,20200,0.000488437304738909
1650832651.5982025,20600,0.0004839367757085711
1650832662.2769203,20700,0.0004864715156145394
1650832672.7733269,20800,0.00048291898565366864
1650832714.0348144,21200,0.00048210780369117856
