Wall time,Step,Value
1650764981.0140247,500,0.07391293346881866
1650764991.109802,600,0.07279098033905029
1650765030.767141,1000,0.07146324217319489
1650765040.5631917,1100,0.07149354368448257
1650765059.9844549,1300,0.07148385792970657
1650765069.8520727,1400,0.07150924950838089
1650765079.6665092,1500,0.07155579328536987
1650765099.2681313,1700,0.07161262631416321
1650765109.0598428,1800,0.07151148468255997
1650765118.8399591,1900,0.07149458676576614
1650765128.6977434,2000,0.07157085835933685
1650765167.7331655,2400,0.07158065587282181
1650765255.543565,3300,0.07259654998779297
1650765265.3305776,3400,0.052195169031620026
1650765284.8473594,3600,0.03337927535176277
1650765314.0958405,3900,0.009665858931839466
1650765323.9430962,4000,0.005359478760510683
1650765343.3785791,4200,0.0033231263514608145
1650765363.4949613,4400,0.0026080794632434845
1650765373.6384637,4500,0.0023082431871443987
1650765393.7269258,4700,0.00189257285092026
1650765413.9847395,4900,0.0027365947607904673
1650765424.0737576,5000,0.0017985900631174445
1650765454.3651166,5300,0.0012213436421006918
1650765464.348086,5400,0.0022220711689442396
1650765474.3640616,5500,0.0009919266449287534
1650765484.3815746,5600,0.0009746378636918962
1650765494.3995323,5700,0.0008647419163025916
1650765523.8350923,6000,0.0010461404453963041
1650765533.686391,6100,0.0008182948222383857
1650765553.208187,6300,0.0008061152184382081
1650765572.6959355,6500,0.0009556657751090825
1650765582.4121664,6600,0.0007396700093522668
1650765592.1877975,6700,0.0008495039655826986
1650765601.9708297,6800,0.0008245919016189873
1650765631.2923565,7100,0.000761881994549185
1650765641.0348878,7200,0.000810147263109684
1650765650.8235118,7300,0.000889518647454679
1650765660.5200546,7400,0.0008523343713022768
1650765680.0981085,7600,0.0010588635923340917
1650765709.9256034,7900,0.0016469890251755714
1650765760.0924885,8400,0.0005485693691298366
1650765770.0369344,8500,0.00071387505158782
1650765779.890701,8600,0.0005157236009836197
1650765789.8100014,8700,0.0011189287761226296
1650765799.5893965,8800,0.0003628229023888707
1650765809.350681,8900,0.0003431846562307328
1650765859.0636275,9400,0.0004214312939438969
1650765939.1493902,10200,0.00019990475266240537
1650765969.2196548,10500,0.00019234536739531904
1650765979.188928,10600,0.0001898808841360733
1650766048.5100148,11300,0.00023916890495456755
1650766077.9943655,11600,0.0001831834961194545
1650766097.815293,11800,0.0002098576951539144
1650766107.5513048,11900,0.00021379378449637443
1650766117.3578393,12000,0.0001947068958543241
1650766157.371258,12400,0.00022764336608815938
1650766167.388432,12500,0.00020887446589767933
1650766177.427813,12600,0.0003093352715950459
1650766207.5687797,12900,0.00022076902678236365
1650766217.689124,13000,0.00037030995008535683
1650766247.9042947,13300,0.00018117261060979217
1650766288.1382508,13700,0.00027559202862903476
1650766308.2481048,13900,0.00020158298138994724
1650766328.4844363,14100,0.00017182587180286646
1650766338.3853743,14200,0.00016071189020294696
1650766348.1478627,14300,0.000295369973173365
1650766357.9566581,14400,0.00018867429753299803
1650766397.1794927,14800,0.000211953156394884
1650766416.820212,15000,0.00023971837072167546
1650766446.153351,15300,0.0001585962891113013
1650766455.8840168,15400,0.0001821794139686972
1650766465.6396444,15500,0.0001418332103639841
1650766485.3337507,15700,0.0001473007578169927
1650766495.1244187,15800,0.0002821182133629918
1650766505.0214758,15900,0.00019423618505243212
1650766534.53083,16200,0.00012276883353479207
1650766554.200498,16400,0.00013863193453289568
1650766564.1227696,16500,0.00019460449402686208
1650766583.9929976,16700,0.000190318824024871
1650766593.7295046,16800,0.00019789388170465827
1650766623.3246891,17100,0.00017314929573331028
1650766672.6076944,17600,0.00020524450519587845
1650766682.5227382,17700,0.00021264531824272126
1650766692.397171,17800,0.0001783688203431666
1650766712.1018684,18000,0.00015799021639395505
1650766721.9627914,18100,0.00015882632578723133
1650766741.667555,18300,0.0001806410145945847
1650766761.431199,18500,0.00015622742648702115
1650766771.2843742,18600,0.00013865390792489052
1650766781.3844218,18700,0.00014061667025089264
1650766791.4975817,18800,0.00012321595568209887
1650766811.3026114,19000,0.0001383245544275269
1650766821.137658,19100,0.0001742133463267237
1650766890.1215189,19800,0.00024087802739813924
1650766929.3428736,20200,9.800459520192817e-05
1650766968.529409,20600,9.663990931585431e-05
1650766978.323974,20700,9.686234261607751e-05
1650766988.1200538,20800,9.769560710992664e-05
1650767027.44199,21200,9.420199785381556e-05
1650767056.90105,21500,0.000150449137436226
1650767086.552193,21800,0.00011128364712931216
1650767096.4655356,21900,9.565256186760962e-05
1650767125.9864767,22200,9.947730723069981e-05
1650767135.8531349,22300,9.848213085206226e-05
1650767155.560905,22500,9.357698581879959e-05
1650767165.3179793,22600,0.00011391981388442218
1650767175.1491218,22700,0.0002091008791467175
1650767194.9799106,22900,0.0001386440999340266
1650767204.883832,23000,9.820522973313928e-05
1650767224.7230682,23200,0.00010663501598173752
1650767234.6412382,23300,0.00011941834964090958
1650767244.4977808,23400,8.849768346408382e-05
1650767274.0567114,23700,9.037953714141622e-05
1650767303.5580423,24000,8.718632307136431e-05
1650767352.7410297,24500,9.304848208557814e-05
1650767372.1620595,24700,0.0001173685013782233
1650767391.8648186,24900,8.403108950005844e-05
1650767401.6348407,25000,8.503643766744062e-05
1650767450.5705712,25500,9.88547908491455e-05
1650767479.9880385,25800,8.775586320552975e-05
1650767489.7439494,25900,8.007548603927717e-05
1650767499.481753,26000,8.274614810943604e-05
1650767509.3408403,26100,8.743065700400621e-05
1650767528.8427796,26300,0.00011611850641202182
1650767567.8816533,26700,8.586058538639918e-05
1650767587.4929261,26900,8.65184047142975e-05
1650767607.131049,27100,9.276752098230645e-05
1650767626.8262095,27300,7.93516228441149e-05
1650767676.6809459,27800,9.609253902453929e-05
1650767697.152707,28000,9.122408664552495e-05
1650767737.6753385,28400,0.00010289262718288228
1650767787.9495833,28900,0.0001675047678872943
1650767807.909128,29100,7.882298086769879e-05
1650767817.8981948,29200,7.391086546704173e-05
1650767848.0505838,29500,0.00010807492071762681
1650767868.2622385,29700,0.00011927894956897944
1650767878.2113235,29800,8.317233732668683e-05
1650767888.1624343,29900,7.453735452145338e-05
1650767908.347904,30100,7.175271457526833e-05
1650767918.4580328,30200,7.23498742445372e-05
1650767928.6895118,30300,7.136403291951865e-05
1650767968.1826599,30700,7.033375732135028e-05
1650767978.1344702,30800,7.054426532704383e-05
1650767997.8250008,31000,7.024619117146358e-05
1650768027.1749346,31300,7.073679444147274e-05
1650768066.2340195,31700,7.13933477527462e-05
1650768076.0234325,31800,7.417504821205512e-05
1650768085.7517831,31900,7.091159204719588e-05
1650768095.47,32000,7.458878098987043e-05
1650768114.9913611,32200,7.714969979133457e-05
1650768144.434928,32500,6.881776062073186e-05
1650768154.1180031,32600,7.046652171993628e-05
1650768163.8251567,32700,8.772160072112456e-05
1650768193.13216,33000,6.923859473317862e-05
1650768202.835074,33100,7.03280238667503e-05
1650768222.457826,33300,6.852936348877847e-05
1650768281.0641873,33900,6.830671918578446e-05
1650768300.6668406,34100,8.473985508317128e-05
1650768330.6207197,34400,6.772725464543328e-05
1650768340.7971365,34500,6.838718400103971e-05
1650768361.0731275,34700,7.253380317706615e-05
1650768371.2337186,34800,8.354340388905257e-05
1650768422.0280051,35300,6.636290345340967e-05
1650768432.2006288,35400,7.117555651348084e-05
1650768452.7059333,35600,6.780080730095506e-05
1650768473.2183099,35800,7.268408080562949e-05
1650768483.3821888,35900,7.01615063007921e-05
1650768493.6248682,36000,6.71785746817477e-05
1650768524.199554,36300,6.987344386288896e-05
1650768534.289854,36400,6.479673902504146e-05
