Wall time,Step,Value
1650413615.5178962,0,0.07811882346868515
1650413622.3473563,100,0.07845514267683029
1650413629.1615746,200,0.07848229259252548
1650413636.022742,300,0.07841354608535767
1650413642.9161515,400,0.07824517786502838
1650413649.7197468,500,0.07881401479244232
1650413656.5376837,600,0.07980449497699738
1650413663.403188,700,0.08092078566551208
1650413670.332799,800,0.08127699047327042
1650413677.194294,900,0.08160775899887085
1650413684.021618,1000,0.0818219780921936
1650413690.8683467,1100,0.08213280141353607
1650413697.76196,1200,0.08218930661678314
1650413704.5850153,1300,0.08210983872413635
1650413709.7529292,1400,0.08212163299322128
1650413714.9160817,1500,0.08220963180065155
1650413720.070786,1600,0.08205641061067581
1650413725.2399905,1700,0.08222964406013489
1650413730.3922722,1800,0.082242451608181
1650413735.5578198,1900,0.08213866502046585
1650413740.7098036,2000,0.0822460800409317
1650413745.875239,2100,0.08220753818750381
1650413751.02754,2200,0.08227825164794922
1650413756.1874015,2300,0.08221141248941422
1650413761.3432367,2400,0.08227036148309708
1650413766.506334,2500,0.08222811669111252
1650413771.6655548,2600,0.08219198882579803
1650413776.822123,2700,0.08230077475309372
1650413781.9816525,2800,0.08227284252643585
1650413787.1435719,2900,0.08232906460762024
1650413792.3025224,3000,0.08239216357469559
1650413797.4570413,3100,0.08226128667593002
1650413802.610976,3200,0.08236612379550934
1650413807.7718875,3300,0.08258352428674698
1650413812.9365928,3400,0.08249931782484055
1650413818.0965145,3500,0.08242485672235489
1650413823.262998,3600,0.08299757540225983
1650413828.4223974,3700,0.08728361129760742
1650413833.582449,3800,0.09146595746278763
1650413839.5200834,3900,0.10340247303247452
1650413846.3588727,4000,0.11262082308530807
1650413853.2187786,4100,0.11897961050271988
1650413860.0430439,4200,0.12991021573543549
1650413866.860534,4300,0.13345792889595032
1650413873.7296805,4400,0.1455245018005371
1650413880.6076088,4500,0.14437352120876312
1650413887.4664528,4600,0.14191947877407074
1650413894.3722725,4700,0.14708426594734192
1650413901.1849494,4800,0.14912709593772888
