Wall time,Step,Value
1650571607.8501961,500,0.07906925678253174
1650571614.8028076,600,0.07537582516670227
1650571642.4914625,1000,0.07285795360803604
1650571649.4231746,1100,0.07284735888242722
1650571663.138269,1300,0.07280563563108444
1650571669.979776,1400,0.07281887531280518
1650571676.8177595,1500,0.07283127307891846
1650571690.5373373,1700,0.07289513200521469
1650571697.4162211,1800,0.07287324219942093
1650571704.334844,1900,0.0729253962635994
1650571711.2155077,2000,0.07297448068857193
1650571738.9031577,2400,0.07301434874534607
1650571801.6411817,3300,0.07315769046545029
1650571808.6162405,3400,0.07280933856964111
1650571822.521214,3600,0.07811658084392548
1650571843.1525323,3900,0.0756770446896553
1650571850.047707,4000,0.07467237114906311
1650571863.8791301,4200,0.07436604052782059
1650571877.6926384,4400,0.07422719150781631
1650571884.6038322,4500,0.07413771003484726
1650571898.4199224,4700,0.07391354441642761
1650571912.2429416,4900,0.07371310144662857
1650571919.1141164,5000,0.07366026192903519
1650571939.6348972,5300,0.07339739799499512
1650571946.4893944,5400,0.07332690060138702
1650571953.442008,5500,0.07331054657697678
1650571960.3946955,5600,0.07332010567188263
1650571967.3701422,5700,0.0733046904206276
1650571988.8242342,6000,0.07323069870471954
1650571996.0069993,6100,0.07313233613967896
1650572010.6002972,6300,0.07811668515205383
1650572024.9891636,6500,0.07811668515205383
1650572031.9729366,6600,0.07811668515205383
1650572038.9200504,6700,0.07811668515205383
1650572045.8767443,6800,0.07811668515205383
1650572066.8274324,7100,0.07811668515205383
1650572073.7939284,7200,0.07811668515205383
1650572080.7749972,7300,0.07811668515205383
1650572087.8708215,7400,0.07811668515205383
1650572101.8117373,7600,0.07811668515205383
1650572128.7498393,7900,0.07811668515205383
1650572174.4661338,8400,0.07811669260263443
1650572183.601959,8500,0.07811670005321503
1650572192.7769494,8600,0.07811670750379562
1650572201.915061,8700,0.07811667770147324
1650572211.052209,8800,0.07811667770147324
1650572220.1905725,8900,0.07811667770147324
1650572263.1361814,9400,0.07811667770147324
1650572325.1035995,10200,0.07811667770147324
1650572348.270157,10500,0.07811668515205383
1650572355.3239043,10600,0.07811668515205383
1650572404.4187596,11300,0.07811668515205383
1650572425.4452915,11600,0.07811668515205383
1650572439.4187806,11800,0.07811667770147324
1650572446.407084,11900,0.07811667770147324
1650572453.4144857,12000,0.07811667770147324
1650572481.4469502,12400,0.07811667770147324
1650572488.432901,12500,0.07811668515205383
1650572495.468686,12600,0.07811667770147324
1650572516.4776356,12900,0.07811668515205383
1650572523.4732547,13000,0.07811667770147324
1650572544.5340612,13300,0.07811667770147324
1650572572.5455737,13700,0.07504923641681671
1650572586.553283,13900,0.07455328106880188
1650572600.590918,14100,0.07352100312709808
1650572607.5734348,14200,0.07341689616441727
1650572614.6249688,14300,0.07334893941879272
1650572621.5699859,14400,0.07331583648920059
1650572649.4225414,14800,0.07342309504747391
1650572663.334503,15000,0.07323712110519409
1650572684.2185836,15300,0.07261639088392258
1650572691.2250788,15400,0.07237569242715836
1650572698.227524,15500,0.0697048008441925
1650572712.1766498,15700,0.043726831674575806
1650572719.123941,15800,0.040879104286432266
1650572726.0596938,15900,0.03864290565252304
1650572746.9526865,16200,0.007516899611800909
1650572760.7734442,16400,0.005973482970148325
1650572767.7077653,16500,0.005788157694041729
1650572781.5570352,16700,0.004740976262837648
1650572788.471063,16800,0.004700371529906988
1650572809.3729212,17100,0.0035350031685084105
1650572843.9397273,17600,0.002679715631529689
1650572850.823822,17700,0.0029911361634731293
1650572857.7254553,17800,0.0025730032939463854
1650572871.4853706,18000,0.002189804334193468
1650572878.3738627,18100,0.002120348857715726
1650572892.2392392,18300,0.001909082056954503
1650572906.105221,18500,0.0016580435913056135
1650572913.0166628,18600,0.001750754308886826
1650572919.9046974,18700,0.002025740221142769
1650572926.842108,18800,0.0015168561367318034
1650572940.6057916,19000,0.0014623473398387432
1650572947.4860964,19100,0.0014642965979874134
1650572995.78152,19800,0.0011703285854309797
1650573023.105945,20200,0.0011081005213782191
1650573050.7110631,20600,0.0010254414519295096
1650573057.618325,20700,0.0010075111640617251
1650573064.5609024,20800,0.000987485283985734
1650573092.1986654,21200,0.0009460392757318914
1650573112.8979797,21500,0.0009165740921162069
1650573133.6433697,21800,0.0008749643457122147
1650573140.5999987,21900,0.000816255051176995
1650573161.3960147,22200,0.0007480247295461595
1650573168.3029974,22300,0.0007434959406964481
1650573182.0756683,22500,0.0007877632160671055
1650573188.9886017,22600,0.000856254540849477
1650573195.8745737,22700,0.0008059229585342109
1650573209.6592,22900,0.0008443592232652009
1650573216.5138521,23000,0.0007111625163815916
1650573230.3084297,23200,0.000667310378048569
1650573237.205549,23300,0.0006468946230597794
1650573244.1077487,23400,0.0006601010099984705
1650573265.5874798,23700,0.0006145697552710772
1650573292.909764,24000,0.0005789754795841873
1650573338.4253297,24500,0.0006264526746235788
1650573356.6054487,24700,0.0005482078995555639
1650573374.781474,24900,0.0005246344953775406
1650573383.8712356,25000,0.0005163295427337289
1650573429.375991,25500,0.0005510806804522872
1650573456.7229757,25800,0.00046201678924262524
1650573465.8391647,25900,0.00045464670984074473
1650573474.9474266,26000,0.0004938433994539082
1650573484.0781152,26100,0.0005216964636929333
1650573502.5197196,26300,0.00044581835390999913
1650573539.2927742,26700,0.00048536164104007185
1650573557.6168356,26900,0.00040393442031927407
1650573575.986718,27100,0.000467709411168471
1650573594.2661352,27300,0.00039245380321517587
1650573631.7284944,27800,0.00037378151318989694
1650573645.8306754,28000,0.00039427157025784254
1650573673.9805982,28400,0.0003526821092236787
1650573709.2638628,28900,0.00036948471097275615
1650573723.459397,29100,0.00036312240990810096
1650573730.4977398,29200,0.00036094713141210377
1650573751.7230291,29500,0.0003306144499219954
1650573765.7916448,29700,0.0003755588550120592
1650573772.8245156,29800,0.00034612257150001824
1650573779.8848066,29900,0.0003672863240353763
1650573794.124095,30100,0.0003193423035554588
1650573801.160769,30200,0.00031799590215086937
1650573808.2909234,30300,0.0003165649832226336
1650573836.636375,30700,0.0003103278868366033
1650573843.7349699,30800,0.0003086435317527503
1650573858.0775752,31000,0.00030516053084284067
1650573879.6016107,31300,0.00034357266849838197
1650573908.0832107,31700,0.0002942233404610306
1650573915.2412672,31800,0.0002859091036953032
1650573923.030045,31900,0.00030282646184787154
1650573930.2575572,32000,0.00029981284751556814
1650573944.464902,32200,0.0002994425594806671
1650573965.6068811,32500,0.00030333257745951414
