Wall time,Step,Value
1651007969.917488,0,0.26396358013153076
1651007976.2947295,100,0.054745227098464966
1651007982.7171926,200,0.04995105415582657
1651007989.1720302,300,0.035255540162324905
1651007995.5099163,400,0.0007225013105198741
1651008001.5866008,500,0.0014037617947906256
1651008007.7498722,600,0.00017032517644111067
1651008013.9796197,700,7.94848456280306e-05
1651008019.9254816,800,7.125262345653027e-05
1651008025.8785312,900,5.914027860853821e-05
1651008031.8166008,1000,5.6325308833038434e-05
1651008037.7923748,1100,4.697001713793725e-05
1651008043.7911108,1200,4.381463804747909e-05
1651008049.6968412,1300,4.144499689573422e-05
1651008055.6617293,1400,3.9054506487445906e-05
1651008061.5640035,1500,3.6714645830215886e-05
1651008067.5546684,1600,3.411360376048833e-05
1651008073.4792295,1700,3.2047599233919755e-05
1651008079.460769,1800,2.9865415854146704e-05
1651008085.373164,1900,3.9772938180249184e-05
1651008091.346035,2000,2.6321895347791724e-05
1651008097.2874784,2100,2.540042987675406e-05
1651008103.2848737,2200,2.4547529392293654e-05
1651008109.153862,2300,2.3738344680168666e-05
1651008115.158626,2400,2.2962554794503376e-05
1651008121.110895,2500,2.2138061467558146e-05
1651008126.9678605,2600,2.1456902686622925e-05
1651008132.914943,2700,2.0761837731697597e-05
1651008138.8631415,2800,2.007034345297143e-05
1651008144.796787,2900,1.910296850837767e-05
1651008150.7497818,3000,1.8449365597916767e-05
1651008156.6778216,3100,1.814578899939079e-05
1651008162.6713207,3200,1.7696531358524226e-05
1651008168.6620836,3300,1.7341266357107088e-05
1651008174.6186395,3400,1.705444446997717e-05
1651008180.5638125,3500,1.661532951402478e-05
1651008186.5719028,3600,1.620072180230636e-05
1651008192.3981678,3700,1.5729494407423772e-05
1651008198.3274198,3800,1.5529092706856318e-05
1651008204.300484,3900,1.5065461411722936e-05
1651008210.2039552,4000,1.4696251128043514e-05
1651008216.137454,4100,1.4475042007688899e-05
1651008222.103426,4200,1.4352783182403073e-05
1651008227.9681866,4300,1.4146348803478759e-05
1651008233.8833404,4400,1.4048036973690614e-05
1651008239.7861915,4500,1.380790399707621e-05
1651008245.6631331,4600,1.3528715498978272e-05
1651008251.5620966,4700,1.3409265193331521e-05
1651008257.510054,4800,1.3142310308467131e-05
1651008263.4212985,4900,1.2948013136337977e-05
1651008269.3216724,5000,1.277629598916974e-05
1651008275.1880257,5100,1.2664656424021814e-05
1651008281.1264796,5200,1.2510559827205725e-05
1651008287.0345926,5300,1.240230085386429e-05
1651008292.9585683,5400,1.2313587831158657e-05
1651008298.8372803,5500,1.2224692000017967e-05
1651008304.722899,5600,1.2085213711543474e-05
1651008310.617602,5700,1.1954643923672847e-05
1651008316.5539563,5800,1.1801555046986323e-05
1651008322.4719014,5900,1.1713927051459905e-05
1651008328.3623857,6000,1.1591599104576744e-05
1651008334.2755795,6100,1.1529980838531628e-05
1651008340.2200012,6200,1.1472951882751659e-05
1651008346.101195,6300,1.1366518265276682e-05
1651008351.9766757,6400,1.1280099897703622e-05
1651008357.8716748,6500,1.123687979998067e-05
1651008363.746181,6600,1.116906787501648e-05
1651008369.628406,6700,1.1052946319978219e-05
1651008375.4822347,6800,1.0992655916197691e-05
1651008381.3916674,6900,1.0896067578869406e-05
1651008387.2190175,7000,1.0822848707903177e-05
1651008393.186869,7100,1.0778770956676453e-05
1651008399.2670693,7200,1.073459043254843e-05
1651008405.300312,7300,1.0695826858864166e-05
1651008411.4460628,7400,1.0690107046684716e-05
1651008417.596218,7500,1.0561991075519472e-05
1651008423.790716,7600,1.0563866453594528e-05
1651008430.0217803,7700,1.0514140740269795e-05
1651008436.0940022,7800,1.0469624612596817e-05
1651008442.078495,7900,1.0391252544650342e-05
1651008448.194567,8000,1.0318416570953559e-05
1651008454.312781,8100,1.0290659702150151e-05
1651008459.977125,8200,1.0304043826181442e-05
1651008464.046348,8300,1.0247677892039064e-05
1651008470.2192807,8400,1.020932995743351e-05
1651008476.236353,8500,1.0176709110965021e-05
1651008482.350321,8600,1.0159551493416075e-05
1651008488.533199,8700,1.0120611477759667e-05
1651008494.7216897,8800,1.005948524834821e-05
1651008500.9773378,8900,1.005195463221753e-05
1651008507.253834,9000,9.990146281779744e-06
1651008513.390474,9100,9.982385563489515e-06
1651008519.524154,9200,9.971771760319825e-06
1651008525.7741585,9300,9.943648365151603e-06
1651008532.050472,9400,9.920599040924571e-06
1651008538.1136584,9500,9.936758033290971e-06
1651008544.303363,9600,9.911168490361888e-06
1651008550.4384246,9700,9.855532880465034e-06
1651008556.5563617,9800,9.828740076045506e-06
1651008562.8051188,9900,9.780502296052873e-06
1651008568.9748228,10000,9.805464287637733e-06
1651008575.0108953,10100,9.780714208318386e-06
1651008581.071543,10200,9.738524568092544e-06
1651008587.200496,10300,9.754699931363575e-06
1651008593.4489994,10400,9.725669769977685e-06
1651008599.6506302,10500,9.707852768769953e-06
1651008605.6947129,10600,9.716875865706243e-06
1651008611.364535,10700,9.685392797109671e-06
1651008617.055939,10800,9.669447535998188e-06
1651008622.6629457,10900,9.652056178310886e-06
1651008628.22802,11000,9.644263627706096e-06
1651008633.8456337,11100,9.6374433269375e-06
1651008639.553938,11200,9.60659690463217e-06
1651008645.1683745,11300,9.636539289203938e-06
1651008650.8054478,11400,9.602299542166293e-06
1651008656.444168,11500,9.602814316167496e-06
1651008662.128739,11600,9.578929166309536e-06
1651008667.9553688,11700,9.585879524820484e-06
1651008673.8476944,11800,9.567948836775031e-06
1651008679.6857493,11900,9.540586688672192e-06
1651008685.613915,12000,9.545998182147741e-06
1651008691.5795305,12100,9.542804036755115e-06
1651008697.6030507,12200,9.52816571953008e-06
1651008703.4778674,12300,9.529565431876108e-06
1651008709.4120095,12400,9.527101610729005e-06
1651008715.311923,12500,9.510268682788592e-06
1651008721.1667147,12600,9.506708920525853e-06
1651008727.0445323,12700,9.506973583484069e-06
1651008732.999215,12800,9.500342457613442e-06
1651008738.8898985,12900,9.486744602327235e-06
1651008744.7969427,13000,9.480937478656415e-06
1651008750.7555716,13100,9.467886229685973e-06
1651008756.648267,13200,9.475526894675568e-06
1651008762.5676303,13300,9.477106686972547e-06
1651008768.4203968,13400,9.458432941755746e-06
1651008774.342057,13500,9.453724487684667e-06
1651008780.2149968,13600,9.46531417866936e-06
1651008786.084957,13700,9.454998689761851e-06
1651008792.0294843,13800,9.450031939195469e-06
1651008797.9313114,13900,9.467198651691433e-06
1651008803.8854072,14000,9.446257536183111e-06
1651008809.7997591,14100,9.442354894417804e-06
1651008815.766359,14200,9.441097972739954e-06
1651008821.698924,14300,9.436393156647682e-06
1651008827.622425,14400,9.441577276447788e-06
1651008833.6612966,14500,9.434439562028274e-06
1651008839.5964112,14600,9.433515515411273e-06
1651008845.5320523,14700,9.425688404007815e-06
1651008851.4800873,14800,9.425273674423806e-06
1651008857.438252,14900,9.416298780706711e-06
1651008863.4407687,15000,9.420586138730869e-06
1651008869.3945947,15100,9.417651199328247e-06
1651008875.29791,15200,9.422822586202528e-06
1651008881.2681642,15300,9.414765372639522e-06
1651008887.2104273,15400,9.415822205482982e-06
1651008893.1600165,15500,9.412575309397653e-06
1651008898.9838817,15600,9.415402018930763e-06
1651008904.916388,15700,9.415840395377018e-06
1651008910.815087,15800,9.41651887842454e-06
1651008916.7401595,15900,9.413233783561736e-06
1651008922.7470276,16000,9.40983954933472e-06
1651008928.6788843,16100,9.407240213477053e-06
1651008934.6397913,16200,9.408707228431012e-06
1651008940.6437533,16300,9.407039215147961e-06
1651008946.5632899,16400,9.40888003242435e-06
1651008952.4944794,16500,9.40856716624694e-06
1651008958.4764493,16600,9.408865480509121e-06
1651008964.4704633,16700,9.406538993061986e-06
1651008970.415827,16800,9.406441677128896e-06
1651008976.3298347,16900,9.403970580024179e-06
1651008982.275804,17000,9.403752301295754e-06
1651008988.250696,17100,9.403634066984523e-06
1651008994.215553,17200,9.402767318533733e-06
1651009000.1676524,17300,9.403423973708414e-06
1651009006.0987947,17400,9.403393960383255e-06
1651009012.0818453,17500,9.40419158723671e-06
1651009018.1060534,17600,9.403439435118344e-06
1651009024.119089,17700,9.402639079780784e-06
1651009030.080046,17800,9.4032120614429e-06
1651009036.0633295,17900,9.403192052559461e-06
1651009042.0081723,18000,9.402794603374787e-06
1651009047.9659808,18100,9.402183422935195e-06
1651009054.1034768,18200,9.401976967637893e-06
1651009060.549517,18300,9.402338037034497e-06
1651009066.9530714,18400,9.402423529536463e-06
1651009073.3068042,18500,9.402212526765652e-06
1651009079.5473857,18600,9.401880561199505e-06
1651009085.767863,18700,9.401525858265813e-06
1651009092.129094,18800,9.401463103131391e-06
1651009098.39689,18900,9.401542229170445e-06
1651009104.7180185,19000,9.401752322446555e-06
1651009111.0025842,19100,9.401543138665147e-06
1651009117.3209393,19200,9.401559509569779e-06
1651009123.603172,19300,9.401534953212831e-06
1651009130.0245252,19400,9.401417628396302e-06
1651009136.347994,19500,9.401614079251885e-06
1651009142.6702154,19600,9.401651368534658e-06
1651009149.1123865,19700,9.40157497097971e-06
1651009155.4054363,19800,9.401450370205566e-06
1651009161.697887,19900,9.401609531778377e-06
1651009168.0633256,20000,9.401634088135324e-06
1651009174.381893,20100,9.40154950512806e-06
1651009180.7467349,20200,9.401598617841955e-06
1651009187.1370842,20300,9.401578608958516e-06
1651009193.3140345,20400,9.401458555657882e-06
1651009199.7402961,20500,9.40149857342476e-06
1651009205.6679301,20600,9.401481293025427e-06
1651009211.5040975,20700,9.401503120898269e-06
1651009217.4188173,20800,9.401472198078409e-06
1651009223.3707957,20900,9.40146219363669e-06
1651009229.2553885,21000,9.401391253049951e-06
1651009235.1465306,21100,9.401387615071144e-06
1651009241.0591407,21200,9.401435818290338e-06
1651009246.85595,21300,9.401437637279741e-06
1651009252.8803875,21400,9.401407623954583e-06
1651009258.8950653,21500,9.401386705576442e-06
1651009264.914458,21600,9.401393981534056e-06
1651009270.995377,21700,9.401424904353917e-06
1651009277.120659,21800,9.401437637279741e-06
1651009283.0923426,21900,9.401417628396302e-06
1651009289.059706,22000,9.4013648777036e-06
1651009295.0772138,22100,9.401366696693003e-06
1651009300.9935338,22200,9.401359420735389e-06
1651009306.9563003,22300,9.401373063155916e-06
1651009312.9666579,22400,9.401377610629424e-06
1651009318.9446034,22500,9.401379429618828e-06
1651009324.9502516,22600,9.401388524565846e-06
1651009330.926233,22700,9.401359420735389e-06
1651009336.8088622,22800,9.401372153661214e-06
1651009342.7388966,22900,9.401363968208898e-06
1651009348.6754394,23000,9.401369425177108e-06
1651009354.6467745,23100,9.401375791640021e-06
1651009360.568677,23200,9.40138579608174e-06
1651009366.506031,23300,9.401384886587039e-06
1651009372.458177,23400,9.401371244166512e-06
